@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,204,0.882609,0.7,1,0.34375,0.298611,1,6,16,4,1.2917,1
2,0,0,0.35,1,0,0.578947,0.545455,1,6,15.181818,3,1,1
2,0,111,0.776471,0.8,0,0.423077,0.458333,1,6,11.555556,2,0.8889,1
3,0,171,1.055556,0,0,0.581395,0.526316,0,0,5.684211,1,0.9474,1
2,0,43,0.85,0.5,0,0.578947,0.418182,1,6,9.454545,2,1,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.888889,1,0.7778,1
2,0,57,0.769231,0.666667,0,0.5,0.482143,1,6,12.714286,2,0.8571,1
2,0,611,0.953972,0.5,14,0.157143,0.266129,1,6,20.580645,2,0.9677,1
2,0,72,0.933333,0.333333,0,0.458333,0.46875,1,6,14.3125,2,0.875,1
1,0,4,0.333333,0,0,0,0.416667,0,0,19.25,3,1.25,1
2,0,90,0.838141,0.9375,9,0.229167,0.275,1,6,18.25,2,0.95,1
2,0,22,0.885714,0.8,0,0.583333,0.35,1,2,11.125,1,0.625,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,4.6,1,0.8,1
1,0,15,2,0,0,0,0.666667,0,0,27.5,1,0.8333,1
2,0,45,1.111111,0,0,0.611111,0.525,1,6,6.8,2,0.8,1
2,0,69,0.74359,0.666667,0,0.5,0.321429,1,6,12.214286,3,1.1429,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,89,0.721088,0.857143,2,0.269231,0.233766,1,2,17.636364,5,1.0455,1
1,0,0,0,0,0,0,0.833333,0,0,19,1,0.5,1
2,0,49,1,0.2,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,171,0.863889,0.916667,9,0.289474,0.283333,1,6,11.709677,2,0.9032,1
2,0,21,1,1,0,0.583333,0.428571,1,2,2.571429,1,0.7143,1
2,1,255,0.924925,0.518519,6,0.23913,0.331579,1,6,19.368421,2,0.9474,1
2,0,43,0.8,0,0,0.578947,0.418182,1,6,15.363636,2,1.0909,1
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,6,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,0.666667,0,0,9.333333,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,6,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,0.583333,1,2,0,0.4,0,0,7,1,0.8,0
1,0,1,2,0,0,0,0.5,0,0,12.5,1,0.5,0
1,0,0,0.5,1,3,0,0.198864,0,0,27.0625,6,1.0625,0
1,0,2,0.75,1,2,0,0.36,0,0,5.4,1,0.8,0
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,13.866667,1,0.9333,0
2,0,54,0.924242,1,1,0.230769,0.3125,1,2,17,5,1.3333,0
