@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,136,21,9,15,2,289,0,0,0,0.344538,0,0,16,4,1.4706,1
1,0,0,1,3,4,0,39,1,0,0,0.583333,0,0,8.5,1,0.75,1
1,0,105,6,1,13,2,519,0,0,0,0.28,0,0,33.6,5,1.5333,1
1,1,0,1,5,6,0,39,1,1,0,0.309524,0,0,5.333333,1,0.8333,1
4,0,0,1,5,4,0.4,85,1,1,0.861111,0.4,1,2,12.833333,1,0.8333,1
1,0,0,2,10,2,0,70,1,3,0,0.571429,0,0,32.5,1,0.5,1
2,2,93,7,16,9,0.745098,377,1,1,0.5,0.2,1,1,19.611111,3,0.9444,1
3,0,0,1,4,4,0,34,1,0,0.75,0.533333,1,1,5.6,1,0.6,1
1,0,29,2,5,9,0.911111,110,1,1,0,0.444444,0,0,9.5,4,1.6,1
1,0,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,1
2,0,126,3,8,14,0.879795,597,0.705882,0,0.388889,0.193237,1,1,23.166667,8,1.375,1
2,0,54,1,12,4,0.708333,222,1,1,0.583333,0.305556,1,1,15.769231,3,1.1538,1
3,0,0,5,4,4,0,41,1,1,0.88,0.4375,0,0,9,1,0.75,1
2,0,581,7,4,36,0.872973,406,1,2,0.121951,0.252252,0,0,9.421053,8,1.2895,1
3,0,26,1,8,9,0.555556,226,1,2,0.633333,0.307692,1,1,16.153846,8,1.3846,1
1,0,19,3,5,2,0.888889,185,1,0,0,0.253968,0,0,25,3,1.2857,1
1,1,81,7,8,18,0.388889,474,1,2,0,0.315789,0,0,23.789474,8,2.1053,1
1,0,0,1,3,3,0,27,1,1,0,0.555556,0,0,7.666667,1,0.6667,1
2,1,0,1,6,7,0.25,66,1,1,0.666667,0.388889,1,1,6.222222,1,0.7778,1
3,0,3,0,3,2,2,30,0,0,0.981818,0.666667,0,0,9,1,0.3333,0
5,1,1,2,8,1,2,26,0,0,0.972222,0.666667,1,1,12,1,0.5,0
0,0,1,1,1,2,2,7,0,0,0,1,0,0,2.5,1,0.5,0
1,0,3,0,4,3,2,18,0,0,0,0.833333,0,0,5,1,0.6667,0
2,0,0,1,4,1,0,42,1,0,0.875,0.6,0,0,19.5,3,1.5,0
2,0,9,1,6,6,0.666667,36,1,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
1,0,0,2,0,4,0.333333,92,1,0,0,0.75,0,0,21.25,4,1.5,0
2,0,0,1,1,1,2,14,0,0,1,1,0,0,13,0,0,0
2,0,1,5,1,1,2,18,0,0,0.941176,1,0,0,8,1,0.5,0
2,0,2,2,6,3,0.625,60,1,0,0.555556,0.44,1,2,10.6,1,0.8,0
1,0,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,9,1,9,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
3,2,5,2,12,0,0.5,187,1,1,0.777778,0.357143,1,1,25.428571,10,2.1429,0
1,0,77,5,21,7,0.846154,198,1,2,0,0.32967,0,0,12.857143,3,1.1429,0
2,0,41,72,2,8,0.977778,259,0.2,9,0.6,0.37037,1,1,23.9,4,1.8,0
4,0,72,7,14,16,0.813333,150,0.8,0,0.690476,0.21875,1,1,8.0625,1,0.8125,0
2,0,36,9,11,10,0.880952,119,1,3,0.56,0.185185,1,1,7.615385,2,0.9231,0
3,0,1,1,3,1,2,12,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
3,0,3,1,7,5,0.2,82,1,1,0.897436,0.3,1,1,12.5,1,0.6667,0
3,0,30,1,4,9,0.25,50,1,0,0.833333,0.555556,2,5,4.444444,1,0.7778,0
1,0,3,4,2,2,2,23,0,0,0,0.833333,0,0,6.666667,2,1,0
3,0,0,1,7,3,0.5,62,1,1,0.821429,0.458333,1,1,9,1,0.8333,0
3,0,8,0,9,3,0.5,84,1,0,0.897436,0.4,1,2,15.4,2,1.2,0
2,27,0,27,5,6,0.285714,47,1,1,0.666667,0.34375,1,1,4.75,1,0.875,0
3,0,25,3,10,7,0.222222,165,1,1,0.833333,0.3,2,3,15.4,3,0.9,0
1,0,6,0,0,1,2,79,0,0,0,0.375,0,0,18.75,5,2,0
6,0,3,1,3,3,2,23,0,0,0.989474,1,1,1,6.666667,1,0.6667,0
3,0,26,1,9,6,0.84375,81,0.75,0,0.853659,0.325,1,1,7.555556,2,0.7778,0
1,0,10,0,2,4,2,81,0,0,0,0.333333,0,0,15.2,1,0.8,0
1,0,30,1,7,5,0.71875,96,1,0,0,0.375,0,0,9.222222,1,0.6667,0
0,0,1,1,4,2,2,50,0,0,0,0.75,0,0,24,1,0.5,0
2,0,15,3,6,7,0.666667,43,1,3,0.846154,0.428571,1,20,4.714286,1,0.8571,0
1,0,0,1,4,3,0,24,1,0,0,1,0,0,6.666667,1,0.6667,0
1,0,3,1,2,3,2,127,0,0,0,0.666667,0,0,41.333333,13,4.6667,0
1,0,4,1,14,3,0.25,148,1,0,0.5,0.5,0,0,28.4,1,0.6,0
4,0,0,6,0,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
0,2,6,2,8,1,1.333333,85,1,0,0,0.5,0,0,20,5,2,0
1,0,6,0,3,2,2,93,0,0,0.8125,1,1,2,22.25,1,0.75,0
1,0,3,4,0,2,1.5,201,0,0,0,0.333333,0,0,61.333333,9,5.6667,0
1,7,24,7,4,5,0.375,125,1,2,0,0.444444,0,0,12.666667,2,1,0
1,0,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,3,0,3,3,2,13,0,0,0,0.333333,0,0,3.333333,1,1,0
0,0,0,1,7,1,0.7,100,1,0,0,0.366667,0,0,15,4,1.1667,0
3,0,0,1,8,2,0.555556,201,1,0,0.913043,0.5,0,0,48.5,1,0.5,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,4,0,6,3,0.666667,64,1,0,0.945946,0.4,1,3,14.75,1,0.5,0
3,2,3,3,3,2,2,28,0,0,0.945946,0.777778,1,1,8.333333,1,0.6667,0
3,0,7,2,16,3,0.733333,108,1,1,0.84,0.4,1,1,16.5,3,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,0,2,10,2,0.733333,88,1,3,0.821429,0.3,1,1,10.857143,1,0.7143,0
2,0,108,1,1,17,0.914063,105,1,0,0.111111,0.367647,0,0,4.705882,2,1.1176,0
1,0,1,3,1,2,2,7,0,0,0,0.666667,0,0,2.5,1,0.5,0
3,0,62,1,6,11,0.590909,100,1,0,0.951351,0.354167,1,3,7.166667,3,0.9167,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,178,15,5,12,0.631579,880,1,0,0,0.276316,0,0,42.95,15,2.85,0
1,0,21,0,11,9,0.555556,97,1,4,0,0.211111,0,0,8.3,1,0.9,0
2,0,201,2,13,21,0.918182,266,1,0,0.545455,0.176768,1,1,10.130435,1,0.8696,0
1,0,1,2,3,3,0,31,1,1,0,0.5,0,0,9,1,0.6667,0
2,0,4,1,5,3,0.666667,52,1,0,0.888889,0.466667,0,0,11.75,1,0.25,0
3,0,40,5,41,5,0.909091,330,0.714286,0,0.677419,0.290909,1,1,25.916667,5,1.4167,0
2,0,4,2,1,2,0.962963,111,0.111111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
1,0,1,1,0,2,2,2,0,0,0,1,0,0,0,1,1,0
3,0,13,0,3,4,0.4,34,1,0,0.791667,0.375,1,1,4.5,2,1,0
0,1,28,1,36,9,2,566,0,0,0,0.256944,0,0,46.166667,6,2.0833,0
1,0,1,1,4,5,0.666667,167,1,1,0,0.36,0,0,26.333333,16,3.1667,0
2,0,417,4,24,26,0.927203,350,0.777778,1,0.470588,0.135279,1,2,10.366667,2,1,0
1,0,12,3,2,7,0.625,100,1,0,0,0.4375,0,0,9.777778,4,1.2222,0
1,0,131,9,6,16,0.882353,144,1,1,0,0.235294,0,0,6.666667,2,1.1111,0
4,0,21,3,12,6,1,47,1,0,0.911111,0.4,0,0,5.571429,1,0.5714,0
1,0,1,8,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,28,2,6,5,2,75,0,0,0,0.416667,0,0,8.375,3,1.125,0
2,1,220,8,20,16,0.90942,444,1,5,0.388889,0.142292,1,1,17,5,1.5833,0
2,0,18,1,5,6,0.935065,166,0.090909,8,0.666667,0.314286,1,1,18.375,1,0.75,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,1,2,4,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
3,0,34,0,13,5,0.875,95,1,1,0.833333,0.333333,1,2,9.333333,2,0.8889,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
