@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.981152,0.52809,0.168539,44.5,1,3,194,0.5,629,463.5,74,0
1,1,2,0.791858,0.008723,0.00793,630.5,0,6,0,0.5,1770,1057.9,1206,0
1,1,1,0,0.00624,0.00312,641,0,1,1,1,4612,1633.79536,4612,0
1,1,2,0.740147,0.04584,0.027165,294.5,1,5,55,1,1023,606.166667,848,0
1,1,3,0,0,0,43.666667,1,1,0,0.333333,14329,2667.534596,1287,0
1,1,2,0,1,1,0.5,0,3,83,1,4038,2301,2,0
1,3,18,0.239654,0.196721,0,37.277778,0,5,61,0.222222,2253,2253,2253,0
1,1,1,0,0.001672,0.001672,598,0,8,0,1,1597,528.990476,1519,0
1,1,1,0,0.003766,0.003766,531,0,4,8,1,3971,1405.616667,3971,0
1,1,2,0.452586,0.070034,0.087256,435.5,0,5,17,1,1495,997,431,0
1,1,2,1,0.005242,0.001747,1144.5,0,8,13,1,5038,1612.620238,5038,0
1,1,1,0,0.157895,0.052632,76,0,2,23,1,58,58,9,0
1,4,4,0.979574,0.007384,0.005274,237,1,4,37,1,488,342,488,0
1,2,5,0.218377,0.331622,0.290554,194.8,1,2,19,0.4,1425,1214.25,995,0
2,3,5,0.534292,0.006211,0.126294,96.6,1,13,202,0.8,13446,3316.055556,7696,0
1,1,2,0.983708,0.071839,0.043103,174,0,3,14,1,1496,1496,1183,0
1,2,3,0.818462,0.01032,0.003612,646,0,6,15,0.666667,125,98,124,0
1,1,1,0,0.034483,0.009852,203,0,7,5,1,4009,1369.571429,3837,0
1,1,4,0.832249,0.001982,0.001487,504.5,0,1,0,0.25,2519,730.275,2519,0
1,3,3,0.982141,0.004283,0.003212,311.333333,0,4,57,1,159,159,9,0
1,1,1,0,0,0.002326,430,0,9,0,1,708,708,624,0
1,1,1,0,0.053571,0.017857,112,0,2,36,1,532,384.333333,528,0
1,5,7,0.983378,0.039216,0.005602,102,0,17,1200,0.714286,1191,609.733333,1113,0
1,1,1,0,0.062992,0,381,0,9,0,1,107,107,107,0
1,1,1,0,0.069149,0.031915,564,0,4,2,1,7681,4109.683333,3180,0
1,1,4,0.367778,0.256098,0.121951,82,1,2,118,0.75,1648,985,861,0
1,4,4,1,0.000744,0.000744,1343.5,0,3,248,0.5,3046,1138.65,2424,0
1,1,1,0,0.016609,0.016609,1445,0,1,0,1,5463,2413.083333,5463,0
1,1,1,0,0.001483,0,6068,0,10,0,1,5759,1574.781746,5759,0
1,1,1,0,0.239583,0.052083,96,0,2,1,1,73,73,45,0
1,1,4,0.832193,0.082569,0.159021,81.75,0,1,0,0.5,1622,838.5,42,0
1,1,1,0,0.013624,0,367,0,12,33,1,692,472,614,0
1,1,1,0,0.070352,0.085427,199,1,6,51,1,4117,2157.586905,44,0
1,1,2,0,0,0,27,1,1,0,0.5,238,174.5,218,0
1,2,3,1,0.021739,0.021739,46,1,1,0,0.666667,9658,3669.886147,1648,0
2,6,7,0.942681,0.007,0.013,142.857143,1,8,103,0.428571,6665,3954.333333,2382,0
1,1,1,0,0.007874,0.007874,381,1,8,7,1,253,253,238,0
1,2,4,0.926292,0.350427,0.051282,117,1,1,40,1,17555,7049.540476,4672,0
2,2,5,0.607396,0.083878,0.040305,183.6,0,9,194,0.6,964,851,776,0
1,1,1,0,0,0,0,0,1,0,1,6237,2310.725397,4643,0
1,1,1,0,0,0,0,0,1,0,1,6624,3954.55,2765,0
1,1,1,0,0.125,0,56,1,4,9,1,4915,1594.74881,281,0
1,1,1,0,0,0,0,1,1,0,1,994,994,882,0
1,2,2,1,0.001375,0.001375,727.5,0,3,22,0.5,1125,647.833333,1125,0
1,1,1,0,0.027237,0.021401,514,1,13,4,1,4677,3076.833333,371,0
1,1,1,0,0.007752,0.003876,258,1,1,59,1,22316,5801.429221,5835,0
1,1,1,0,0.034483,0.034483,29,0,5,0,1,5174,2129.109127,81,0
1,1,1,0,0.004608,0.184332,217,1,7,8,1,830,629.833333,99,0
1,1,1,0,0.939394,0.181818,33,1,4,153,1,3703,1453.8,3552,0
1,1,1,0,0.000943,0.000943,1060,0,11,12,1,1161,1120,1161,0
1,1,1,0,0.006068,0.002427,824,0,15,33,1,4222,1314.030556,4222,0
1,1,1,0,0.004785,0.002392,836,0,15,38,1,4653,1197.835137,4653,0
1,1,1,0,0.057377,0,122,1,1,1,1,586,308.533333,55,0
1,1,1,0,0.073394,0,109,0,1,0,1,3515,3331.5,3515,0
1,1,1,0,0,0.025723,622,1,11,4,1,1859,712.081746,828,0
1,19,142,0,0,0.000257,27.394366,0,5,1087,0.098592,1932,1266,332,0
1,1,5,0.712706,0.009575,0.008743,480.4,0,6,72,0.6,73,73,73,0
1,1,1,0,0,0,0,0,1,0,1,84,84,84,0
1,1,5,0.862014,1.719298,0.02193,45.6,0,1,0,0.2,7754,1999.275325,7754,0
1,2,4,0.685546,0.13486,0.081425,98.25,0,2,22,1,1856,1856,1713,0
1,1,1,0,0,0,0,0,1,0,1,8750,3162.663745,6868,0
1,1,1,0,0.009317,0.003106,966,0,7,1,1,1609,1102.666667,1609,0
1,1,9,0.565985,0.044911,0.046183,1311.222222,0,16,412,0.666667,4408,1136.860317,4408,0
1,2,15,0.590229,0.007421,0.018553,35.933333,0,6,662,0.666667,1227,1227,1227,0
1,1,1,0,0,0,44,1,1,0,1,4725,2743.216667,948,0
1,1,1,0,0.060606,0.060606,66,1,3,112,1,19564,6548.169048,4474,0
1,1,1,0,0,0,0,0,1,0,1,7586,1831.275325,7586,0
1,6,6,0.98905,0.002616,0.002616,892,0,2,12,0.5,988,754,958,0
1,1,1,0,0.005128,0,195,0,5,0,1,1354,1292.5,1354,0
1,1,1,0,0.015152,0.015152,66,0,1,250,1,10038,2693.110317,4113,0
1,1,1,0,0,0,20,1,1,0,1,2478,1617.166667,737,0
1,1,3,0.802883,0.034221,0.042776,350.666667,0,11,0,0.333333,350,302.5,233,0
1,5,20,0.770214,0.022396,0.018841,140.65,1,11,27,0.25,3910,1904.07619,977,0
1,1,1,0,0.015873,0.031746,378,0,9,5,1,84,84,84,0
1,1,4,0.960964,0.0019,0.0019,658,0,10,32,1,4075,1465.183333,4075,0
1,1,1,0,0.1,0.1,10,1,2,146,1,1621,1035.833333,107,0
1,1,1,0,0.010753,0.010753,186,0,4,45,1,1362,900.333333,304,0
1,2,2,0.8196,0.2,0.09375,80,0,9,185,1,2503,1596.166667,2503,0
1,1,1,0,0.009259,0.009259,108,1,5,1,1,1096,646.083333,919,0
1,2,6,0.823053,0.269939,0.337423,81.5,0,4,1667,0.833333,10174,4178.535714,3585,0
1,4,23,0.677538,0.188858,0.13468,142.043478,0,5,2565,0.869565,10843,4637.311905,4106,0
1,1,1,0,0.003774,0.003774,265,1,4,6,1,236,234,198,0
1,1,1,0,0.02381,0.02381,126,1,10,35,1,3818,2054.966667,1366,0
1,3,3,0.985057,0,0.017131,155.666667,0,6,165,0.666667,947,947,947,0
1,1,1,0,0.002331,0,858,1,2,4,1,7,7,7,0
1,2,4,0.823123,0.025586,0.049041,117.25,0,5,123,0.5,6912,4217.283333,1931,0
1,2,3,0.441552,0.058947,0.004211,158.333333,1,2,14,0.666667,118,118,62,0
1,1,1,0,0.030837,0.140969,227,0,4,1,1,8137,4507.066667,2762,0
1,1,6,0.741749,0.204871,0.044413,116.333333,0,1,0,0.166667,10293,4282.602381,3702,0
1,1,1,0,0.006897,0.006897,290,1,4,62,1,6813,3688.5,378,0
1,1,1,0,0.002415,0,2070,0,5,19,1,57,57,57,0
1,1,1,0,1.4,1.4,155,0,2,0,1,1374,819.166667,425,0
1,4,29,0.899553,0.025983,0.007204,426,0,19,3598,0.827586,2908,892.405556,2908,0
1,1,1,0,0.005035,0.000504,1986,0,1,0,1,6056,2835.666667,6056,0
1,2,2,0.650022,0.001342,0.001879,1863,0,14,28,1,6917,1492.571898,6917,0
1,1,1,0,0.003953,0.003953,1518,0,10,5,1,3873,1231.653175,3873,0
1,2,2,0.924134,0.043876,0.058501,273.5,1,8,138,1,259,259,19,0
1,1,1,0,0.006046,0.001209,827,0,3,30,1,3131,1542,3131,0
1,1,1,0,0.012987,0,154,0,8,0,1,13999,3134.922222,1544,0
1,2,2,1,0.012987,0.038961,77,1,4,40,0.5,20272,6176.483802,460,0
1,1,1,0,0,0,0,1,1,0,1,2350,2336.5,2222,0
1,1,1,0,0.152709,0.20197,203,1,5,3,1,408,367,170,0
1,1,8,0.868918,0.05625,0.075,40,1,4,167,0.625,1334,1142,1110,0
1,1,1,0,0.015748,0.018373,381,1,2,0,1,8622,3880.183333,3473,0
1,1,1,0,0.030534,0.015267,131,1,6,68,1,4109,1288.347619,3937,0
1,3,6,0.914824,0.031437,0.004491,111.333333,0,3,330,0.833333,617,613.5,617,0
1,1,1,0,0,0,0,0,1,0,1,5527,2972.166667,1982,0
1,2,30,0,0,0,0,0,3,9858,0.1,2570,2243.333333,2570,0
1,1,4,0.669534,0.104534,0.034005,198.5,0,2,27,0.75,9782,4534.733333,3414,0
1,1,1,0,0.008481,0.000771,1297,0,2,0,1,2544,749.296429,2544,0
1,2,3,0.979777,0.09434,0.050314,106,0,3,6,0.666667,1120,1120,1060,0
1,1,1,0,0,0.008565,467,1,4,0,1,498,498,364,0
2,2,2,0,0.002062,0.002062,242.5,1,6,0,0.5,20908,6318.028571,12773,0
1,1,2,0.918296,0.005714,0.004082,1225,0,11,2,1,1271,387.4,1271,0
1,2,23,0.848135,0.006279,0.001256,103.869565,0,2,427,0.304348,1022,912,1005,0
1,1,1,0,0.052402,0.052402,229,0,2,1,1,2201,2057,2027,0
1,1,1,0,0.212828,0.253644,343,0,1,3,1,269,269,269,0
1,2,2,1,0.003852,0.003082,2596,0,3,140,0.5,3137,916.683333,2512,0
1,1,1,0,0.076923,0.076923,13,0,2,7,1,870,663.5,24,0
1,1,1,0,0.001989,0.001989,3519,0,18,21,1,1753,717.433333,1753,0
1,6,56,0.861017,0.046421,0.046421,159.642857,0,3,56,0.035714,3225,1816.833333,2974,0
1,1,1,0,0.004785,0,836,0,7,11,1,1488,1030.5,1488,0
2,3,3,0.63093,0.009615,0.028846,34.666667,0,2,176,1,2411,1288.1,1285,0
1,1,1,0,0.06383,0.06383,47,0,3,115,1,1790,1562.666667,1790,0
1,1,1,0,0.011715,0.006745,2817,0,16,2,1,4650,1201.299639,4650,0
1,1,1,0,0,0,12,0,1,0,1,17301,7030.786111,4551,0
1,1,1,0,0.300493,0.172414,203,1,2,9,1,1628,1129.166667,1567,0
