@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.833333,0,0.4,25.75,1.75,0
1,0.666667,1,0.5,8,1,0
0,1,0,0.444444,32.666667,2.3333,0
2,0.388889,2,0.255556,14.9,1.1,0
0,0.772487,1,0.219388,20.714286,2.3571,0
0,0.661765,0,0.104575,42.166667,3.1111,0
0,0.873333,1,0.16,5.653846,1.1923,0
0,0.818182,0,0.5,20.666667,0.9167,0
0,0.849206,1,0.355556,37.333333,1.5333,0
0,2,0,0.625,106,0.5,0
0,0.751701,1,0.5,124.12,8.76,0
0,2,0,0.056202,7.093023,1.0233,0
0,2,0,1,0,1,0
0,0.272727,0,0.35,13.583333,1.75,0
0,2,0,0.875,32,2.25,0
0,0.666667,2,0.5,22,0.8333,0
0,0.133333,0,0.5,18.166667,2,0
1,1.347826,2,0.4,37.333333,5.3333,0
0,2,0,0.75,4,0.5,0
0,0.375,0,0.3,24,1.6,0
0,0.5,0,0.166667,8,1.5714,0
0,0.814286,0,0.363636,34.363636,1.3636,0
0,2,0,0.75,7,1,0
1,0.75,1,0.288889,14,1,0
0,0.949153,9,0.082456,27.15,2.8,1
0,0.788043,4,0.25,77.222222,3.1111,1
0,0.817308,1,0.5,33.928571,1.4286,1
0,1,0,0.10625,40.825,4.7,1
0,0,0,0.535714,28,2.1429,1
0,0.942356,5,0.139063,28.359375,2.3594,1
0,0.666667,0,0.333333,14.25,2.25,1
