@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.05,21.94,90.85,2428.97,6,39,25,0,true
3,0.02,44.71,70.59,7838.01,9,59,35,0,true
1,0.08,12,46.76,374.05,1,3,10,0,true
1,0.18,5.63,21.8,38.32,0,0,0,0,true
30,0.02,43.41,293.68,30751.03,45,339,42,0,true
1,0.11,9.41,33.23,163.53,0,3,1,0,false
1,0.16,6.29,17.91,39.32,2,6,4,0,false
1,0.5,2,5.8,1.29,3,3,2,0,false
3,0.17,5.85,29.05,55.22,0,0,3,0,false
9,0.05,18.86,105.02,2075.52,6,7,8,0,false
1,0.29,3.5,12.85,8.74,0,0,0,0,false
1,0.13,7.89,54.3,187.94,2,2,12,0,false
1,0.05,19.95,25.24,558.17,11,21,25,0,false
1,0.09,11.48,36.77,269,0,12,1,0,false
1,0.07,14.11,48.49,536.07,2,16,19,0,false
10,0.03,33.87,108.35,6906.29,28,17,35,0,false
1,0.07,14.67,10.03,119.9,0,0,5,0,false
3,0.1,10,9.14,50.76,0,0,0,0,false
1,0.16,6.19,16.52,35.13,0,2,2,0,false
1,0.14,7,25.9,70.51,0,3,3,0,false
1,0.67,1.5,7.74,0.97,1,1,2,0,false
3,0.13,7.64,24.32,78.8,0,5,0,0,false
27,0.02,42.76,200.98,20413.7,61,32,48,0,false
1,0.14,7.26,33.1,97.04,0,0,0,0,false
1,0.5,2,7.75,1.72,0,0,0,0,false
15,0.02,57,46.37,8370.61,27,41,67,0,false
1,0.05,19.25,54.44,1120.71,2,12,12,0,false
1,0.2,5,17.19,23.88,1,0,3,0,false
1,0.08,12.5,23.58,204.72,4,0,4,0,false
1,0.1,10.16,160.8,921.45,1,0,4,0,false
9,0.05,20.34,81.37,1870.96,5,8,16,0,false
1,0.67,1.5,5.33,0.67,0,0,0,0,false
1,0.4,2.5,17.27,6,2,2,3,0,false
9,0.05,18.26,86.16,1596.06,1,19,6,0,false
1,0.1,9.8,21.05,112.33,5,4,6,0,false
5,0.06,17.6,15.76,271.16,2,2,6,0,false
1,0.29,3.5,10.44,7.11,0,0,0,0,false
1,0.06,16.32,21.3,315.63,15,2,10,0,false
1,0.07,14.44,46.13,534.32,2,13,9,0,false
1,0.1,10.29,34.17,201.16,0,0,5,0,false
1,0.4,2.5,10.8,3.75,0,4,0,0,false
1,0.22,4.5,11.85,13.33,3,0,1,0,false
1,0.5,2,12,2.67,0,0,1,0,false
3,0.07,15.19,108.84,1394.86,0,34,17,0,false
1,0.33,3,13,6.5,0,0,0,0,false
1,0.05,19.94,14.28,315.25,1,4,1,0,false
1,0.05,18.53,49.27,939.32,7,6,18,0,false
1,0.08,12,8.79,70.32,0,0,1,0,false
4,0.06,17.25,35.02,578.93,3,15,19,0,false
1,0.11,9,39.8,179.1,10,6,9,0,false
