@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,4,0.333333,0,0,0.4375,0,7.75,0.75,0
0,1,1,4,0.5,0,0.818182,0.666667,0,8.333333,0.6667,0
0,57,0,7,0.769231,1,0.74,0.314286,0,26.071429,1.1429,0
0,17,0,3,0.671429,0,0.787234,0.545455,0,26.454545,1.9091,0
0,44,1,2,0.805195,1,0,0.261905,0,11.416667,1.25,0
0,391,0,19,0.922807,5,0.560606,0.15,3,29.903226,1.129,0
0,0,0,6,0.685714,0,0.840909,0.35,1,16,0.875,0
0,0,1,0,0.5,0,0,0.533333,0,20.2,1.4,0
0,3,0,3,2,0,0.956522,0.666667,1,26.666667,2,0
0,19,1,1,0.666667,0,0,0.416667,0,52.142857,2,0
0,3,2,0,2,0,0,0.5,0,5.333333,0.6667,0
0,3,0,10,0.576923,0,0,0.267857,0,31.357143,2.7143,0
0,0,0,1,2,0,1,1,0,17,0,0
8,0,8,4,0.333333,1,0.921053,0.4375,0,3.25,0.75,0
2,8,2,7,0.742857,3,0.853659,0.428571,3,16.25,1.5,0
0,2,0,10,0.666667,1,0.931818,0.5,1,26.5,2,0
0,1,1,1,2,0,0,0.5,0,23,0.5,0
0,3,6,2,2,0,0.96875,0.555556,1,16.333333,1.6667,0
4,601,4,12,0.928458,1,0.5,0.289474,0,12.605263,1.3684,0
0,10,0,5,2,0,0.957895,0.533333,1,13.2,1,0
1,15,6,0,0.833333,0,0,0.714286,0,4.571429,0.8571,0
9,10,16,2,2,0,0.882353,0.533333,1,11.4,2,0
0,4,1,8,0.75,0,0.8125,0.5,0,26,1,0
0,0,3,1,2,0,0,1,0,0,1,0
0,1,1,3,2,0,0.969697,1,0,15.5,0.5,0
0,0,4,4,0.777778,1,0,0.625,0,24.75,1.75,0
0,0,1,1,0.222222,1,0.625,0.5,1,15.25,0.75,0
0,0,0,1,2,0,1,1,0,3,0,0
1,0,2,1,2,0,1,1,0,3,0,0
0,1,18,2,2,0,0,1,0,0,1,0
0,10,0,2,2,0,0.961538,0.4,2,3.8,0.6,0
0,0,1,3,0.708333,0,0.848485,0.47619,5,16.428571,1.2857,0
0,6,7,1,2,0,0,0.875,0,3,0.75,0
0,1,0,1,2,0,1,1,0,7.5,0,0
0,0,1,0,2,0,0,0,0,0,0,0
3,85,3,8,0.576923,1,0.759259,0.321429,0,6.571429,1.2857,0
0,0,1,0,0,0,0,0.833333,0,22,1.5,0
0,0,0,9,0.68,1,0.939759,0.416667,4,32.333333,0.8333,0
1,41,1,5,0.833333,1,0,0.37037,0,11.7,1.4,0
0,0,1,5,1.142857,1,0,0.583333,0,46.333333,4.3333,0
0,1,3,2,2,0,0,0.666667,0,0,1,0
0,6,4,8,0.125,0,0.953125,0.288889,18,14.777778,1.5556,0
0,28,13,3,2,0,0.88,0.3125,1,14.25,1.75,0
0,58,0,7,0.833333,0,0,0.32967,0,20.923077,1.8462,0
0,48,1,7,0.636364,0,0.744186,0.21875,1,15.75,1.5833,0
0,22,0,6,0.571429,0,0.928571,0.40625,1,10.75,1,0
0,133,10,5,0.571429,0,0.588235,0.266234,3,27.227273,2.8182,0
0,148,0,7,0.91866,0,0.716418,0.3875,3,11.6,1.4,0
0,1,6,4,2,0,0.953488,0.666667,1,24.333333,1.6667,0
0,79,0,6,0.890756,3,0.698113,0.268908,1,16.111111,1,0
0,4,6,9,0.785714,0,0.826087,0.296296,4,27.777778,2.8889,0
0,1,0,2,2,0,0.971429,0.75,1,5,0.5,0
0,0,0,7,0.666667,1,0.860465,0.314286,0,25.714286,1,0
0,11,1,0,0.85,0,0,0.361111,0,32,0.8333,0
0,1,1,0,0.5,0,0,0.666667,0,3.333333,0.6667,0
1,3,1,3,2,0,0.818182,0.666667,0,2.666667,0.6667,0
0,3,38,0,2,0,0,1,0,0,1,0
1,3,6,0,0.666667,0,0,0.47619,0,4.714286,0.8571,0
0,233,1,12,0.892,1,0.709302,0.157051,2,32.115385,1.0769,1
4,54,5,7,0.791667,1,0.714286,0.261538,3,16.615385,2,1
0,107,3,2,0.636364,2,0,0.26087,0,28.73913,2.1304,1
0,774,4,26,0.923342,9,0.65,0.127907,6,26.886364,1.2045,1
0,519,4,9,0.909091,3,0.536232,0.171429,0,21.742857,1.4,1
0,4,4,3,0.888889,0,0,0.5,0,45,3.5,1
0,15,1,3,0.833333,0,0,0.2,0,54,1.2857,1
0,163,1,11,0.867347,5,0.649123,0.251701,2,33.954545,2.6818,1
0,176,1,12,0.808184,1,0.772277,0.175,0,41.875,1.4167,1
0,0,3,2,0.833333,0,0.909091,0.583333,0,6.75,1,1
0,10,6,11,0.875,1,0,0.277778,0,37.333333,1.1111,1
0,41,1,16,0.769231,2,0.74,0.261905,1,25.928571,3,1
0,152,5,14,0.833333,2,0.672131,0.178571,1,25.857143,3.1905,1
0,67,3,25,0.8,5,0.866667,0.261538,2,20.357143,1.2857,1
2,1603,51,10,0.874288,2,0,0.21371,0,35.015873,3.2381,1
0,130,0,6,0.991071,0,0.869919,0.352941,3,10.764706,1.1765,1
