@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
1.366889,-0.728281,0.231963,0.26276,0.018411,0.057257,0.037007,0.061577,TRUE
-1.902212,1.243911,-0.492696,-0.200798,-0.288975,0.351348,-1.117418,-0.926388,TRUE
1.654542,-0.663233,0.354848,0.462087,0.102867,-0.007296,0.322823,0.18468,TRUE
-3.079294,2.276771,-0.492439,-0.282186,-0.596438,-0.342879,-0.696632,-0.504906,TRUE
-0.664024,0.616849,-1.590838,-0.273492,-0.811354,0.394108,-0.025025,-0.364057,TRUE
-1.929938,2.455933,0.928603,-0.235691,0.984786,1.211592,-1.663466,0.163255,TRUE
-3.087397,-0.899318,1.101496,0.140064,0.266661,0.710165,-0.591365,0.213077,TRUE
2.75936,0.019542,0.249396,0.26828,0.202313,0.041826,0.1497,-0.041114,TRUE
-3.077019,-0.034149,0.748803,-0.206322,0.500538,0.88117,-1.320232,0.051548,TRUE
1.705368,-0.68826,0.420839,-0.109189,0.038723,-0.229135,0.122542,-0.227685,TRUE
1.956806,0.126499,-0.099288,0.109211,0.141392,0.264321,0.280929,-0.410647,TRUE
-5.713322,-1.599993,0.380984,-0.666919,-0.545936,-0.266369,-1.375044,-1.133322,TRUE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
2.034268,-0.125963,0.361782,0.206277,0.201672,-0.014244,-0.160319,-0.140763,FALSE
-1.783711,5.620592,-0.837924,-0.642985,1.298542,-0.219216,4.480771,1.48733,FALSE
2.217298,-0.7029,-0.75579,-0.880984,-0.155164,-0.17191,0.04748,0.07468,FALSE
2.570056,-0.28505,0.310314,0.087138,0.186369,-0.220737,0.16944,-0.200053,FALSE
-10.68069,2.887852,0.112972,-1.611569,-0.922398,-2.243727,-1.597546,-1.193836,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
-3.481825,-1.411506,-0.13864,3.637128,-0.842716,2.672537,0.781711,2.594612,FALSE
2.781907,0.43154,0.093149,0.4872,-0.438976,-0.520524,-0.046406,-0.206693,FALSE
1.793589,0.000015,-0.690967,0.189953,-0.879416,-0.208652,0.346329,-0.227061,FALSE
-4.277944,-3.13712,0.18668,1.576243,-1.413871,0.406499,-0.374279,0.740698,FALSE
1.003823,-0.905165,0.107613,-0.192013,0.012084,0.221968,0.030729,0.03331,FALSE
-1.710301,-0.620764,0.776774,0.668157,0.011862,0.843157,-0.430875,0.539371,FALSE
-1.136623,2.560462,1.262683,-1.634664,1.780924,-0.831675,0.137811,0.90541,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
1.586897,-0.587158,0.608724,-0.312773,0.194685,-0.463608,-0.078682,-0.513848,FALSE
-0.150758,0.832533,0.769541,-0.167101,0.664998,0.424541,-1.085224,-0.21149,FALSE
-5.540026,1.23361,0.376001,-1.189758,1.562542,1.635341,-0.361022,-0.752538,FALSE
3.140985,0.160254,0.216169,0.126649,0.341799,-0.019488,0.099297,-0.173045,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
2.505391,0.102134,-0.122941,0.391241,-0.03521,0.274755,0.094241,0.323992,FALSE
2.571734,-0.418367,-0.65803,-0.764264,-0.072305,-0.023745,0.004292,0.111288,FALSE
2.530626,0.221635,-0.107265,0.282622,-0.592769,-0.494205,-0.051734,-0.099905,FALSE
-14.11806,-5.967278,-11.869156,7.284371,9.541252,-4.127135,-2.028608,0.832502,FALSE
2.361254,0.788106,0.249863,0.253853,0.333785,0.213987,-0.117855,0.068885,FALSE
0.229398,1.875313,-0.331213,0.71195,-0.431275,0.547478,-0.066831,-0.39764,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,FALSE
-0.216836,1.294519,-0.572635,-0.182917,-0.39931,0.202892,-0.832662,-0.307731,FALSE
