@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.5,1,1,0.25,1
0,0.629167,0.875,0,0.219262,1
0,0.961538,1,1,0.538462,1
0,2,0,0,0.5,1
0,2,0,0,1,1
1,2,0,0,0.19107,1
0,2,0,0,0.75,1
0,0.25,1,0,0.533333,1
0,0.285714,1,1,0.270833,1
0,0.5,0,0,1,1
0,0.96875,0.2,1,0.219608,1
1,0.2,1,0,0.4,1
0,0.634483,0.6,0,0.2,1
0,0.45,1,0,0.606061,1
0,1.095238,0.428571,3,0.428571,1
2,0.942857,0.8,4,0.181818,1
0,0,1,1,0.625,1
0,0.666667,1,2,0.25,1
0,0.962585,0.166667,2,0.328042,1
0,1.428571,0,0,1,1
0,0.375,0,1,0.238095,1
0,2,0,0,0.833333,1
0,2,0,0,0.583333,1
0,0.628571,1,2,0.311111,1
0,2,0,0,0.27381,1
0,2,0.015625,0,1,1
0,1,0,0,0.5,1
0,0.166667,1,1,0.75,1
0,2,0,0,0.75,1
0,0.679426,0.454545,2,0.163793,1
0,2,0,0,1,1
0,1.428571,0,0,1,1
0,0.904762,0.866667,0,0.328571,1
3,0.714286,1,1,0.217172,1
0,2,0,0,0.466667,1
0,2,0,0,0.339286,1
0,0,0,0,0.666667,1
0,0.947368,1,0,0.25,1
0,1.022222,0,1,0.333333,1
0,0.5,0,1,0.555556,0
0,0.25,1,1,0.314286,0
0,0.571429,1,0,0.325,0
0,2,0,0,0.833333,0
0,2,0,0,0.6,0
0,1.090909,0,0,0.416667,0
0,0,1,2,0.444444,0
0,1,0,0,0.181548,0
0,2,0,0,0.583333,0
0,2,0,0,1,0
0,2,0,0,0.333333,0
0,0.9,1,0,0.21875,0
0,2,0,0,1,0
0,0.25,1,1,0.466667,0
1,2,0,0,0.625,0
0,2,0,0,0,0
12,2,0,0,0.9,0
0,2,0,0,0.28125,0
0,2,0,0,0.75,0
0,0.535714,1,1,0.193939,0
3,0.854167,1,1,0.230769,0
0,2,0,0,1,0
5,0.912037,1,6,0.149691,0
0,0.5,0,0,0.555556,0
0,0.833333,0.833333,3,0.208333,0
0,0.888889,1,1,0.309524,0
0,0.983516,0.615385,0,0.25,0
0,0.64,1,3,0.204545,0
0,2,0,0,1,0
0,0.571429,1,0,0.215909,0
0,2,0,0,0.45,0
0,2,0,0,0.555556,0
0,2,0,0,0.611111,0
0,2,0,0,0.555556,0
6,0.238095,0,1,0.265152,0
0,1.3,0,0,1,0
0,0.5,1,0,0.4375,0
0,2,0,0,0.833333,0
0,2,0,0,0.625,0
1,2,0,0,0.314815,0
0,0.788889,1,1,0.277778,0
0,0,1,1,0.444444,0
