@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.4,0,0,0,5,no
9,0.07,3,5,0,11,no
1,0.17,0,1,0,9,no
3,0.09,1,2,0,11,no
1,0.67,0,0,0,3,no
1,0.16,0,0,0,7,no
1,0.18,0,1,0,8,no
1,0.11,1,0,0,7,no
1,0.13,0,2,0,10,no
3,0.07,0,3,0,15,no
1,0.1,0,6,0,10,no
1,0.5,0,2,0,4,no
1,0,0,0,0,1,no
4,0.05,2,3,0,16,no
1,0.67,0,0,0,3,no
1,0.05,5,17,0,19,no
1,0.67,0,0,0,3,no
1,0.15,0,0,0,8,no
1,0.67,0,1,0,3,no
1,0.4,0,0,0,5,no
1,0.3,0,1,0,5,no
1,0.04,0,2,1,15,no
1,0.3,0,1,0,5,no
1,0.29,0,0,0,7,no
1,0.67,0,0,0,3,no
1,0.09,2,6,0,13,no
1,0.67,0,0,0,3,no
1,0.35,0,0,0,5,no
1,0.1,1,8,0,11,no
1,0.4,1,0,0,5,no
1,0.67,0,0,0,3,no
1,0.5,0,0,0,4,no
1,0.67,0,0,0,3,no
1,0.12,0,5,0,10,no
4,0.05,9,40,0,19,no
1,0.67,0,0,0,3,no
1,0.16,3,1,0,6,no
3,0.18,0,0,0,11,no
4,0.05,3,5,0,17,no
1,0.3,0,0,0,5,no
3,0.08,2,5,0,15,no
1,0.5,0,1,0,4,no
1,0.04,4,11,0,17,yes
4,0.04,0,19,1,20,yes
1,0.4,0,2,0,5,yes
1,0.3,0,1,0,5,yes
1,0.06,3,7,1,13,yes
1,0.05,1,2,0,15,yes
1,0.12,4,8,0,8,yes
5,0.04,9,14,0,20,yes
1,0.33,0,0,0,8,yes
10,0.04,3,15,0,16,yes
7,0.04,5,8,2,19,yes
