@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,1,0,10.5,1,0.5,0
0,0,0,0.666667,1,5.555556,2,1,0
0,0.730769,1,0.255102,4,12.928571,2,1.4286,0
0,2,0,0.625,0,0,1,1,0
2,0.826705,4,0.142857,7,48.913043,19,2.3043,0
0,2,0,0.666667,0,7,4,1.6667,0
2,0.666667,2,0.428571,3,18.285714,4,1.7143,0
0,0.77276,1,0.20625,1,60.4375,26,4.0938,0
0,0,0,0.666667,0,8,1,0.3333,0
0,0,0,0.458333,1,9,1,0.8333,0
0,2,0,0.75,1,4,1,0.5,0
1,0.25,0,0.533333,0,9.6,1,0.6,0
2,0.5,0,0.9,0,25.2,4,1.8,0
0,0.9375,1,0.208333,0,54,47,6.8824,0
11,0.666667,1,0.5,0,4.25,1,0.5,0
0,0,2,0.6,0,92,10,5,0
0,1,0,0.175,0,7.625,3,1.25,0
0,2,0,1,0,0,1,1,0
0,0.5,0,0.666667,0,8.333333,1,0.6667,0
2,0.821429,1,0.377778,1,16,1,0.8889,0
0,2,0,0.666667,0,14.5,1,0.5,0
0,0.5,0,0.666667,0,153.285714,2,0.8571,0
5,0.037037,0,0.079193,0,6.25,4,1.2143,0
0,0.607843,1,0.268519,7,16.388889,4,1.2222,0
0,2,0,0,0,2052,0,0,0
0,0.666667,0,0.5,0,10.5,1,0.75,0
0,2,0,1,1,133,1,0.5,1
0,1.1,0,0.284091,0,18.636364,8,1.9091,1
1,0,0,0.666667,0,14.333333,1,0.6667,1
0,0.916364,3,0.153846,0,9.307692,3,1.3077,1
0,0.805195,1,0.313043,0,17.869565,8,1.8696,1
0,0.776316,0,0.2125,0,46.3,3,1.1,1
0,0.712963,0,0.292308,5,30.923077,9,1.4615,1
0,0.979501,4,0.09087,0,18.81,7,1.4,1
0,0.960152,1,0.181818,2,64.055556,8,1.9444,1
