@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,3,1,0.4,1,1,0.351852,3,48.166667,1,1
1,0,4,4,0.821429,1,2,0.35,0,20,2,1
2,0,6,1,0.8,0,3,0.333333,0,35,1,1
2,1,9,5,0.5,0,1,0.265306,3,9.428571,4,1
4,0,0,0,0,1,1,0.205128,0,8.153846,1,1
1,1,0,13,0.666667,0.333333,1,0.583333,0,6.333333,1,1
1,0,253,1,0.719814,0.210526,1,0.405882,0,85.885714,112,1
2,0,0,1,0,1,1,0.333333,3,23.666667,4,1
4,0,4,2,2,0,0,0.35,1,9.5,4,1
1,0,55,6,2,0,0,0.263636,0,0,1,1
2,0,0,0,0,1,1,0.185714,9,6.107143,1,1
2,0,208,2,0.894231,0.769231,2,0.178571,0,19.72,4,1
1,1,0,23,2,0,0,1,0,9,0,1
1,0,276,19,2,0,0,0.291667,0,0,1,1
1,0,15,45,2,0,0,0.416667,0,0,1,1
1,6,3,25,2,0,0,0.833333,0,4,1,1
1,0,10,17,2,0,0,0.6,0,0,1,1
1,7,1,23,2,0,0,0.666667,0,1.5,1,1
1,0,79,2,0.709402,1,7,0.25,0,31.421053,4,1
3,0,26,0,0.928571,0,0,0.5,0,18.125,1,1
3,0,3,1,1.2,0,0,0.5,2,7.666667,1,1
1,0,4,0,0.547619,0.5,1,0.309524,0,28.25,8,0
1,0,1,8,2,0,0,1,0,0,1,0
3,0,3,0,2,0,0,0.555556,3,5.666667,1,0
2,0,0,1,0.666667,0.666667,1,0.47619,0,14.5,4,0
1,0,58,1,0.791667,1,2,0.201923,0,13.384615,1,0
4,0,0,36,2,0,0,1,0,4,0,0
2,0,0,1,0.458333,1,1,0.458333,0,27.75,5,0
2,0,0,1,0.571429,1,0,0.425,3,17.875,1,0
1,0,0,0,0.388889,1,0,0.34,0,27.5,5,0
2,0,32,2,0.90625,0.5,1,0.25,0,44,1,0
4,1,1,1,2,0,0,0.666667,1,3.5,1,0
2,0,0,4,0.761111,0.533333,6,0.211538,2,28.153846,1,0
2,0,8,2,0.5,0,0,0.45,2,16.4,3,0
