@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,0,0,2,88,0,0,0,0,0,49,0,0,0
1,0,15,5,9,5,2,146,0,0,0,0.5,0,23.333333,4,2.3333,0
1,0,0,11,3,1,2,1,0,0,0,1,0,0,1,1,0
3,0,13,0,10,4,1.04,72,0.8,0,0.75,0.4,2,10.166667,1,0.6667,0
1,0,7,3,10,5,0.918182,525,0.181818,1,0,0.28,0,44.727273,5,1.5455,0
1,0,87,1,1,18,0.852941,200,1,0,0,0.361111,0,9.666667,1,0.9444,0
1,0,1,5,2,2,2,2,0,0,0,0.666667,0,0,1,1,0
1,0,15,0,11,6,2,35,0,0,0,0.361111,0,4.833333,1,0.8333,0
1,0,33,7,7,6,0.666667,264,0.5,0,0,0.222222,0,25.2,4,1.4,0
1,0,0,3,2,1,2,1,0,0,0,1,0,0,1,1,0
2,0,22,3,3,9,0.791667,47,0.666667,1,0.333333,0.277778,0,3.888889,1,0.8889,0
1,0,6,1,16,2,0.75,522,0.8,0,0,0.3125,0,102.4,30,6.4,0
1,0,0,2,5,5,0.25,128,0,0,0,0.6,0,24.4,5,3,0
1,0,28,1,13,3,0.833333,171,0.666667,1,0,0.232143,0,17.666667,5,1.4444,0
3,0,11,1,9,4,0.866667,206,0.666667,0,0.428571,0.466667,1,32.833333,9,2.8333,0
1,0,28,1,10,4,0.75,465,0.666667,1,0,0.25,0,50.333333,30,4.5556,1
