@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,13445,52,0.887106,9017,0.639344,10,0.080053,19,36.472803,3.5774,1
2,0,1,1,2,84,0,0,0.625,0,41,4.5,1
1,0,291,6,0.875,755,0.875,2,0.125874,0,26.666667,2.5185,1
7,1,137,4,0.767677,767,0.909091,0,0.194737,8,38.789474,2.4211,1
2,0,6,3,0.788043,727,0.956522,4,0.25,0,77.222222,3.1111,1
1,0,1049,88,0.949275,2031,0.222222,1,0.118012,0,42.021277,3.7021,1
7,0,3,1,1,110,1,0,0.666667,0,35.333333,0.6667,1
6,0,25,3,0.716667,349,1,0,0.5,5,30.181818,1.9091,1
1,0,1,6,2,2,0,0,1,0,0,1,0
2,0,0,1,0.541667,300,1,1,0.333333,3,41.285714,4.7143,0
4,0,23,2,0.533333,492,0.333333,1,0.272727,4,43.181818,3.2727,0
2,0,3,1,1.0625,283,0,0,0.285714,2,43.5,5,0
1,2,26,10,0.857143,28,1,1,0.275,0,2.375,0.875,0
1,0,1,4,2,2,0,0,0.625,0,0,1,0
2,0,0,1,0.75,151,0.5,0,0.444444,2,48,7.3333,0
1,0,35,1,0.6,52,1,1,0.424242,0,3.636364,0.9091,0
2,0,1,1,2,50,0,0,0.625,1,24,0.5,0
2,0,0,1,2,5,0,0,1,0,4,0,0
1,0,0,5,0.5,158,0,0,0.466667,0,30,1.8,0
1,1,6,2,0.666667,37,1,1,0.5,0,8,1,0
7,0,67,3,0.888889,356,0.888889,1,0.285714,0,23.785714,1.0714,0
1,0,100,4,0.7,679,0.8,0,0.323529,0,38.352941,2.4118,0
7,0,43,4,0.866397,1049,0.894737,1,0.204082,0,72.571429,2.4286,0
6,0,3,6,2,46,0,0,0.833333,0,14.333333,0.6667,0
3,0,16,1,0.714286,49,1,0,1,0,4.875,0.875,0
7,0,52,1,0.709091,284,1,2,0.277778,0,22.25,1.3333,0
1,0,1,0,0.714286,343,0.285714,0,0.2,0,47,3.5714,0
2,0,1,0,2,14,0,0,0.75,0,6,0.5,0
6,0,206,18,0.772487,615,1,1,0.219388,7,20.714286,2.3571,0
8,0,6,2,2,129,0,0,0.875,0,31.25,2.5,0
2,0,1,1,1.125,137,0.625,4,0.625,1,63.5,0.5,0
