@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,0,13,0,0,0.403846,6,4.615385,1,0
3,0,55,29,0.8,5,0.284848,4,28.617647,7,0
1,0,11,46,1,1,0.220497,0,11.195652,12,0
1,0,1,6,1,0,0.25,0,100.142857,11,0
1,0,0,16,0,0,0.645833,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,4,0,0,0.75,0,0,1,0
1,0,0,5,0,0,0.6,0,0,1,0
1,0,1,26,0,7,0.246465,0,47.109091,20,0
1,0,5,13,0.636364,4,0.233083,0,28.5,11,0
4,0,0,5,0,0,0.6,4,4.6,1,0
1,0,0,1,0,0,1,0,3,0,0
1,0,0,1,0,0,1,0,3,0,0
1,0,6,5,0,0,0.4,0,0,1,0
1,1,3,4,1,1,0.44,0,50.6,22,0
1,0,0,23,0,0,0.347826,0,0,1,0
1,0,0,22,0,0,0.75,0,0,1,0
1,0,0,2,0,0,1,0,0,1,0
2,0,3,2,0,0,0.75,0,3,1,0
1,3,7,3,1,0,0.333333,0,36.6,1,0
1,0,0,2,0,0,0.75,0,0,1,0
3,1,2,3,0,0,0.555556,4,3,1,0
5,0,1,1,0,0,1,0,5,0,0
1,0,1,0,0,0,0,0,0,0,0
4,0,0,5,0,0,0.6,4,4.6,1,0
1,0,0,16,0,0,0.375,0,0,1,0
2,2,9,5,0.666667,2,0.416667,3,7.25,2,0
3,1,3,6,0.5,0,0.5,5,6.333333,2,0
1,0,0,0,0,0,0,0,0,0,0
1,0,0,6,0,0,0.375,0,0,1,0
4,0,0,5,0,0,0.45,0,4.6,1,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,1,14,0,0,0.5,0,0,1,0
1,0,0,15,0,0,0.488889,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,8,0,0,0.666667,0,0,1,0
4,0,0,11,0,0,0.545455,6,4.545455,1,0
1,0,3,2,1,0,0.5,0,105.25,1,1
2,0,1,6,1,1,0.3,1,12.25,1,1
3,0,1,1,0.5,0,0.5,5,42.5,8,1
1,0,8,29,1,2,0.333333,0,39.166667,6,1
1,2,7,10,1,4,0.2,0,35.923077,6,1
3,0,16,48,0.952381,1,0.22623,10,40.704918,12,1
2,0,1,7,0.714286,2,0.244444,0,17.8,4,1
