@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0.357143,72.75,0
0,0,0.363636,32.625,0
0,0,0.625,41.5,0
0,0,0.666667,35.333333,0
0,0,0.75,59,0
0,0,0.75,2,0
0,0,0.444444,22.333333,0
0,1,0.285714,26.285714,0
0,0,0,148,0
0,0,0.457143,6.285714,0
0,0,0.45,68.5,0
0,0,0.392857,18.857143,0
0,0,0.625,3,0
0,0,0.625,0,0
0,0,0.625,92,0
0,0,0.75,3.5,0
0,0,0.666667,13.25,0
3,0,0.416667,7.166667,0
0,1,0.342857,26,0
0,0,0.395833,19.833333,0
0,0,0.4,103.8,0
0,0,0.194444,45.333333,0
0,0,1,0,0
0,0,0.30303,47.818182,1
0,0,0.5,64,1
0,0,0.541667,23.166667,1
0,0,0.180556,36.153846,1
0,0,0.323529,38.352941,1
0,3,0.238095,23.52381,1
0,5,0.210526,39.789474,1
0,2,0.5,45.4,1
