@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.24,4.2,28.57,28,2,0,2,6,3,false
6,6,0.08,12.75,44.6,402.82,0,0,1,12,13,false
1,2,0.12,8.13,14.06,51.55,0,0,2,13,3,false
1,1,0.11,9,8.22,37,0,0,0,9,1,false
15,7,0.02,40.4,52.36,4746.67,22,3,32,33,39,false
1,3,0.12,8.11,45.57,166.89,0,0,15,11,5,false
17,15,0.02,53.33,59.99,9479.87,0,2,12,40,55,false
1,14,0.08,12.86,46.4,426.1,0,0,0,18,15,false
1,1,0.09,11.5,17.4,127.88,0,0,4,9,3,false
1,2,0.09,11.09,25.67,175.32,0,1,0,13,5,false
3,2,0.02,41.68,22.75,2196.03,9,2,8,22,13,false
1,1,0.21,4.76,187.8,236.58,6,0,3,5,1,false
5,6,0.07,15,39.03,487.84,7,0,9,15,11,false
1,2,0.21,4.67,13.87,16.78,0,1,1,8,3,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
1,1,0.16,6.43,16.53,37.96,0,0,1,10,1,false
1,4,0.02,43.85,17.14,1830.86,0,0,0,20,9,false
7,1,0.05,21.25,10.33,259.26,0,0,1,15,13,false
1,1,0.11,9,8.22,37,0,0,1,9,3,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
1,3,0.17,6,22.33,44.66,0,0,1,10,5,false
