@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,3,7,42,0.896552,6,0.152074,11,88.698413,1.6984,0
2,0,2,1,1,2,0.416667,2,24.333333,0.8333,0
1,0,0,6,0,0,0.75,0,0,1,0
4,0,0,22,1,1,0.25,1,7.090909,1.2273,0
1,0,25,3,0,0,0.666667,0,0,1,0
2,0,1,7,0.944444,2,0.314286,0,123.7,0.8,0
1,0,0,22,0,0,0.75,0,0,1,0
2,0,1,6,1,2,0.333333,0,84.571429,0.7143,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,1,3,0,0,0.666667,0,4.666667,0.6667,0
1,0,1,8,0,0,0.75,0,0,1,0
2,2,9,5,0.666667,2,0.416667,3,7.25,1.25,0
4,0,0,3,0,0,0.666667,0,5.333333,0.6667,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
2,0,1,7,1,3,0.208333,0,58.333333,0.8333,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,16,0,0,0.375,0,0,1,0
1,0,0,20,0,3,0.15035,0,6.181818,0.9545,0
1,0,0,8,0,0,0.75,0,0,1,0
1,0,1,8,0,0,0.75,0,0,1,0
1,0,0,1,0,0,1,0,3,0,0
1,0,1,2,0,0,0.75,0,0,1,0
2,0,1,7,0.7,2,0.232323,0,27.818182,1.2727,0
1,0,1,22,1,15,0.148033,0,101.028571,1.0429,0
4,0,0,9,0,0,0.555556,5,4.555556,0.8889,0
4,0,0,23,0,0,0.521739,6,4.521739,0.9565,0
4,0,1,31,0,0,0.309677,0,7.354839,1.3871,0
1,0,2,10,1,0,0.533333,0,8.2,1.1,0
1,0,0,4,0,0,0.75,0,0,1,0
3,0,1,1,0.5,0,0.5,8,17.25,1.25,0
1,0,0,12,0,0,0.638889,0,0,1,0
1,0,0,12,0,0,0.4375,0,13.583333,1.25,0
3,52,53,17,0,0,0.456522,2,9.826087,1.6087,0
4,0,1,1,0.5,0,0.555556,12,13,1,0
1,1,1,6,0.5,0,0.285714,0,12.25,0.75,0
1,0,0,1,0,0,1,0,0,1,0
1,0,0,4,0,0,0.5,0,0,1,0
1,0,8,51,0.965517,38,0.101329,0,69.465116,1.5581,1
1,0,0,0,0,0,0,0,0,0,1
1,0,0,4,0,0,1,0,0,1,1
4,4,12,24,0.666667,1,0.337931,11,19.517241,2.4828,1
1,0,0,2,0,0,1,0,0,1,1
2,0,0,2,0,0,1,0,5.5,0.5,1
1,0,0,3,0,0,1,0,0,1,1
