@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.943579,30.666667,0,2,0.666667,1
1,0,53,0,3,1,1
1,0,281,0,4,1,1
1,0,40.166667,0,1,0.166667,1
1,0,46,0,1,1,1
1,0.863121,77.5,1,3,1,1
1,0,74,0,1,1,1
1,0.877663,364.75,0,4,0.5,1
1,0,56,1,5,1,1
1,0.621417,120.888889,0,3,0.777778,1
1,0.555105,45.939394,0,5,0.69697,1
2,0.912187,86.866667,1,7,0.466667,1
1,0,365,1,3,1,1
1,0,57.2,0,1,0.2,1
1,0.067222,333,0,3,0.5,1
1,0.249162,45.75,1,5,1,1
1,0.817486,136.8,0,7,0.7,1
1,0,24,0,1,1,1
1,0,40.666667,0,1,0.166667,1
1,0,80.857143,0,1,0.071429,1
1,0.606538,176.25,0,5,0.875,1
1,0,698.5,0,1,0.5,1
2,0.696579,48.933333,0,7,0.8,1
1,0,72.714286,0,1,0.071429,1
1,0,37,1,1,1,1
1,0,17,0,2,1,1
1,0,63.083333,0,1,0.083333,1
1,0.90519,76.972973,0,7,0.459459,1
1,0.643825,93.666667,0,3,0.666667,1
1,0.92608,44.867925,0,5,0.283019,1
2,0.920644,80.25,0,10,0.4375,1
1,0.87627,130.7,1,4,0.9,1
2,0.768254,66.916667,1,4,0.541667,1
1,0,7.5,0,1,0.5,1
1,0,24.714286,0,1,0.142857,1
1,0.74782,188.666667,1,9,0.916667,1
1,0,116,1,2,1,1
1,0.258019,266.5,1,10,1,1
1,0,61,0,1,1,1
1,0.39994,31.72,1,4,0.36,1
1,0,49,0,1,1,1
1,0.825367,141.090909,1,7,0.727273,1
1,0.522559,70.5,0,5,1,1
1,0.284731,96.666667,0,2,0.833333,1
1,0.822164,85.384615,0,1,0.307692,1
1,0,61.5,0,1,0.166667,1
1,0,22,1,1,1,1
1,0.796505,96.4,0,6,0.4,1
1,0,36,0,3,1,1
1,0.888729,64.5,0,5,0.833333,1
1,0.534897,85.833333,1,4,0.5,1
1,0.173283,158.571429,1,8,0.857143,1
1,0.090262,457,0,2,1,1
1,0,19,0,1,1,1
2,0.922593,60.493961,0,9,0.289855,1
1,0.810939,126.333333,1,6,0.666667,1
1,0,189,0,4,1,1
1,0.918296,169.5,0,2,1,1
1,0.965636,216.5,1,4,0.5,1
1,0.864792,94.294118,0,7,0.294118,1
1,0,98,0,1,0.25,1
1,0,140,1,4,1,1
2,0.875332,54.277778,0,7,0.722222,1
1,0,276,0,4,1,1
1,0,207,0,1,1,1
1,0,171,0,1,1,1
1,0,229,1,3,1,1
1,0,36,0,1,1,1
1,0.208181,230,0,5,1,1
1,0,60.5,0,1,0.25,1
1,0.902393,296,0,6,1,1
1,0,19.090909,0,1,0.090909,1
1,0.427515,63,1,3,1,1
1,0.875012,158.333333,1,6,1,1
1,0,165,1,3,1,1
1,0,194,1,3,1,1
1,0.825844,134.142857,1,7,0.428571,1
1,0.811278,200.5,1,4,1,1
1,0,456,0,10,1,1
1,0,469,0,10,1,1
1,0.747631,89.666667,1,3,0.5,1
1,0,392,1,9,1,1
1,0,68,0,1,0.5,1
1,0,94.5,0,1,0.166667,1
1,0.767677,98.12,0,9,0.62,1
1,0,44.111111,0,1,0.111111,1
1,0,19,0,1,0.25,1
1,0,26,1,2,1,1
1,0,156.4,0,1,0.2,1
1,0,43.5,0,1,0.071429,1
2,0,22.333333,0,1,0.333333,1
1,0.275561,174.333333,1,5,0.666667,1
1,0,67.333333,0,4,1,1
1,0.633249,89,0,3,0.666667,1
1,0,263,1,8,1,1
1,0.528791,49.333333,0,7,0.5,1
1,0.936667,92.5,1,5,1,1
1,0,64,0,1,1,1
1,0.62163,108,0,3,1,1
1,0,33.5,0,1,0.5,1
1,0,53,1,2,1,1
1,0.731099,122,0,7,0.588235,1
1,0.99806,119.5,0,3,1,1
1,0.998001,25.5,1,2,0.5,1
1,0,79.111111,0,1,0.111111,1
1,0.530314,141.2,1,3,1,1
1,0.789861,60.25,0,6,0.5,1
1,0,33.333333,0,1,0.333333,1
1,0.771397,64.695652,0,11,0.565217,1
1,0.136059,51,1,7,1,1
1,0.868533,109.506667,0,7,0.373333,1
1,0,1003,0,1,1,1
1,0.665893,57.2,0,1,1,1
1,0.787958,83,1,4,0.333333,1
1,0.952684,145.666667,1,3,1,1
1,0,16,0,1,0.25,1
1,0,191.5,0,1,0.5,1
1,0.897918,118.333333,0,3,1,1
