@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,5,5,3,0,0,0,1,0,0,0,0,2,clean
0,0,0,0,0,4.11741,0,0,0,1,0,0,0,235,0,1,0,0,0,clean
0,0,0,0,0,0.13686,0,2,0,2,2,0,0,0,0,0,0,0,5,clean
0.00341,0,3,0,0.00131,0.316134,0,7,0,2,17,0.000647,0,5,0,1,3.07,0.00326,17,clean
0,0.001283,0,0,0,0.383475,0,14,0,2,3,0,0,6,0,5,8.18,0.00441,2,clean
0,0,0,0,0,0.200311,0,2,0,3,0,0,0,2,0,2,0,0,4,clean
0,0,0,0,0,0.138856,0.00374,10,0,4,2,0,0,0,0,0,2.02,0,8,clean
0,0,3,0,0,0,0,1,0,1,4,0,0,2,0,0,0,0,4,clean
0,0,0,0,0,0.167057,0,6,0,2,1,0,0,2,0,1,3.05,0.002143,6,clean
0,0,0,0,0,0.126122,0.00199,3,5,5,1,0,0,0,0,0,3.08,0,1,clean
0,0,0,0,0,0.21865,0,1,0,1,1,0,0,0,0,0,0,0.002203,2,clean
0,0.000619,0,0,0,0.302879,0,9,0,1,2,0,0,4,0,4,0,0.003747,1,clean
0,0,0,0,0,0.262784,0,4,6,3,1,0,0,0,0,0,1.01,0.001255,3,clean
0,0,0,0,0,0.101419,0,4,1,2,1,0,1.01,0,0,0,1.03,0.003567,2,clean
0.00126,0,0,0,0.00132,0.289639,0,1,0,1,0,0,0,0,0,0,0,0.002006,1,clean
0.002033,0,0,0,0.001704,0.189128,0,2,0,1,0,0,0,1,0,1,0,0,4,clean
0,0,2,0,0,0.097192,0,1,0,1,1,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.06092,0,5,0,2,1,0,0,0,0,0,1.01,0,4,clean
0,0,22,0,0,0.298535,0.001986,1,1,4,21,0.004634,0,1,0,0,5.36,0,1,clean
0.000777,0.002713,1,0,0.001319,0,0.002952,9,1,4,4,0,0,2,0,2,5.08,0.001872,6,clean
0,0,0,0,0,0.172314,0,1,0,1,3,0,0,0,0,0,1.01,0,2,clean
0,0.000835,0,0,0,0.198359,0.001986,6,8,6,1,0,0,0,0,0,5.37,0.000877,2,clean
0.000702,0.001686,0,0,0,0.365666,0,5,0,1,0,0,0,2,0,2,0,0.001836,4,clean
0,0,0,0,0,0.088687,0,1,0,2,1,0,0,0,0,0,6.15,0,1,clean
0,0,0,0,0,0.179163,0,4,62,4,1,0,0,2,0,2,1.01,0,8,clean
0,0.003675,0,0,0.005379,0.606667,0.001986,36,2,5,8,0,0,10,0,9,5.37,0.010042,7,clean
0,0,1,0,0.010338,0.736829,0.00199,44,5,3,3,0,0,2,0,2,3.08,0.017915,3,clean
0.00117,0,0,0,0,0.198653,0,2,5,5,7,0,0,2,0,2,3.04,0,5,clean
