@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.18,18.86,31.69,0,0,0,false
1,0.42,17.17,5.49,2,0,1,false
1,0.06,19.77,281.21,0,2,5,false
1,0.21,16.65,20.15,0,0,1,false
1,0.24,17.3,16.95,0,0,1,false
3,0.06,49.03,687.86,11,0,8,false
1,0.33,16.73,8.36,0,0,0,false
1,0.32,12.17,6.6,1,0,2,false
1,0.27,26.64,19.9,2,2,6,false
3,0.06,18.99,281.5,0,1,1,false
1,0.33,13,6.5,0,0,0,false
1,0.18,13.67,24.81,0,0,1,false
1,0.56,25,4.5,0,0,1,false
1,0.1,25.77,148.34,0,0,0,false
6,0.04,28.38,1145.81,0,0,1,false
1,0.06,19.33,303.69,0,0,3,false
5,0.04,56.74,1993.3,17,9,18,false
1,0.06,16.95,256.39,0,0,1,false
1,0.08,29.64,262.76,0,0,10,false
1,0.01,79.48,35567.99,24,42,56,false
1,0,0,0,0,0,0,false
1,0.09,28.35,215.61,2,0,5,false
3,0.06,34.03,507.27,1,1,3,false
1,0.22,21.31,23.98,0,0,1,false
1,0.02,129.4,22158.53,0,0,16,false
1,0.1,37.83,227.33,3,0,10,false
1,0.22,6.67,7.5,0,0,2,false
3,0.18,12.16,21.19,3,0,2,false
1,0.09,43.17,273.2,18,0,14,false
1,0.07,25.24,296.26,0,0,1,false
1,0.06,87.22,1467.05,27,0,11,false
1,0.22,21.33,24,3,1,4,false
1,0.33,16.73,8.36,0,0,0,false
1,0.1,19.11,117.06,0,1,2,false
1,0.05,14.61,381.12,0,0,1,false
3,0.04,19.62,872.14,4,1,6,false
4,0.06,32.24,438.82,0,2,8,false
8,0.04,44.23,1891.23,20,2,24,false
3,0.05,8.52,175.48,0,0,1,false
1,0,0,0,0,0,0,false
5,0.1,19.49,102.91,3,1,6,false
1,0.04,148.42,4699.28,2,0,19,false
1,0.09,39.03,255.58,0,0,0,false
3,0.04,35.91,1278.41,0,0,2,false
1,0.05,44.03,850.42,12,5,9,false
1,0.67,7.74,0.97,0,0,0,false
1,0.1,32.45,178.41,1,0,3,false
1,0.67,5.33,0.67,1,0,2,false
3,0.09,26.52,194.88,8,0,5,false
1,0.14,39.87,105.45,7,2,5,false
1,0.06,37.91,605.76,8,0,19,false
3,0.12,16.48,62.3,4,0,4,false
1,0.11,27.77,130.24,2,1,3,false
1,0.22,54.02,63.93,0,0,5,false
1,0.17,28.4,51.74,9,0,7,false
9,0.06,88.97,1249.28,15,0,18,false
1,0.27,45.65,33.86,3,2,2,false
1,0.21,13.87,16.78,0,1,1,false
1,0.14,22.95,67.44,1,2,1,false
3,0.07,32.47,338.34,10,0,8,false
1,0.09,27.6,171.04,0,1,2,false
1,0.5,9.83,2.18,0,0,0,false
1,0.05,43.19,1028.77,12,2,12,false
4,0.1,17.83,107.16,0,0,5,false
1,0.23,11.59,12.33,0,2,2,false
1,0.18,17.09,31.01,9,0,5,false
1,0.33,16.73,8.36,0,0,0,false
1,0.11,25.87,116.4,0,0,0,false
1,0,0,0,0,0,0,false
22,0.03,83.45,5574.94,0,0,3,false
4,0.06,34.52,541.31,0,2,9,false
1,0.16,19.35,41.99,12,0,12,false
14,0.01,42.16,29141.6,1,4,1,false
5,0.05,10.31,189.73,0,0,1,false
1,0.11,49.53,249.3,2,0,10,false
70,0.03,89.69,5501.1,0,0,2,false
1,0.5,9.83,2.18,0,0,1,false
1,0.25,34.4,30.58,0,0,4,false
1,0.06,143.69,2286.26,16,10,10,false
7,0.02,30.87,3115.79,1,1,13,false
5,0.06,43.76,612.03,7,0,8,false
3,0.05,28.86,703.28,0,0,2,false
4,0.03,42.11,3234.93,38,2,19,false
1,0.24,27.25,26.7,9,0,6,false
1,0.5,9.83,2.18,1,0,1,false
6,0.05,16.89,314.42,0,0,0,false
1,0.12,27.14,106.4,3,0,4,false
1,0.07,34.58,377.93,3,2,3,false
1,0.19,10.54,16.14,1,1,2,false
1,0.1,29.93,160.3,0,0,5,false
1,0.17,8.96,17.92,0,0,0,false
1,0.08,14.24,128.58,0,0,2,false
1,0.11,8.22,37,0,0,0,false
1,0.1,34.4,185.13,1,0,9,false
1,0.04,52.55,1916.8,0,0,24,false
1,0.13,26.92,84.13,1,1,4,false
1,0.06,72.17,1077.82,15,0,15,false
1,0.04,6.88,226.94,0,0,1,false
1,0.06,93.12,1226.87,21,0,48,false
1,0.16,16.53,37.96,0,0,1,false
1,0.13,35.57,126.49,9,2,6,false
3,0.06,23.58,324.96,1,0,5,false
1,0.05,11.9,311.98,0,0,1,false
1,1,1,1,1,1,1,true
6,0.02,95.98,20441.11,55,0,55,true
1,0.22,15.23,17.13,0,0,2,true
3,0.02,118.33,23607.11,42,0,36,true
1,0.5,17.43,3.87,0,0,0,true
1,0.1,72.35,395.99,3,1,8,true
1,0.15,21.43,50.31,1,0,7,true
20,0.03,92.23,8140.23,39,0,32,true
