@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,7,1,2,1,1,1,0.11,TRUE
1,0,10,0,16,0,10,1,0,TRUE
1,0,14,0,48,4,51,11,0.02,TRUE
1,0,5,0,11,2,10,2,0.05,TRUE
1,0,5,0,8,0,8,1,0,TRUE
3,1,25,3,94,120,95,26,0.31,TRUE
1,1,12,0,18,39,18,8,0.72,TRUE
1,0,5,0,19,1,10,3,0.02,TRUE
1,1,10,0,45,9,33,8,0.1,TRUE
1,0,9,1,28,60,27,1,0.28,TRUE
1,2,20,2,83,53,70,13,0.24,TRUE
2,1,23,2,49,22,51,7,0.18,TRUE
1,0,8,0,20,2,18,6,0.02,FALSE
1,0,9,0,17,6,17,5,0.12,FALSE
1,0,6,0,35,63,43,8,0.45,FALSE
4,1,12,0,6,0,4,7,0,FALSE
1,3,14,0,13,6,10,4,0.17,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,3,0,6,0,5,1,0,FALSE
1,1,11,0,13,4,15,6,0.08,FALSE
0,0,0,0,3,0,3,0,0,FALSE
2,0,15,0,46,25,53,11,0.13,FALSE
1,0,2,0,4,1,3,1,0.14,FALSE
2,0,18,0,17,0,13,4,0,FALSE
1,2,5,5,37,73,6,2,1.62,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,10,0,55,72,52,7,0.41,FALSE
1,0,7,0,7,7,7,4,0.41,FALSE
1,1,15,0,30,2,24,7,0.01,FALSE
1,1,17,2,13,4,12,5,0.11,FALSE
1,0,6,0,26,2,26,4,0.02,FALSE
1,0,2,0,8,34,7,1,3.4,FALSE
1,0,4,0,10,0,9,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,3,0,7,0,6,1,0,FALSE
1,0,9,0,11,0,8,1,0,FALSE
1,0,3,0,6,1,5,1,0.07,FALSE
1,0,5,0,2,0,1,1,0,FALSE
4,5,40,14,48,85,51,19,0.49,FALSE
1,0,4,0,14,21,13,2,0.55,FALSE
