@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,42,15,0,0.818182,0,0,0.708333,0,3.833333,0.8333,0
1,0,36,1,8,2,0,0,0.296296,0,396.888889,1.3333,0
1,0,21,1,3,0.533333,1,0,0.454545,0,6.909091,0.6364,0
1,0,6,6,0,2,0,0,1,0,0,1,0
1,0,1,5,0,2,0,0,0.75,0,0,1,0
1,0,0,1,0,0,0,0,0.5,0,26.666667,0.6667,0
1,0,0,9,14,0.5,1,3,0.198864,0,27.0625,1.0625,0
1,0,15,6,1,2,0,0,0.583333,0,0,1,0
2,0,34,2,5,0.854167,0.5,0,0.323077,1,12.461538,0.9231,0
2,0,10,4,4,2,0,0,0.5,0,9,0.8,0
2,0,253,1,1,2,0,0,0.669565,1,1.130435,0.9565,0
1,0,0,1,0,1.125,0.25,0,0.583333,0,5.25,0.5,0
1,0,0,19,1,2,0,0,1,0,0,1,0
2,0,221,5,4,0.727273,0.75,0,0.304348,1,14.043478,1.8261,1
2,0,1,8,4,0.692308,0.5,0,0.4,1,16.214286,1.2143,1
3,0,0,2,4,0.666667,0.5,0,0.525,1,15.9,0.9,1
2,0,46,1,4,1,0.166667,0,0.5,1,10.583333,0.8333,1
3,0,15,1,0,1.178378,0.054054,2,0.3,1,40.666667,1.1667,1
5,0,6,0,1,2,0,0,0.666667,0,4,0,1
2,0,52,4,4,0.933333,0.4,0,0.415385,1,92.153846,1.3846,1
2,0,90,1,5,0.838141,0.9375,9,0.275,1,18.25,0.95,1
2,0,171,3,4,0.863889,0.916667,9,0.283333,1,11.709677,0.9032,1
2,0,36,2,2,1.125,0,0,0.333333,0,5.333333,0.7778,1
2,0,37,1,5,0.806723,0.571429,2,0.366667,1,14.555556,0.8889,1
2,0,69,2,3,0.769231,0.666667,0,0.482143,1,9.857143,0.8571,1
2,0,49,3,4,0.75,0.5,0,0.516667,1,23.466667,1.2667,1
2,0,87,3,5,0.871429,0.8,0,0.516667,1,14,1,1
2,0,103,2,4,0.848739,0,1,0.472222,1,16.777778,1.1667,1
2,0,25,3,3,0.8,0.5,0,0.431818,1,15.272727,1.1818,1
2,0,209,3,4,0.846154,0.9,3,0.346154,1,12.407407,0.8889,1
2,0,94,3,10,0.897436,0.384615,2,0.262857,2,18.08,1.52,1
2,0,46,2,3,0.818182,0.5,0,0.4,1,9.416667,1,1
3,0,120,1,3,1.066667,0,0,0.53125,0,5.4375,0.9375,1
2,0,187,4,7,0.747475,0.888889,2,0.198529,2,20.147059,1.4118,1
2,0,43,2,3,0.85,0.5,0,0.418182,1,9.363636,1,1
2,0,43,2,3,0.8,0,0,0.418182,1,15.363636,1.0909,1
2,0,57,3,4,0.769231,0.666667,0,0.482143,1,12.714286,0.8571,1
3,0,0,3,7,0.375,0,1,0.369231,3,48.384615,1.5385,1
