@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.000582,0,0,0,0,0,0,8.1394,0,95,0,36,0,1,0,1,0,2.02,0,75,clean
0,0.080233,0.004616,0,0,0,0,1,0.821275,0,0,0,561,5.26,3,0,0,0,1.01,0.003958,8,clean
0,0,0,0,0.001601,5,0,0,0.187608,0,6,0,0,0,5,0,0,0,4.06,0,21,clean
0,0.021802,0.009123,0,0,0,6,1,8.32698,0,35,0,595,2.99,0,5,0,0,7.14,0.002703,83,clean
0,0.005627,0,0,0,1,0,0,0.031629,0,0,0,3,0,1,0,0,0,0,0,8,clean
0,0.001278,0.005303,0,0,3,0,0,8.15185,0,0,0,21,2.11,3,0,0,0,0,0.006321,8,clean
1,0,0.00473,0.005091,0,0,0,0,8.44099,0,6,0,231,5.95,8,2,8,0,5.05,0.009085,30,clean
0,0.01302,0.002409,0,0,0,2,2,0.298042,0,52,0,190,3.71,0,1,0,0,11.2,0.006604,141,clean
0,0,0,0,0,0,0,0,0.097153,0,384,0,3,0,0,0,0,0.001409,4.05,0,99,clean
0,0.007063,0.003969,0.000634,0,0,0,0,8.17852,0,9,0,276,5.81,10,1,0,0.004395,4.07,0.00185,42,clean
4,0,0,0,0.000608,6,0,0,8.32551,0,12,0,36,1.08,6,1,0,0,1.01,0.006033,11,clean
0,0,0,0,0,0,0,0,0.094053,0,415,0,15,0,0,0,0,0.001409,6.08,0,93,clean
0,0.01094,0.000441,0,0,10,3,0,0.147285,0,380,0,55,1.1,16,0,0,0.001409,2.02,0,46,clean
2,0.00298,0,0.002621,0,6,0,0,8.18913,0,1,0,91,1.36,11,0,3,0,1.01,0,12,clean
0,0,0.000787,0.00077,0,0,0,0,0.132369,0,0,0,55,1.11,9,0,8,0,1.01,0.000893,8,clean
0,0,0,0.018394,0,0,0,0,0.153793,0,70,0,28,0,4,1,4,0,0,0,260,clean
0,0,0.000844,0,0,0,0,0,8.09027,0,8,0,10,1.05,2,1,0,0.004395,3.05,0,33,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,3,0,3,0,3,0,1.01,0,31,clean
0,0,0,0,0,0,0,0,0.162444,0,18,0,6,1.03,1,0,0,0,4.04,0,62,clean
1,0,0,0,0,3,0,0,7.91776,0,0,0,28,0,3,1,0,0,0,0,16,clean
0,0,0.011451,0,0,1,0,0,8.23097,0,19,0,231,5.12,1,0,0,0,5.05,0,27,clean
0,0,0,0,0,0,1,0,8.06967,0,3,0,6,0,1,1,0,0,2.04,0.009162,17,clean
0,0,0,0,0,0,0,0,8.04383,0,6,0,28,0,0,0,0,0,0,0,11,clean
0,0,0,0,0,0,0,0,0.086247,0,0,0,3,1.07,2,1,2,0,0,0.006522,8,clean
0,0.002047,0.01145,0.000583,0,1,0,0,8.26101,1.03,386,0.000798,45,3.35,6,0,1,0.001409,8.1,0,95,clean
0,0,0,0,0,2,0,0,8.03826,0,0,0,6,0,7,1,5,0,1.01,0,13,clean
0,0,0,0,0,0,0,0,0.130716,0,0,0,6,0,4,0,4,0,1.01,0,21,clean
0,0.010167,0,0,0,4,1,0,0.125968,1.01,28,0.000292,10,0,4,0,0,0.001409,2.02,0,16,clean
0,0,0,0,0,0,0,0,0.207851,0,421,0,1,0,0,1,0,0.001409,2.02,0.000972,68,clean
0,0,0,0,0.000882,2,0,0,8.2573,0,397,0,3,0,2,0,0,0.001409,6.09,0,124,clean
0,0,0,0,0,0,0,0,0.097153,0,7,0,0,0,0,0,0,0,3.05,0,25,clean
0,0,0,0,0,0,0,0,0,0,71,0,15,0,2,1,2,0,1.01,0,279,clean
0,0.000704,0,0,0,0,0,0,8.1394,0,95,0,105,0,24,0,3,0,2.02,0,68,clean
0,0,0,0,0,0,0,0,0.097153,0,386,0,3,0,0,0,0,0.001409,4.05,0,103,clean
0,0,0,0,0.001692,0,0,0,0.267914,0,398,0,28,0,0,0,0,0.001409,4.05,0,107,clean
0,0,0,0.000622,0.00052,0,0,0,0.149798,0,0,0,28,0,2,0,2,0,1.01,0.00073,8,clean
0,0,0,0,0.003973,9,0,1,0.403196,0,380,0,15,0,11,1,2,0.001409,2.02,0,38,clean
1,0,0,0,0,0,0,0,8.12101,0,22,0,21,1.06,0,1,0,0,4.04,0.010134,68,clean
0,0.000528,0,0,0,0,0,0,8.13587,0,0,0,0,0,1,0,1,0,2.03,0,22,clean
0,0.00118,0.002984,0.002795,0,0,0,0,0.34434,0,563,0,190,3.7,12,0,11,0.000461,3.05,0.000865,24,clean
1,0,0,0,0,4,0,0,0.094053,0,0,0,21,0,4,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,3,0,2,0,2,0,1.01,0,31,clean
