@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0.6,10,1,0.5,0
0,1,0.5,5.5,1,0.5,0
0,0,0.314286,96.8,13,3.4,0
3,0,0.666667,4,1,0.6667,0
0,0,0.75,0,1,1,0
0,0,0.4,26.5,5,2,0
0,0,0.3125,16.625,6,2.75,0
0,0,0.666667,11.5,2,1,0
0,0,0.466667,19,5,1.6,0
2,0,0.761905,5.142857,1,0.8571,0
0,0,1,0,1,1,0
0,0,0.168478,0,1,1,0
0,1,0.75,3.333333,1,0.3333,0
0,0,0.35,19.21875,1,0.9688,0
0,0,0.472222,4.583333,1,0.9167,0
0,0,1,0,1,1,0
0,0,0.416667,69.333333,4,1.6667,0
0,0,0.625,14.2,3,1,0
0,0,0.320313,67.8125,1,0.9375,0
0,6,0.098039,33.271845,26,2.5631,0
0,1,0.5,4.6,2,0.8,0
1,1,0.466667,6.8,1,0.8,0
19,0,0.285,25.461538,7,2.1923,1
0,0,0.292857,43.952381,18,2.619,1
