@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,1,2,0,0,0.666667,1,1,3.5,0.5,0
1,0,0,2,0,0,0,0,0,68,0,0
1,3,1,2,0,0,0.75,0,0,1.5,0.5,0
1,0,3,1,0,0,0.333333,0,0,7.666667,1,0
2,0,1,2,0,0,0.666667,0,0,4,0.5,0
2,5,10,2,0,0,0.466667,1,1,1.8,0.8,0
1,0,22,0.428571,1,0,0.178571,0,0,14.625,1.375,0
2,0,0,0.5,1,2,0.4,1,2,26.6,0.8,0
2,0,0,0.444444,1,0,0.3,2,3,29.8,3.1,0
3,0,1,0.5,1,0,0.75,0,0,31,0.3333,0
1,0,0,2,0,0,1,0,0,0,1,1
1,0,0,0.333333,1,2,0.375,1,1,9.5,1.4,1
2,0,79,0.742857,1,0,0.119048,2,6,18.727273,1.7273,1
1,0,0,0.136364,0,0,0.291667,1,1,9.5,1.1667,1
2,0,193,0.814103,1,0,0.181481,1,6,16.518519,1.037,1
4,0,3,0.6,0.333333,0,0.5,0,0,34.5,0.8333,1
1,3,66,2,0,0,0.875,0,0,0.25,0.9167,1
3,0,0,0.111111,1,1,0.214286,2,2,10.5,1.3,1
1,0,0,0.344,1,4,0.184615,0,0,25.807692,1.1538,1
