@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,0.8,0.833333,3,0,0.26,0,0,5.454545,1,0.8182,0
1,0,0,2,0,0,0,0.571429,0,0,0,1,1,0
4,0,15,0.851563,1,0,0.792208,0.254902,1,1,22.823529,6,1.2353,0
2,0,6,0.518519,1,1,0.703704,0.55,1,2,17.6,2,0.9,0
4,0,0,2,0,0,0.910448,0.571429,2,2,8.571429,2,1,0
1,0,3,0,1,0,0,0.4,0,0,13.8,2,1,0
4,0,7,0.895238,1,0,0.743902,0.363636,2,2,9.590909,1,0.9545,0
1,0,0,2,0,0,0,0.666667,0,0,0,1,1,0
3,0,3,0.633333,1,1,0.545455,0.222222,1,1,17.230769,6,1.5385,0
2,0,10,0.694444,1,0,0.5,0.4,0,0,20,7,1.6,0
1,0,0,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,3,0,1,0,0.714286,0.5,0,0,17.666667,2,1,0
1,0,5,0.466667,1,0,0,0.55,0,0,13.333333,4,1.1667,0
1,0,0,0.5,1,0,0,0.666667,0,0,5,1,0.6667,0
1,0,1,1,0,1,0,0.75,0,0,3.333333,1,0.3333,0
1,0,3,2,0,0,0,0.5,1,1,20.5,7,3.5,0
5,2,11,2,0,0,0.977011,1,0,0,49.666667,1,0.6667,0
2,2,4,0.81746,1,0,0.513514,0.315789,0,0,15,8,1.4211,0
1,0,3,2,0,0,0,1,0,0,0,1,1,0
2,0,0,0.877358,1,1,0.267606,0.205451,1,1,27.796296,5,1.2037,0
1,0,0,0.840909,1,0,0,0.5,0,0,12.75,3,1.4167,0
1,0,5,2,0,0,0,0.3125,0,0,16.625,6,2.75,0
4,5,0,0.588235,1,1,0.861789,0.205882,3,7,36.055556,10,2.1111,1
2,0,0,0,1,0,0.538462,0.464286,1,1,16.714286,3,1.8571,1
