@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,5,7,0,1,0,0.314286,1,1,51.571429,12,3.5714,1
2,0,0,3,3,0,0.375,0,1,0.5,1,3,53.4,18,5,1
2,1,0,1,2,5,0.5,1,1,0.4,1,1,19,2,1,1
3,0,0,3,7,0,0.555556,1,1,0.34375,1,1,79.75,4,1.5,1
1,6,3,12,1,3,2,0,0,0.666667,0,0,1.666667,1,0.6667,1
1,0,1,5,0,2,2,0,0,1,0,0,0,1,1,1
2,1,9,5,7,6,0.5,0,1,0.265306,2,3,9.428571,4,1.2857,1
2,7,0,7,1,1,0,1,1,0.75,0,0,5,1,0.5,1
1,0,164,12,6,16,0.940789,0.25,0,0.261111,0,0,22.7,8,1.5,1
1,0,0,0,10,22,0.344,1,4,0.184615,0,0,25.730769,2,1.1538,1
2,0,0,1,3,3,0,1,0,0.833333,0,0,13,1,0.6667,1
1,1,0,2,1,7,0.571429,1,0,0.35,0,0,15.25,4,1.75,1
2,0,48,2,8,13,0.5625,1,2,0.135747,2,4,14.294118,7,1.6471,1
2,0,70,2,7,16,0.72,1,2,0.5,1,5,15.75,1,0.875,1
1,0,0,4,2,1,2,0,0,1,0,0,0,1,1,0
1,0,1,17,0,2,2,0,0,0.5,0,0,9.5,2,1,0
1,1,64,41,0,11,0.611111,1,0,0.292308,0,0,13.923077,4,1.4615,0
4,0,1,1,1,1,2,0,0,0.666667,1,1,5.5,2,1,0
2,0,0,1,8,6,0,1,1,0.333333,2,3,23.333333,4,1.5,0
3,0,5,1,4,5,0.825,0,1,0.333333,1,4,38.833333,16,3.6667,0
1,0,0,17,1,1,2,0,0,1,0,0,0,1,1,0
2,0,0,1,3,6,0.466667,1,2,0.5,1,3,17.333333,1,0.8333,0
1,5,5,5,0,1,0.6,0.5,0,0.7,0,0,13.333333,1,0.5,0
4,0,0,1,1,4,0.55,0.4,1,0.4,1,1,74,14,4.8,0
1,0,6,2,0,4,2,0,0,0.333333,0,0,35.75,1,0.75,0
