@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,0,6,0,0,0.75,0,9,1,0
2,0,2,0,14,1,0,0.666667,0,38,8,0
3,0,3,1,1,0,0,0.555556,0,15,0,0
1,4,9,17,4,1,0,0.333333,0,30.142857,7,0
2,0,3,0,8,0,0,0.555556,0,28.333333,8,0
1,0,8,1,10,1,0,0.3125,0,23.2,6,0
2,0,3,0,12,0,0,0.555556,0,30.333333,8,0
1,0,0,1,2,1,1,0.458333,0,8.666667,1,0
2,1,61,3,11,1,2,0.333333,1,19.133333,18,0
1,0,0,2,2,0,0,1,0,0,1,0
1,0,245,13,4,0.666667,1,0.194286,0,5.961538,4,0
3,0,1,1,1,0,0,0.777778,2,13.333333,2,0
1,0,2,1,10,1,0,0.333333,0,23.25,4,0
2,0,4,0,10,1,0,0.666667,0,42,15,0
2,0,2,1,6,1,0,0.625,0,39.4,5,0
1,0,2,1,18,1,0,0.333333,0,147.5,40,0
1,0,6,6,3,0,0,0.6875,0,0,1,0
1,0,0,4,10,1,1,0.3125,0,43.666667,7,1
1,0,8,3,4,1,1,0.314286,0,8.5,3,1
2,0,4,1,7,1,1,0.444444,1,18.25,5,1
1,0,8,2,20,1,0,0.3,0,31.8,15,1
1,0,0,3,6,1,0,0.583333,0,20.75,5,1
1,0,6,7,5,0.125,0,0.34375,0,24.222222,3,1
1,6,26,10,23,1,0,0.371429,0,41.5,19,1
3,0,3,2,5,0,0,0.833333,1,23.666667,8,1
1,18,7,18,5,1,0,0.380952,0,14.066667,4,1
