@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,1.4375,0,2,0,0.5,0,0,4,2,1,0
2,0,4,0.5,0,0,0.818182,0.366667,0,0,29.8,10,3.8,0
1,0,2,0.678571,1,0,0,1,0,0,24.444444,5,2.8889,0
6,0,6,0.75,1,1,0.993994,1,2,4,39.4,2,1,0
6,0,20,0.761905,0.666667,1,0.991018,0.5,4,12,13.5,1,0.75,0
7,0,29,0.814286,1,0,0.984917,0.363636,0,0,34,4,1.3636,0
6,0,25,0.716667,1,0,0.985119,0.5,3,5,28.727273,6,1.9091,0
1,1,1259,0.938904,0.809524,4,0,0.110988,0,0,29.981481,6,1.6296,0
7,0,98,0.875,1,0,0.977545,0.1875,1,3,35.352941,5,1.1765,0
2,0,0,0,1,0,0.714286,0.666667,1,1,10,1,0.6667,0
1,0,1,2,0,0,0,0.625,0,0,0,1,1,0
5,20,29,0.805556,1,0,0.986405,0.5,0,0,27.1,2,1.1,0
4,0,0,0.444444,1,0,0.995378,0.375,1,3,46.25,2,1.25,0
3,0,4,0.65,1,0,0.987988,0.7,2,5,40.6,2,1,0
1,0,13,0.6,0,0,0,0.28,0,0,60.833333,11,3,0
2,0,0,0.285714,1,0,0.695652,0.40625,1,2,19.25,2,1.375,0
1,0,0,0.375,1,0,0,0.5,0,0,46,6,3,0
2,0,1,2,0,0,0.875,0.625,0,0,31.5,5,2.5,0
2,0,3,2,0,0,0.9,0.533333,1,1,25.333333,1,0.6667,0
6,0,4,0.666667,1,2,0.993837,0.5,1,1,26.8,1,0.8,0
1,35,147,0.888889,0.5,4,0,0.233083,0,0,11.263158,4,1.5263,0
2,0,0,0.375,1,0,0.636364,0.3,1,2,24,4,1.6,0
4,0,33,0.45,0,0,0.764706,0.363636,1,2,11.636364,2,1,0
2,0,98,0.879808,1,5,0.448276,0.264706,1,2,63.058824,35,6.2353,1
5,0,122,0.818452,1,3,0.964549,0.195556,1,4,30.32,12,2.28,1
1,0,3,1,1,0,0,0.333333,0,0,16.666667,3,1.3333,1
4,0,16336,0.879171,0.775862,10,0.724215,0.076316,3,14,35.483871,29,3.2581,1
1,0,0,0.666667,1,0,0,0.5,0,0,5.25,1,0.75,1
5,0,55,0.820513,0.833333,1,0.98048,0.257143,3,12,24.357143,10,1.8571,1
1,0,660,0.944444,1,0,0,0.12285,0,0,41.621622,17,4.2162,1
6,0,28,0.397727,1,2,0.983655,0.5,1,3,45.416667,2,1.1667,1
