@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
1.444579,-1.727372,-1.070563,0.095095,-0.13989,-0.440634,-0.476242,0.292019,-0.704475,0.781162,0.633391,0
-1.697095,1.649494,0.339598,-0.090804,-0.954541,-0.034828,0.338607,-0.08966,-0.125711,0.427033,-0.158011,0
0.166209,-1.701321,-0.150821,0.245848,0.671976,-1.212634,1.799187,-4.531231,3.192188,-0.637518,-2.518542,0
-1.521994,-1.628439,-0.772075,-1.275492,-1.716688,0.048857,-0.24585,-0.721514,-0.561455,-0.231813,-0.306052,0
-1.072985,0.363966,0.846705,1.186841,1.422872,-0.138693,0.057583,0.956569,-0.322352,-0.818526,-0.035766,0
0.850152,-1.923802,-0.033798,-0.095889,0.420565,-0.400104,-0.042967,-0.275403,-0.187527,0.150975,0.500692,0
-1.469062,1.809086,-0.236115,-0.213752,-0.363511,2.040325,0.831859,-0.50718,-0.389188,0.54081,-0.092255,0
-2.696729,1.763931,-0.111566,-0.009331,-1.023413,0.166338,0.091795,-0.096726,0.458511,-0.737102,0.591587,0
1.364052,0.881584,1.132421,0.313338,0.936581,-0.163038,0.31816,-0.286959,-0.539511,0.168142,0.292233,0
-1.547503,0.566269,0.710852,1.256082,1.130758,0.59395,-0.189919,1.130271,0.361294,-1.824187,0.073647,0
-0.29605,-1.250646,-0.05607,0.628538,0.966668,-0.180369,-1.527549,-0.243495,-0.767252,0.057948,0.714787,0
-0.972732,0.477157,0.93777,1.077355,1.164531,-0.091262,0.127186,0.98226,-0.348451,-0.437022,-0.517077,0
-0.615581,0.614118,1.54964,0.307759,1.059884,0.019742,-0.034792,0.778495,-0.313248,-0.41081,-0.369779,0
-1.44926,0.732447,0.517474,1.163685,0.738386,0.040209,0.11818,1.053289,0.199505,-0.665645,0.004714,0
1.354598,-1.391017,-0.867951,0.156172,0.536335,2.246743,0.525861,0.320274,-0.731506,0.852571,-0.076694,0
2.241966,0.24771,0.93954,0.186337,0.855172,-0.63515,-0.111564,-0.87941,0.332411,0.568658,1.126518,0
-1.73523,1.460476,0.488655,-0.205362,-0.762554,-0.1368,0.167525,-0.517053,-0.893931,0.243552,-0.965179,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-1.004914,0.420816,0.6622,1.236036,1.22031,-0.224343,0.130086,0.792617,-0.533737,-0.498517,-0.121402,0
1.742356,-1.661736,0.153359,-0.323839,-0.733427,0.173314,0.050916,1.490622,0.45437,0.565045,-0.153791,0
2.693527,-3.935638,-0.454461,-1.688007,-1.551732,-0.191613,2.428917,2.291684,-0.265447,-0.921406,-0.157118,0
-1.274224,0.399398,0.743573,1.291185,1.348514,-0.060555,0.043374,1.080585,-0.076757,-0.968309,0.055145,0
-1.524335,-1.624916,-1.035093,-0.900797,-1.66006,-0.043881,0.235154,-0.252118,-0.211533,0.700835,-0.135039,0
1.40852,4.886399,-7.540951,-4.711726,3.910963,-1.681137,-0.455069,1.509762,0.218046,0.751739,-0.878524,0
-0.371795,-1.698662,-0.179874,0.668772,0.519798,-0.288637,0.661369,0.479395,0.344606,0.211202,-0.333882,0
-0.270081,0.654302,0.857368,0.848435,1.105149,-0.24947,0.198659,0.852829,-0.350458,-0.179776,0.476153,0
0.055666,-1.231548,-0.047395,0.639095,0.961482,-0.298701,-1.313727,-0.778717,-0.268304,0.159731,0.353942,0
-1.176438,-2.274789,-0.501504,0.540753,0.273951,0.065374,-0.230007,0.254905,0.880043,-0.479531,-0.130221,0
-1.534485,1.537694,-0.096507,0.329993,-0.803044,-0.330258,0.600602,-0.162885,-0.522771,0.948087,-0.048507,0
4.163271,-0.915756,0.451643,-2.167533,-0.282537,-0.826887,-0.778671,-1.460513,-2.183432,-0.123759,3.242075,0
1.513292,-1.061605,-0.787039,0.1789,0.166762,-0.716905,0.417831,0.325578,-1.075634,0.534467,1.200648,0
1.455067,-3.244321,-0.032454,-0.707172,-0.054339,-0.300063,0.811618,-0.070945,0.811431,0.152519,-0.672019,0
-2.029417,-2.031143,-1.224689,-0.745716,-1.640107,0.275635,-1.035974,-0.523667,0.301316,0.815017,-0.194368,0
0.756933,-1.611601,0.136135,-0.002592,0.23858,-0.040901,-0.095222,1.024902,0.107763,0.270433,0.498119,0
-1.746794,1.069352,0.370025,0.603424,0.088673,-0.091614,0.146454,0.309199,-0.248433,-0.528041,-0.319181,0
0.879838,0.884038,1.701991,0.184091,0.672452,-0.14437,0.059328,0.089054,-0.040962,-0.233867,-0.563813,0
3.550942,-2.644041,-0.979904,-1.744647,-0.338983,-0.46122,0.990851,-0.275034,-0.564345,-0.322175,1.946606,0
2.743958,-4.571026,-0.729971,-1.999378,-1.669857,-0.242564,3.238274,2.989404,0.053301,-1.12327,0.048088,0
-3.157413,1.445147,-0.569973,0.774264,-1.0447,0.039797,-0.040385,-0.352023,-0.160865,-0.991362,-0.286686,0
-0.641052,0.4226,0.857656,0.949168,1.253334,-0.292175,-0.043055,0.453422,-0.943904,-0.709558,-0.123195,0
-1.173345,-1.896559,0.043063,0.662291,0.775529,0.367869,-2.095918,0.387033,0.401063,0.584814,-0.150549,0
3.001521,1.098799,-0.534956,1.816356,0.729041,-1.358979,0.878854,-1.344857,0.085906,0.155115,1.30824,0
-0.450519,0.850996,2.006001,-0.143285,0.898932,0.383605,-0.322212,1.119878,0.372718,-1.025735,-0.390192,0
