@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,1358,37,0.94026,1757,0.380952,4,0.11016,0,30,1.6964,1
1,0,0,11,0.458333,110,1,0,0.384615,0,7.307692,1,1
6,0,42,3,0.796296,512,1,5,0.5,5,37.692308,2.1538,1
1,3,33,6,0.633333,141,0.666667,0,0.185714,0,11.545455,1.4545,1
5,0,105,8,0.822222,477,1,3,0.336842,5,23.578947,1.4211,1
4,0,737,6,0.940952,956,0.88,3,0.121646,17,20.651163,1.8837,1
1,0,0,5,1.095238,218,1,0,0.333333,0,51.75,20.5,1
1,0,200,41,0.871212,375,0.909091,3,0.113095,0,13.56,1.56,1
2,0,0,1,0.5,77,1,0,0.444444,2,24,2,0
7,0,2,1,0.5,362,1,1,0.466667,0,70.4,1.8,0
2,0,3,1,0.771429,215,0.857143,0,0.722222,3,33.666667,3,0
2,0,1,3,1,10,0,0,0.75,0,3.5,0.5,0
1,11,9,31,0.4,45,1,1,0.583333,0,6.333333,0.8333,0
6,0,4,2,0.464286,247,1,2,0.5,4,47,1.8,0
2,0,1,1,2,28,0,0,0.625,1,13,0.5,0
1,0,53,5,0.782609,477,0.043478,2,0.373737,0,40.272727,3.0909,0
7,0,2,1,0.611111,461,1,2,0.4,0,89.4,2.6,0
4,0,33,14,0.45,141,0,0,0.363636,2,11.636364,1,0
2,0,28,1,2,273,0,0,0.363636,1,33.125,0.875,0
2,0,1,1,2,10,0,0,0.75,0,4,0.5,0
2,0,1,1,2,106,0,0,0.625,2,52,0.5,0
2,0,4,4,0.875,52,0.25,0,0.5,1,8.6,0.6,0
6,0,125,11,0.916667,336,1,1,0.197368,6,16.157895,1.0526,0
1,0,2,1,0.678571,236,1,0,1,0,24.444444,2.8889,0
8,0,6,3,2,119,0,0,0.875,0,28.75,2.25,0
6,0,2,3,0.8,202,1,2,0.35,0,38.4,0.8,0
1,0,0,1,0,59,1,0,0.666667,0,13.25,1.75,0
2,0,0,2,2,5,0,0,1,0,4,0,0
2,0,1,1,1,28,0,0,0.625,1,12.5,0.5,0
1,0,311,7,0.873333,179,1,1,0.16,0,5.653846,1.1923,0
1,0,15,4,2,6,0,0,1,0,0,1,0
6,0,1,1,0.5,435,1,9,1,5,137.333333,1.3333,0
