@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.001611,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,0,0,0,clean
0,0,0.018201,0,0,0,0,0,0,0,0,0,0,1,0,0,190,0,10,10,0,0,2.02,0.009791,9,clean
0,0,0.003279,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,clean
0,0,0.001476,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4.16,0.010674,9,clean
0,0,0.002125,0,0,0,1,0,0,0,0,0,0,1,0,0,15,0,1,0,0,0,2.02,0.009791,9,clean
0,0,0.003418,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,6,6,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,14,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,2,2,1,0,0,0,28,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,clean
0,0,0.009763,0,0,0,0,0,1,0,0,0,0,2,0,0,6,0,0,0,1,0,2.02,0.009791,17,clean
0,0,0.001442,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3.09,0.010674,9,clean
0,0,0.001763,0,0,0,1,0,0,0,0,0,0,1,0,0,66,0,5,4,0,0,2.02,0.009791,9,clean
0,0,0.004761,0.003194,0,0,0,0,0,0,0,0,0,1,0,0,55,0,7,7,0,0,1.01,0.005924,9,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.002087,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.080796,0.005434,0,2.02,0,3,0,0.007985,4.05,0,0,1,0.051542,0,21,0,2,2,1,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,4,3,0,0,0,0,9,clean
0,0,0.00226,0,0,0,0,3,0,0,0,0,0,1,0,0,36,0,1,0,0,0,3.19,0.012186,19,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,3,0,0,0,0,0,clean
0,0,0.001399,0.003194,0,0,0,0,1,0,0,0.005667,2,4,0,0,6,2.02,1,1,1,0,3.18,0.011322,170,clean
0,0,0.024538,0,0,0,0,0,0,0,0,0,2,3,0,0,3,0,0,0,0,0,4.15,0.014101,42,clean
0,0,0.017626,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,1,0,0,0,0,0,clean
0,0,0.000339,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.03045,0,0,0,0,3,0,0,2.02,0,0,1,0.004825,0,21,0,4,4,1,0,2.02,0.009791,9,clean
0,0,0.460828,0,0,0,0,0,1,0,0,0,0,1,0,0,55,0,7,7,1,0,2.02,0.009791,9,clean
0,0,0.002062,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,3.11,0.012186,18,clean
2,0,0.00701,0.003006,0,0,0,0,0,0,0,0,0,1,0,0,36,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,26,clean
0,0,0.020627,0.003006,0,0,0,0,0,0,0,0.002607,5,5,0,1.02,15,1.01,3,3,0,0.001232,2.2,0.029762,53,clean
0,0,0.005702,0.003348,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.053979,0.001503,0,0,0,0,0,0,0,0,2,2,0,0,45,0,4,4,1,0,2.02,0.009791,14,clean
0,0,0.001339,0,0,0,0,0,0,0,0,0,8,4,0,1.01,6,0,2,0,0,0.002921,4.09,0.014863,47,clean
1,0,0.006625,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,3,3,0,0,0,0,9,clean
2,0,0.027024,0,0,0,0,0,0,0,0,0,6,3,0,1.01,78,0,5,0,0,0.002921,4.09,0.014863,38,clean
4,0,0.01216,0,0,0,0,0,0,0,0,0,0,2,0,0,45,0,0,0,0,0,2.02,0.008591,11,clean
0,0,0.001508,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1.01,0.005924,11,clean
0,0,0.007474,0,0,0,1,0,1,0,0,0.003609,3,4,0,1.01,1,1.01,1,0,1,0.002921,8.51,0.021069,75,clean
0,0,0.001952,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,1.1,0.027723,22,clean
0,0,0.001656,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,clean
3,0,0.003203,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,1,0,0,0,0,0,clean
0,0,0.072538,0,0,0,0,0,0,0,0,0,2,2,0,0,561,0,20,15,0,0,2.02,0.009791,18,clean
3,0,0.003784,0,0,0,0,0,1,0,0,0,0,1,0,0,21,0,0,0,1,0,1.01,0.005924,9,clean
0,0,0.002291,0,0,0,0,0,1,0,0,0,1,2,0,0,78,0,2,1,1,0,2.02,0.009791,23,clean
0,0,0.002305,0,0,0,1,0,0,0,0,0,0,1,0,0,28,0,2,1,0,0,2.02,0.009791,9,clean
3,0,0.061515,0,0,0,0,0,0,0,0,0,4,2,0,0,15,0,3,3,0,0,0,0,12,clean
1,0,0.003921,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0.002466,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,6,6,0,0,2.04,0.009791,18,clean
2,0,0.001669,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,0,0,0,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.048839,0,0,1.04,0,1,0,0,1.01,0,1,3,0.001734,1.01,1,0,0,0,0,0,4.2,0.007127,31,clean
0,0,0.00219,0,0,0,0,5,0,0,1.01,0,0,1,0.00211,0,0,0,1,1,0,0,3.05,0.037515,25,clean
0,0,0.050838,0,0,0,0,0,0,0,0,0,0,2,0,0,231,0,11,11,0,0,2.06,0.009791,37,clean
0,0,0.008494,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002728,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1.1,0.027723,28,clean
4,0,0.039268,0,0,0,0,0,0,0,0,0,5,3,0,0,325,0,26,25,0,0,2.02,0.009791,26,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,9,clean
0,0,0.002136,0,0,0,0,0,0,0,0,0,0,1,0,0,120,0,8,8,0,0,2.02,0.008655,24,clean
0,0,0.001328,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,11,1,0,0,1.02,0.005924,18,clean
0,0,0.002216,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,4,4,0,0,1.1,0.027723,43,clean
