@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
4,0,15,1,9,10,10,19,0.21,TRUE
1,1,10,0,20,1,11,2,0.03,TRUE
2,0,22,2,61,33,63,31,0.12,TRUE
1,0,4,0,13,0,10,2,0,TRUE
1,0,2,0,35,92,29,1,1.96,TRUE
1,1,13,1,48,41,49,16,0.24,TRUE
1,0,16,0,38,15,43,10,0.13,TRUE
1,0,5,0,33,9,23,1,0.12,TRUE
0,0,0,0,43,7,9,0,0.14,TRUE
1,0,8,0,21,0,11,1,0,TRUE
3,0,21,0,10,1,9,13,0.02,TRUE
1,0,8,0,21,14,20,10,0.21,TRUE
1,0,6,0,19,35,20,4,0.52,FALSE
1,0,3,0,8,9,7,1,0.5,FALSE
1,0,9,0,8,1,6,4,0.02,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,2,5,5,37,73,6,2,1.62,FALSE
1,0,6,0,35,63,43,8,0.45,FALSE
1,0,2,0,5,9,4,1,1.29,FALSE
1,0,7,0,11,8,10,3,0.32,FALSE
2,0,15,0,46,25,53,11,0.13,FALSE
1,0,14,0,22,4,22,5,0.06,FALSE
1,0,3,0,8,0,6,1,0,FALSE
1,0,3,0,7,0,5,1,0,FALSE
1,0,7,0,9,0,9,3,0,FALSE
1,0,40,1,86,11,31,4,0.05,FALSE
1,0,3,0,7,0,6,1,0,FALSE
1,0,4,0,10,0,9,1,0,FALSE
1,0,6,0,6,0,4,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
2,0,10,1,7,2,6,7,0.1,FALSE
1,0,3,0,6,0,6,1,0,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,1,6,0,10,1,10,2,0.05,FALSE
1,0,9,0,15,0,14,3,0,FALSE
1,0,24,5,136,96,81,5,0.24,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,7,1,18,20,18,6,0.32,FALSE
1,0,4,0,14,21,13,2,0.55,FALSE
1,0,8,0,20,2,18,6,0.02,FALSE
