@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.877758,0.109085,0.157328,194.580645,0,11,0.580645,1
1,0,0,0,64.888889,0,1,0.111111,1
1,0.811278,0.00443,0.00443,451.5,1,10,1,1
1,0.459148,0.035928,0.035928,41.75,1,7,0.75,1
1,0,0.032143,0,280,0,2,1,1
1,0.031288,0.085463,0.08314,2008.666667,0,12,1,1
1,0.678034,0.079177,0.009501,210.5,1,11,0.833333,1
1,0,0.022758,0.024096,747,0,3,1,1
1,0.780073,0.017219,0.007947,251.666667,0,4,1,1
1,0.864022,0.176656,0.120925,237.75,0,6,0.5,1
1,0,0.070529,0.04534,397,1,3,1,1
1,0,0,0,304,0,1,0.5,1
1,0.787216,0.060399,0.016074,146.642857,0,9,0.785714,1
1,0.937891,0.183099,0.132394,88.75,1,8,0.75,1
2,0.598901,0.038558,0.015023,332.833333,1,4,0.833333,1
1,0.810131,0.112392,0,277.6,0,10,1,1
1,0.943877,0.039076,0.034636,563,0,6,1,1
1,0.94566,0.014348,0,1150,1,17,1,1
1,0,0.175074,0.175074,337,1,5,1,1
1,0.45613,0.291107,0.270973,91.692308,0,4,0.692308,1
1,0,0.053269,0.053269,413,0,3,1,1
1,0.344702,0.140174,0.087036,114.894737,0,4,0.578947,1
1,0.821725,0.019078,0.012321,167.733333,0,6,0.333333,1
1,0,0.05477,0.079505,566,1,5,1,1
1,0.764401,0.010384,0.009346,481.5,0,10,1,1
1,0,0.004,0.004,250,0,7,1,1
1,0,0,0,87,0,1,1,1
1,0,0,0,64.545455,1,1,0.090909,1
1,0,0.015625,0.007813,128,1,1,1,1
1,0.596645,0.034979,0.010288,162,0,4,1,1
1,0.686893,0.325806,0.135484,103.333333,0,4,1,1
1,0.797842,0.001933,0.003705,776,0,7,0.5,1
1,0,0.037037,0.018519,54,1,4,1,1
1,0.375615,0.003984,0.005976,167.333333,0,7,1,1
1,0.954434,0.132075,0.018868,53,0,4,1,1
1,0.840188,0.066144,0.068755,172.35,0,7,0.7,1
2,0,0.137931,0.024138,145,1,4,1,1
1,0,0,0,37,0,1,1,1
1,0,0.008815,0.004407,2042,0,6,1,1
1,0.970158,0.252294,0.077982,87.2,1,6,0.6,1
1,0.929867,0.11553,0.070076,132,1,1,1,1
1,0.070365,0.299048,0.142857,175,0,5,0.333333,1
1,0,0.243408,0.137931,493,1,5,1,1
1,0,0.011364,0.00487,616,0,4,1,1
1,0,0.047062,0.0249,4016,1,8,1,1
1,0.549199,0.021402,0.002214,338.75,1,7,0.75,1
1,0,0.143921,0.012407,403,0,4,1,1
1,0,0,0,43.333333,1,1,0.333333,1
1,0.375481,0.13189,0.112205,254,0,3,1,1
1,0.693338,0.076161,0.065222,807.5,1,3,0.833333,1
1,0,0.154812,0.064854,478,0,2,1,1
1,0,0.0131,0,229,1,11,1,1
1,0,0.03125,0.004464,224,1,5,1,1
1,0.896241,0.008811,0.008811,170.25,0,3,0.25,1
1,0.861209,0.051282,0.048951,78,0,4,0.818182,1
1,0,0.002747,0,364,0,1,1,1
