@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
2.584148,-0.86717,0.178685,-0.470117,0.068255,0.47174,0.454535,-0.122498,-0.115492,0.11979,-0.286094,-0.159835,-0.105701,-0.01406,-0.038603,-0.176682,-0.19479,0.142345,0.295991,-0.240471,-0.185272,-0.018874,clean
2.356829,-0.603434,0.63201,-0.277901,-0.100355,0.441317,0.756737,-0.134821,0.012103,0.438983,-0.431755,0.181991,-0.096656,0.071907,-0.267792,0.051657,0.003768,0.142926,0.264644,0.261269,0.409519,-0.396844,clean
2.764021,-0.136741,-0.441267,0.480728,0.290975,0.008822,-0.306596,-0.22779,-0.104206,0.117086,0.869142,0.06588,-0.335185,-0.788792,0.509655,-0.483745,-0.75497,0.22934,-0.048701,-0.137505,0.248332,0.126085,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
-0.434981,4.89163,-0.866806,1.268373,-2.219189,1.146457,-1.478804,-3.412703,-4.201609,2.356117,-0.899781,0.025298,-0.923408,0.115122,-1.209373,0.657739,0.645696,-0.741299,0.048388,-0.683367,-0.208474,0.254784,clean
2.398926,1.790826,0.469156,1.994563,-0.137937,-1.278129,0.092891,0.714625,0.404547,1.155648,0.35714,1.382648,-0.716807,-0.473221,0.11062,0.585081,0.208274,-0.059426,-0.523788,-0.098704,0.711986,0.405796,clean
1.281946,-0.656081,-0.381086,0.355787,0.168818,-0.358588,0.271296,0.199751,0.070031,0.221741,0.554661,-0.700804,0.446826,0.607664,-0.280998,0.159286,-0.005353,-0.273156,0.336752,-0.154539,0.015125,0.146531,clean
2.964726,-1.005073,-0.705847,0.364913,-0.394883,-0.078438,0.373818,-0.029142,0.137913,-0.28288,0.037275,-0.821162,-0.41269,-1.076966,-0.41514,-0.207608,0.623375,-0.203344,-0.128405,0.28594,-0.108247,-0.142937,clean
3.201912,-0.875885,-0.643122,0.130728,-0.279185,0.190874,0.075007,-0.121871,0.033354,-0.204724,-0.169733,-0.096822,-0.10355,-0.030974,0.037631,-0.056624,0.010303,0.066267,-0.033667,-0.033178,-0.188495,-0.051918,clean
-6.86924,0.569093,1.765739,2.697831,-0.555362,0.019544,0.641337,0.267321,0.986271,-1.082172,1.667951,-0.590458,0.626541,2.54798,0.80336,2.200502,0.45466,-0.715168,-0.326734,-0.662412,0.048544,-0.470656,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
2.832526,-0.54065,-0.14364,0.236806,-0.235279,0.135931,0.215547,0.063734,0.147574,0.095923,-0.211326,-0.131669,-0.088821,0.248695,-0.165676,-0.145316,-0.014757,-0.039273,0.304203,-0.178461,-0.123966,-0.08862,clean
-3.162922,-0.700628,4.365118,-1.679885,0.041102,2.100686,2.570862,-0.771042,-0.142523,1.000321,-1.357662,0.342123,-0.319882,-0.023066,0.496525,-0.141515,-1.102982,0.96997,0.738688,0.896071,0.644286,-1.432248,clean
3.011575,-0.91609,-0.652891,0.212197,-0.18796,0.083469,0.098079,-0.160827,-0.002005,-0.27763,0.156903,-0.151464,0.026118,0.14576,0.029236,-0.057564,0.034163,-0.05908,-0.024533,-0.055314,-0.202059,-0.125136,clean
1.650717,-0.447161,-0.130184,0.686606,0.076536,0.389972,-0.10061,0.164218,0.328682,-0.382858,0.104618,-0.334382,-0.693275,0.086951,-0.001494,-0.166832,-0.227072,-0.424033,0.582483,0.282533,-0.273988,0.024415,clean
1.719151,0.041543,0.531095,1.00435,-0.793963,0.463961,0.023908,0.603201,0.249649,-0.314737,-0.767704,-0.119863,0.538796,0.231353,0.067872,-0.015893,0.065689,0.464281,-0.161728,-0.145446,0.349661,-0.181684,clean
-3.147871,1.05106,-0.000053,-0.536629,-0.797514,0.952653,0.519007,1.138023,0.751812,0.076065,0.200182,0.136538,-0.138622,1.79303,0.009544,-0.009683,-1.000601,1.088672,-0.208332,1.16599,-0.660278,0.72618,clean
2.58762,0.284115,0.44631,0.179694,-1.031638,-1.260127,-0.725283,0.636457,0.315706,0.528961,-0.596071,0.043247,0.243715,0.521567,-0.761283,-0.48162,-0.156666,-0.552667,-0.894009,0.201661,-0.778817,0.570542,clean
-1.06578,-0.698637,-0.234524,0.304726,-0.005276,0.04875,-0.113683,0.774048,-0.529908,-0.434582,0.742711,-0.437637,0.764009,0.810954,0.197946,1.140949,0.424699,0.278956,-0.454892,-0.123564,-0.149086,0.558499,clean
2.896248,-0.200941,-0.245046,0.354969,0.590105,0.106478,-0.416448,-0.297947,-0.075387,0.280736,0.675444,0.469452,-0.547789,-1.020419,0.674526,-0.55233,-0.502031,0.291689,-0.229687,-0.280036,-0.108913,-0.059594,buggy
0.277612,1.946676,1.158876,2.085813,0.086881,-0.162707,-0.759977,0.52364,-0.244688,1.059426,1.260455,1.280979,-0.666133,-1.339042,1.371384,-0.963329,-1.476529,0.842303,-0.3436,0.267214,0.080293,0.320995,buggy
2.020188,-0.360709,-0.068305,0.287675,1.956703,0.473762,-1.149331,-0.343566,0.387265,0.651142,0.605581,0.605756,-0.687145,-0.910656,0.639255,-0.694399,-0.335558,0.046963,-0.055304,-0.547921,-0.346022,-0.065411,buggy
-3.268028,2.034497,2.041852,2.77221,-0.387919,0.815323,-0.4366,0.738942,1.284806,-2.447109,-1.619187,0.456404,1.781669,0.487407,0.819865,1.592944,0.850121,0.058339,-1.517117,-1.874238,0.561047,-1.376862,buggy
0.45843,-0.33914,0.204956,0.141864,-0.212541,0.383991,0.12936,0.669138,-0.521158,-0.286357,0.143126,-0.371268,0.496617,0.90096,-0.26724,0.213444,-0.508168,0.240453,0.303599,0.183421,0.186302,0.346711,buggy
-12.863412,-2.179603,-2.902237,0.991076,-3.876744,-0.097688,2.239509,-4.34441,3.818705,-0.525982,0.507513,3.06613,1.08114,0.595865,0.03681,0.427566,-1.200272,-0.50585,-0.562379,-1.872903,0.466382,0.278404,buggy
-2.892843,-0.539959,-0.166717,-0.03357,-0.341263,0.636966,-0.194721,2.111195,-1.335443,-1.349454,-0.275895,-1.285965,0.750225,-1.582521,-1.147968,0.391968,0.322313,0.262936,-0.254855,0.985923,0.459265,0.900643,buggy
-0.643224,0.260636,6.304878,-5.099653,0.60673,1.961176,4.594346,0.342318,-2.019625,3.147057,-1.798405,1.824775,0.335388,-1.253731,0.243131,0.254084,0.153771,1.154186,0.39607,-0.588282,0.522085,-0.374272,buggy
2.102775,-0.610262,-0.254173,0.105794,-0.388538,-0.484574,-0.32926,-0.087859,0.51227,0.159636,-0.149974,-0.364883,0.222118,0.399117,-0.16806,-0.310195,-0.195524,-0.400293,-0.154228,0.189647,-0.385736,-0.02614,buggy
-5.757807,-1.460047,-1.695787,-1.327049,2.076327,1.053308,-2.335766,2.844949,-2.944367,-1.944132,0.372391,1.865231,0.626658,0.340068,-1.025267,-0.383014,-0.21667,-2.008438,2.431183,1.578064,-0.3521,-1.420585,buggy
-7.708,1.446606,1.690191,2.92156,-1.399021,-1.105289,1.854754,-1.421575,1.036666,-0.872895,-0.448442,-0.245875,1.637327,2.923103,1.204417,0.711097,-1.167238,0.920979,0.549812,1.268953,0.481986,-1.02736,buggy
-2.091354,-1.193186,3.423665,-1.66418,3.920042,1.885351,0.522119,-0.269592,0.654471,1.25464,0.355454,-0.303246,-1.751812,-1.341073,-0.190129,0.326428,1.234947,-1.326982,1.069549,-0.825049,-0.872314,0.328257,buggy
1.533417,-1.17931,-0.51461,-0.274203,1.046318,-0.090257,-0.140401,-0.022362,-0.264979,-0.202996,0.974487,-0.621907,1.184548,0.937763,-0.202482,-0.106691,-0.008685,0.07149,0.000497,-0.845573,-0.228828,-0.148124,buggy
