@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,3,3,0.5,242,1,0,0,0.4375,0,0,58.5,3,0
3,0,0,0,20,4,0.5,176,1,1,0.933333,0.333333,2,7,33.8,1.8,0
1,0,0,26,1,1,2,4,0,0,0,1,0,0,0,1,0
3,0,3,2,5,3,2,23,0,0,0.952381,0.555556,1,1,6.666667,0.6667,0
1,0,0,3,2,21,0.59,357,1,0,0,0.261905,0,0,15.761905,1.619,0
2,0,0,2,2,11,0.55,127,0.5,1,0.583333,0.409091,1,3,10.363636,1.3636,0
2,0,0,1,4,4,0.4375,119,1,3,0.4,0.4,0,0,22,2.2,0
4,1,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0
4,0,4,0,18,5,0.25,126,1,2,0.96,0.4,3,14,23.8,0.8,0
3,0,0,0,2,19,0.5,498,1,0,0.5,0.220238,1,2,22.47619,1.0476,0
1,5,1101,74,43,10,0.912037,1105,1,6,0,0.149691,0,0,18.872727,2.1818,0
1,0,0,3,0,0,2,36,0,0,0,0,0,0,28,0,0
1,0,0,0,0,1,2,9,0,0,0,1,0,0,3,0,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
2,0,3,1,2,0,2,22,0,0,0.5,0.555556,0,0,6.333333,1.3333,0
2,0,34,2,7,20,0.778947,385,1,4,0.40625,0.242857,1,7,18,2.55,0
4,0,0,0,17,4,0.666667,84,1,2,0.969697,0.375,3,8,19.5,1,0
2,0,36,1,13,8,2,85,0,0,0.804878,0.351852,2,3,8.444444,1.2222,0
3,0,0,2,20,5,0.5,289,1,3,0.934211,0.285714,2,8,46.5,2.5,0
1,0,0,8,0,7,0.40625,117,1,0,0,0.5,1,2,11.555556,1.1111,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
1,0,0,1,2,1,2,1,0,0,0,1,0,0,0,1,0
4,0,0,0,0,1,2,11,0,0,1,1,0,0,7,0,0
3,0,0,2,14,5,0,86,1,1,0.946667,0.333333,2,7,16,1,0
4,0,1,0,1,2,0.5,1014,1,0,0.975,1,0,0,336.666667,0.3333,0
2,0,0,1,2,3,0.333333,62,1,1,0.5,0.583333,0,0,14,1.5,0
1,0,1,3,0,2,2,10,0,0,0,0.666667,0,0,0,1,0
4,0,117,1,10,29,0.5,823,0.5,0,0.802721,0.150538,4,20,25.419355,2.9032,0
1,2,157,44,10,17,0.993827,94,0.444444,1,0,0.157407,0,0,3.473684,0.8947,0
1,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0
3,0,0,2,16,4,0.25,84,1,1,0.933333,0.314286,1,4,15.4,0.8,0
