@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,3,3,2,60,0,0,0.666667,0,0,19,3,1.6667,0
0,0,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
0,0,1,2,12,0,2,1,0,0,3,0,0,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,10,5,2,107,0,0,0.35,0,0,20.4,3,1.8,0
0,0,2,1,13,0.5,0,0.75,0,0,4.5,1,0.5,0
3,0,6,0,54,1,0,0.555556,1,2,7.833333,3,1,0
0,6,4,1,32,1,1,0.583333,0,0,6.75,2,1,0
0,55,11,2,11,0,0,0.348485,0,0,0,1,1,0
0,0,2,0,13,0,0,0.666667,0,0,5,1,0.5,0
0,0,1,2,5,0,0,1,0,0,4,0,0,0
0,630,35,1,471,1,2,0.214286,0,0,12.027778,7,2,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,78,13,2,13,0,0,0.461538,0,0,0,1,1,0
0,26,7,0.714286,49,1,1,0.285714,0,0,5,1,0.75,0
0,0,0,2,14,0,0,1,0,0,3,0,0,0
0,89,12,0.703297,1528,0.692308,4,0.232143,0,0,67.863636,24,4.6818,0
0,153,18,2,18,0,0,0.5,0,0,0,1,1,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
1,15,7,0.916667,80,0.75,0,0.52381,1,4,9.857143,3,1.8571,0
0,91,14,2,14,0,0,0.5,0,0,0,1,1,0
0,36,9,2,50,0,0,0.555556,0,0,4.555556,1,0.8889,0
0,0,6,0,50,1,0,0.555556,1,1,7.166667,3,0.6667,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,81,14,0.876923,75,1,0,0.392857,0,0,4,1,0.7143,0
2,0,20,0.565625,3041,1,2,0.174479,1,3,90.848485,2,1.0606,0
1,136,16,2,254,0,0,0.308824,0,0,13.941176,1,0.9412,0
0,473,26,0.798942,2660,0,7,0.246465,0,0,47.109091,20,3.8182,0
0,45,6,0.666667,895,1,3,0.214876,0,0,79,1,0.8182,0
0,300,25,1.041667,37,0,0,0.33,0,0,0,1,1,0
0,10,5,2,5,0,0,0.6,0,0,0,1,1,0
0,36,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,1,0,1.166667,183,0.333333,1,0.5,0,0,59,4,1.3333,0
1,37,10,0.933333,93,0.8,0,0.4,2,6,7.8,2,1.6,1
1,608,41,0.9,1409,1,6,0.131944,2,9,27.55102,3,1.0408,1
0,0,1,0.666667,85,0.5,0,0.5,2,7,19.75,1,0.75,1
3,1798,49,0.93149,1475,0.923077,2,0.1375,2,19,21.492308,23,2,1
1,55,10,2,99,0,0,0.246753,0,0,8,1,0.9091,1
0,0,1,2,1,0,0,1,0,0,0,1,1,1
0,0,24,0.08,723,0,0,0.528846,0,0,26.730769,5,2.6538,1
