@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-5.761523,-0.404619,0.247582,-0.364552,-1.332594,1.346366,-0.680698,true
-3.144151,-0.746802,-1.487646,-0.055606,1.147688,-0.88125,0.357125,true
-4.036356,-0.658321,-0.188524,-0.690572,-0.44498,1.181368,-0.064972,true
0.512916,-0.635735,0.112127,-0.547751,-0.179803,-0.296684,-0.282705,true
-2.111994,-0.807381,-1.121874,-0.256555,0.626443,-0.744804,-0.218743,true
1.500268,-0.35767,0.050404,-0.065849,-0.204176,-0.286099,-0.08652,false
2.461939,1.437467,0.139792,1.196981,0.452673,-0.148718,0.011185,false
2.471217,1.307936,0.227919,1.027012,0.420555,-0.109662,-0.041285,false
1.174925,-0.347572,-0.005161,0.015439,-0.338138,-0.070892,0.133431,false
2.66302,1.18712,0.577623,0.709243,0.29194,0.008472,-0.115545,false
-0.407821,-0.718683,-1.450251,0.624169,-0.44502,-1.063981,0.447553,false
0.64759,-0.46601,-0.137188,0.009885,-0.593378,0.245862,0.465214,false
-0.000042,-0.667881,0.222668,-0.692591,-0.184505,-0.201966,0.495969,false
1.236853,-0.34434,0.057188,-0.130186,0.047461,-0.014519,0.169036,false
-0.43075,-0.796937,0.170996,-0.766282,-0.839925,-0.085875,0.173597,false
0.216427,-0.654781,0.416854,-0.667008,-0.870067,0.751017,0.037196,false
0.487338,-0.702081,0.067271,-0.676406,-0.13114,-0.256345,-0.454805,false
2.218521,0.464243,0.331816,0.344137,0.23158,0.058304,-0.230239,false
-0.934714,-0.473137,-0.689657,0.481175,-0.741118,0.515703,0.735079,false
1.5796,-0.46301,0.533212,-0.493214,-0.445144,-0.014906,0.044914,false
0.559548,-0.310021,-0.170317,0.106377,-0.111911,0.428211,0.339058,false
1.059281,-0.13754,-0.214022,0.210496,0.273553,0.189405,-0.586294,false
-9.998479,0.278167,0.339178,-0.096823,-0.563661,0.14144,2.012099,false
1.578541,-0.308966,0.40515,-0.274482,-0.261092,0.399292,0.139147,false
1.022876,-0.35863,-0.153609,-0.034348,0.092138,-0.072522,-0.228385,false
1.345076,-0.465846,0.040293,-0.235725,-0.201591,-0.343851,-0.118156,false
2.651411,1.183908,0.56004,0.719121,0.294334,0.002543,-0.110863,false
2.242826,0.944305,0.245698,0.833198,0.266649,-0.029925,0.0305,false
1.127127,-0.421473,-0.137115,0.015125,-0.4188,-0.238531,0.272129,false
2.234554,0.687118,0.069746,0.781548,0.174501,-0.167635,0.115131,false
1.808987,-0.272075,0.256372,-0.118452,-0.21595,-0.096019,0.049789,false
1.986946,0.180876,0.176411,0.203309,0.24503,-0.046988,0.099395,false
0.893797,-0.542269,-0.045512,-0.241735,-0.359206,-0.140628,-0.135894,false
-1.029217,-0.662376,0.083408,-0.242566,-1.03093,-0.013606,0.72917,false
0.825031,-0.726201,0.153081,-0.656167,-0.450409,-0.215822,0.077351,false
0.995039,-0.465007,-0.148176,-0.103047,-0.155328,-0.159858,-0.159021,false
1.182342,-0.477261,-0.105444,-0.091239,-0.407188,-0.176523,-0.074405,false
2.439786,0.599436,0.436939,0.442847,0.120766,-0.025724,-0.030038,false
1.978791,-0.135149,0.261715,0.016741,-0.144886,-0.07067,-0.096701,false
-5.960643,-0.864305,-0.829833,-0.397875,-0.600624,-0.589876,-0.147179,false
0.394951,-0.606934,-0.126505,-0.27238,-0.258381,-0.438224,0.438932,false
2.53135,0.898995,0.442767,0.673204,0.208376,-0.034005,-0.019598,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
2.17992,0.188634,0.31372,0.13293,0.104325,-0.059081,0.01947,false
0.719106,-0.449314,0.28722,-0.520276,0.099225,0.670354,0.17507,false
1.82651,-0.153334,0.278919,-0.162644,0.304796,-0.064519,0.244791,false
0.4388,-0.713626,0.087106,-0.577105,-0.43631,-0.212404,0.242709,false
-0.470786,-0.598784,0.402703,-1.045513,0.376865,0.810252,-0.052466,false
0.498265,-0.337449,-0.281222,-0.147134,0.840247,-0.014162,0.496772,false
1.318063,-0.228258,-0.20908,0.17699,0.165899,-0.206725,-0.049023,false
