@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,7,1,2,0,0,0.857143,0.666667,0,0,19,3,1.5,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,66.25,19,5,0
1,0,13,0.2,1,0,0,0.5,0,0,28.333333,10,2.1667,0
2,0,3,2,0,0,0.75,0.555556,0,0,40.666667,11,4,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,5.5,1,0.5,0
1,0,4,0.25,1,0,0,0.416667,0,0,96.8,1,0.6,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,6,0.80303,0.666667,0,0.541667,0.22619,0,0,32.333333,25,3.4167,0
3,0,3,2,0,0,0.777778,0.555556,0,0,49.333333,9,3.3333,0
2,0,0,0.5,1,1,0.65,0.270833,0,0,19.875,6,2.125,0
1,0,1,0.5,1,0,0,0.5,0,0,54,11,3.6667,0
1,0,0,0.583333,1,2,0,0.25,0,0,7.6,1,0.6,0
2,0,2,1.047619,1,0,0.6,0.666667,0,0,21.5,7,2,0
1,0,1128,2,0,0,0,0.138258,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,1
2,0,3,1.5,1,0,0.75,0.555556,0,0,69,12,4.3333,1
2,0,234,0.913194,1,2,0.178571,0.223958,1,1,14.36,17,2.08,1
1,0,20,0.714286,1,1,0,0.244898,0,0,14.375,3,1.25,1
1,0,28,2,0,0,0,0.2,0,0,52.75,6,2.875,1
2,0,4,0.666667,1,0,0.6,0.666667,0,0,34,6,1.75,1
