@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-2.567398,-1.952706,-0.654069,0.081413,0.1674,0.658392,-0.48134,-0.766208,0.544452,0.755286,-0.793186,-0.141093,1
2.243218,1.739184,1.741747,-0.11786,-0.994156,-0.134215,-1.096205,-1.091221,-0.034872,-0.396344,-0.158054,-0.0176,1
0.211508,1.242165,0.831827,0.51922,-0.243571,-0.547618,-0.403808,0.01489,-0.507402,-0.756913,-0.325708,-0.192372,1
2.814224,-1.355129,2.439093,-0.713393,-0.796785,0.097432,-0.720786,-1.036006,0.466667,0.046668,0.454422,-0.246219,1
0.8866,0.921686,1.831012,0.627456,0.070214,-0.793113,0.190456,0.379869,-0.117922,0.147965,0.085499,0.381776,1
7.145636,1.611336,-2.03445,0.584941,-0.188597,-0.556051,-2.310824,-1.624143,0.043754,2.181086,2.0221,-0.542589,1
-1.112161,2.196261,-0.924333,0.203769,0.089661,1.505959,0.07678,0.330708,0.135049,0.297773,0.057592,0.111422,1
-0.421204,-1.869516,0.738528,-0.232131,-1.416134,1.709602,-0.109807,0.471993,0.074389,0.122472,0.000284,-0.054458,1
-0.538879,1.492407,0.05621,0.469694,0.688145,-0.935866,-0.215753,-0.135353,-1.024565,-0.735585,0.219587,-0.546167,1
-2.636574,0.405599,-1.564408,-0.225129,0.305508,0.51466,-0.289269,-0.543349,-1.147246,-0.025959,0.490318,-0.762071,1
4.304448,-1.7986,3.629595,-1.819719,-1.808869,1.409907,0.232209,-1.352615,-0.949833,1.803471,1.131642,-0.649529,1
-1.878461,1.17918,-1.259367,-0.129349,0.079511,0.7975,-0.384405,-0.358212,-0.570207,-0.520252,0.644784,-0.346812,1
6.572524,-1.649643,-1.630676,-0.362229,1.23937,0.227864,-1.214821,-0.600492,-0.045666,-0.495501,0.21976,0.165369,1
-1.08098,-1.89369,0.318043,0.464007,0.273502,1.211837,0.333002,0.526942,1.120956,-0.547472,1.101345,-0.052445,1
2.158486,2.168631,0.458563,0.259054,-0.396382,-1.150733,-1.809077,-1.462318,0.975391,-0.725037,-0.284529,0.331842,1
0.261303,0.631019,1.452233,0.428313,0.641514,-0.694728,0.487236,0.305326,-0.093143,0.3718,0.351952,-0.223401,1
-2.268002,0.232447,-0.77364,-1.259001,0.305135,-1.001027,-0.196379,-0.332044,-1.192595,0.292332,-0.308672,0.438406,1
2.401268,1.760435,-0.890382,1.432869,0.326598,-0.502075,0.281401,0.049444,0.905856,1.415843,0.325387,-0.308488,1
5.167898,2.204367,1.079978,-0.684393,-1.55075,-0.41657,-3.099488,-3.105303,1.569274,-0.889443,0.167774,0.033667,1
-0.661287,-1.428668,1.195409,0.566554,0.454112,-1.693487,-0.537707,-0.645585,0.455909,0.332632,-0.419742,0.188909,1
-0.552428,1.574938,0.157469,-0.570933,-0.831115,1.845411,-0.064492,0.008674,-0.218547,-0.150764,0.17847,-0.080908,1
1.981688,1.567289,-0.079863,0.433872,0.287899,-0.042572,-0.079821,0.149083,0.630949,-1.010147,0.122095,0.020328,1
4.127432,-0.141365,-3.220468,3.350164,-5.776168,-2.725493,4.51916,-2.659872,0.029247,-0.849516,-0.534935,-0.199156,1
4.609952,-0.960789,1.683368,-1.677136,-0.301186,0.08691,-0.916273,-1.366823,0.379954,-0.290453,0.601698,-1.43274,1
-0.149733,-2.383491,-2.223657,2.181578,-3.359106,0.112216,-1.551303,2.005959,-0.335122,0.814912,-0.110004,-0.299684,1
-0.274192,2.07492,0.22485,0.07766,0.456144,-0.068025,0.19836,0.43138,-0.015832,0.069822,-0.082021,0.302214,1
-0.852389,-1.805751,0.990289,0.236171,-0.88856,1.623076,0.239058,0.620924,0.523749,-0.129263,0.916886,0.160948,1
-2.573279,-1.888614,-0.178497,-0.029684,-0.09552,1.043872,-0.252528,-0.488512,0.217754,0.520232,-1.0094,-0.040315,1
2.494036,2.666615,3.445888,-1.168134,-2.057389,1.560562,0.284879,0.489167,-1.021895,-0.217697,-0.385538,0.369646,1
0.944406,1.718052,0.652466,0.708988,0.512122,-0.596105,-0.147071,0.161926,0.145126,-0.433819,0.134529,-0.151354,1
-1.146092,-1.5693,1.288285,0.756249,0.572511,-1.275207,0.044429,0.126155,0.044686,0.017961,-0.552795,-0.021906,1
0.456823,1.725119,0.801273,0.8906,0.745767,-1.104156,-0.14619,0.026476,0.037462,-0.406192,0.157487,0.25886,1
-1.921801,1.231787,-1.16866,-0.011817,0.229319,1.007139,-0.176759,-0.243433,-0.155569,0.166117,-0.165134,-0.309766,1
0.525817,-1.826463,0.853948,1.310191,-1.50885,-0.926748,-0.005918,1.146143,-0.467405,0.191817,0.000641,-0.393054,1
-1.370014,-2.034575,-0.055278,0.316549,0.373355,1.205921,0.21763,0.271624,0.655142,-0.117039,0.287878,-0.1154,1
-1.667344,1.063048,-0.992818,0.118555,0.268138,1.164302,0.016881,0.031442,-0.035009,0.202961,0.003471,-0.068877,1
-1.984002,1.529263,-1.296973,-0.135011,0.293462,0.98268,-0.137215,-0.238262,-0.399209,0.205907,0.031168,-0.438513,1
-0.780129,-0.53914,1.08826,0.857133,0.614859,-1.271762,0.031525,0.095711,-0.361645,-0.612433,0.28591,-0.080846,1
-0.499181,-0.735987,0.800842,0.876182,0.510991,-1.075337,-0.224317,-0.189014,-0.096252,-0.358814,0.413727,-0.329502,1
-1.507335,-0.807577,0.12929,0.293284,0.396356,-0.063022,0.179258,0.202343,-0.257548,-0.110846,0.61348,0.501885,0
-1.538357,-1.877214,0.290357,0.476993,0.111506,0.413424,0.054503,0.283559,0.408664,0.144359,-0.00329,0.470229,0
7.554783,-1.88027,-1.565301,1.444429,-4.114774,-0.949069,-2.008074,-1.245979,0.10636,-0.637693,-0.474938,-0.198375,0
-1.809893,0.539239,-1.018326,0.053252,-0.012272,0.849595,-0.436449,-0.386485,-0.133083,-0.502335,0.169445,-0.138913,0
-2.414192,-0.615003,-1.2012,-0.075755,-0.365039,0.634108,0.25891,-0.927825,-0.698666,0.140455,-0.537557,-0.366028,0
1.475425,-1.60577,2.220801,-0.545376,-1.1266,-0.101317,0.871911,-0.905932,0.179175,0.560344,0.564018,-0.075462,0
-1.7677,-1.782016,0.127372,0.916569,0.265283,0.773117,0.215621,0.564471,1.552168,-0.631127,1.523251,0.065909,0
-0.981421,-1.632333,1.358467,0.797442,0.715854,-1.034573,0.231582,0.251316,0.11302,-0.062994,-0.234254,-0.147498,0
-1.854101,1.218396,-1.126648,-0.041991,0.156394,0.920996,-0.213599,-0.253342,-0.542763,-0.343872,0.733807,-0.397746,0
9.39233,1.120047,-1.547432,-2.130418,2.850488,0.798803,0.305357,-2.066803,1.209633,2.939583,0.220604,-0.645441,0
-1.203888,-1.557818,1.478766,0.748802,0.658378,-1.192897,0.17824,0.126261,0.066199,0.019664,-0.359928,-0.010641,0
-0.889355,-2.180232,-0.19552,0.289467,0.691953,1.322496,0.371103,0.425016,0.582267,-0.214859,0.381597,-0.162113,0
-2.355795,-1.951013,-0.399319,0.115699,-0.358336,0.967206,-0.373512,-0.296293,0.123927,0.582325,-1.02825,-0.088554,0
0.000039,-2.080698,-1.237076,1.708448,-1.926763,0.592728,-0.955682,1.468157,0.503684,-0.251135,0.539521,-0.083181,0
1.381905,3.483392,0.638048,0.781752,0.402435,-1.276999,-0.858606,-0.821737,0.824901,1.027185,-0.447578,0.81508,0
1.17419,-2.551497,-1.603837,1.80206,-1.428515,-0.078414,-0.699614,2.087977,-0.444577,0.287169,0.131854,0.298134,0
3.17999,2.490162,1.89611,-0.308048,-1.240581,-0.071549,-1.07146,-0.488283,0.250892,-0.923894,-0.722851,0.490475,0
-0.431672,0.49004,1.172368,0.640596,0.7663,-1.074275,0.47146,0.487692,-0.435056,0.446003,-0.487045,0.099022,0
-1.770007,0.435275,-0.867781,0.166982,0.047938,0.914045,-0.208299,-0.156513,-0.13683,-0.400206,0.549613,-0.144392,0
-1.854101,1.218396,-1.126648,-0.041991,0.156394,0.920996,-0.213599,-0.253342,-0.542763,-0.343872,0.733807,-0.397746,0
0.657473,0.632047,0.805412,1.210089,0.093896,-1.322479,1.501858,-0.112357,0.153503,0.139437,0.01517,0.176399,0
-0.231248,0.083757,-1.189743,-0.036746,-2.080777,0.777194,-1.467204,-0.778189,-0.222461,-1.487345,-0.923769,0.030336,0
-1.634634,1.854509,-1.187546,0.081501,0.233719,1.082504,-0.133077,-0.040472,-0.222089,-0.157862,0.528591,-0.17866,0
0.31837,-1.651139,1.254266,1.233014,-0.88492,-1.587836,-0.374148,0.996362,-0.617319,0.224351,-0.562555,0.261723,0
1.138441,-2.000767,1.066134,0.154034,1.286474,-0.550441,0.438282,0.403797,0.442933,-0.350161,0.405147,-0.823846,0
1.188623,2.097388,0.774216,0.822395,0.128434,-1.016279,-0.759297,-0.391142,0.404948,-0.360063,-0.21828,0.399982,0
0.501401,2.863675,0.37228,0.945026,0.534553,-0.744734,-0.496303,-0.343577,0.386413,0.077179,-0.022911,0.296799,0
0.2315,-1.582569,1.033247,0.668663,0.404221,-0.523109,-0.050545,0.466508,0.618197,-0.893813,0.048723,-0.069506,0
-0.240962,1.206308,0.511611,0.494024,0.736052,-1.453897,-0.1951,-0.236929,-0.715833,-0.296823,0.466122,-0.234743,0
0.206224,-1.791035,1.56112,0.501852,0.835359,-0.869611,0.527168,0.695289,0.017404,-0.225441,0.067112,-0.352251,0
-2.752101,-1.934057,-0.592707,0.101412,0.213443,0.759811,-0.310826,-0.485098,0.432059,0.441037,-0.996301,-0.149894,0
-1.770007,0.435275,-0.867781,0.166982,0.047938,0.914045,-0.208299,-0.156513,-0.13683,-0.400206,0.549613,-0.144392,0
