@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
3,0,8,0.428571,1,1,0.965517,0.3,2,5,1
3,0,0,0.285714,1,1,0.965517,0.270833,2,5,1
1,0,0,0.45,1,0,0,0.606061,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
1,0,121,0.680272,0.857143,4,0,0.180952,0,0,1
3,0,6,0.375,0,1,0.960784,0.238095,2,6,1
2,0,2107,0.938127,0.730769,5,0.2,0.108696,1,1,1
1,0,50,0.65625,1,0,0,0.196078,0,0,1
5,0,15,2,0,0,0.977064,0.533333,2,4,1
7,1,0,0.2,1,0,0.970803,0.4,4,10,1
4,0,6,0.65,0.4,0,0.941176,0.4375,2,8,1
1,0,15,0.833333,0.5,0,0,0.233333,0,0,1
5,0,3,2,0,0,0.990698,0.666667,1,2,1
3,0,3,0.4,1,1,0.918033,0.305556,1,6,1
1,0,0,2,0,0,0,1,0,0,1
3,0,323,0.205882,1,0,0.859649,0.234921,0,0,1
6,0,1,2,0,0,0.984615,0.75,1,6,1
1,1,18,0.828571,1,0,0,0.314286,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,0,0.7,0,0,0,0.722222,0,0,1
1,3,34,0.95,0.8,0,0,0.319444,0,0,1
1,0,0,0.25,1,1,0,0.464286,0,0,1
3,0,8,0.875,0.5,1,0.904762,0.44,0,0,1
3,2,1176,1,0,1,0.606838,0.122222,3,21,1
4,8,1016,0.851307,0.833333,4,0.616,0.145105,2,9,1
4,7,6,0.375,0,1,0.857143,0.355556,3,9,1
2,0,0,0.485714,1,2,0.65,0.34375,1,5,1
6,0,6,2,0,0,0.955224,0.5,2,8,1
1,0,0,0.5,1,0,0,0.8,0,0,1
1,0,1224,0.895408,0.828571,3,0,0.115288,0,0,1
2,3,143,0.714286,1,1,0.820755,0.217172,1,4,1
2,0,280,0.890625,1,5,0.295455,0.140152,0,0,1
1,0,0,2,0,0,0,1,0,0,1
2,0,18,0.904762,0.866667,0,0.5,0.328571,0,0,1
2,0,1287,0.948889,0.92,6,0.5,0.101604,2,6,1
3,0,3,2,0,0,0.95,0.833333,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,0,0.472222,1,1,0,0.4,0,0,1
1,0,66,1.090909,0,0,0,0.416667,0,0,0
4,0,6,2,0,0,0.969697,0.4375,2,4,0
1,0,0,2,0,0,0,1,0,0,0
5,0,3,2,0,0,0.990698,0.583333,2,4,0
4,1,15,0.333333,1,0,0.972222,0.5,1,1,0
4,0,23,0.555556,0,1,0.905263,0.28,3,22,0
3,0,607,0.9,0,2,0.357143,0.194595,0,0,0
3,0,0,2,0,0,1,1,0,0,0
1,12,10,2,0,0,0,0.9,0,0,0
1,0,6,2,0,0,0,0.4,0,0,0
3,0,0,0.333333,1,2,0.934211,0.305556,2,7,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
4,0,3,2,0,0,0.979592,0.444444,3,13,0
2,1,0,0.333333,1,2,0.65,0.34375,1,5,0
1,0,11,0.611111,0.666667,0,0,0.333333,0,0,0
4,0,3,2,0,0,0.979592,0.444444,3,14,0
5,2,21,2,0,0,0.976563,0.371429,2,4,0
1,0,0,0.333333,1,0,0,0.333333,0,0,0
3,0,4,0.571429,1,0,0.922078,0.325,2,8,0
1,0,0,0,1,0,0,0.36,0,0,0
3,0,0,0.416667,1,1,0.933333,0.333333,2,6,0
1,0,126,0.7625,1,0,0,0.265306,0,0,0
1,0,0,2,0,0,0,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0
2,0,13,0.8,1,1,0.5,0.4,0,0,0
2,0,10,2,0,0,0.692308,0.45,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,0,36,2,0,0,0,0.296296,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
4,0,2,0.333333,1,1,0.981308,0.4,1,2,0
3,2,3,2,0,0,0.972603,0.666667,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
4,0,3,2,0,0,0.979592,0.5,2,4,0
5,0,3,2,0,0,0.99095,1,1,1,0
3,0,0,0.083333,0,2,0.85,0.371429,1,2,0
2,0,1,1,1,0,0.966667,0.75,0,0,0
3,2,0,2,0,0,1,1,0,0,0
1,3,91,0.811688,0.818182,3,0,0.267857,0,0,0
1,0,0,0.711111,0,5,0,0.4,0,0,0
4,2,2227,0.907106,0.9375,11,0.569697,0.134247,2,20,0
1,0,36,2,0,0,0,0.333333,0,0,0
