@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
0.574638,0.656931,-0.720516,0.60922,1.002483,0.559368,1.360893,0.587105,-2.317,1.144865,1.316808,0
1.56575,2.00186,-0.239324,-0.605059,0.412523,1.476712,-0.11472,-0.293413,0.247693,0.539657,-0.466715,0
1.518277,0.834783,-1.560835,0.433249,0.589384,1.469631,1.659321,-0.575471,2.513054,0.823625,0.467428,0
-0.281238,0.058072,0.015133,1.577772,-0.444956,0.907173,-0.615295,-0.107031,-1.005516,0.31921,0.3421,0
-1.589594,0.428092,-1.442304,1.482195,0.561571,0.219765,0.254071,-0.173679,0.458111,0.341338,-0.031078,0
-0.840973,-2.420811,1.353088,0.26141,-0.677537,0.26845,-0.459154,-0.292477,-0.217827,0.962883,0.114972,0
-1.14912,3.111242,0.780594,0.179256,-2.528722,0.178996,0.12448,-2.164613,-0.285755,-0.360266,-0.027721,0
0.186524,-0.612856,0.799759,0.879946,-0.817349,-0.220003,-0.260365,0.580432,-0.540086,0.362605,0.363839,0
1.375833,1.210473,-0.88262,0.704857,0.752642,0.432683,0.297517,-0.121182,-0.611272,0.213994,0.405218,0
2.04457,1.663681,-0.486157,-0.507047,1.162448,0.78899,0.217381,0.316434,-0.019016,-0.377637,-0.501534,0
2.765078,-1.456022,0.795224,-2.352197,0.753084,-0.828844,-0.159876,-0.020797,0.22385,0.73698,0.04615,0
0.144381,-2.444658,1.099911,-1.000895,-0.379538,0.444588,0.391642,0.018356,-0.48479,0.696745,0.343895,1
-1.976619,0.663555,-0.712643,1.839998,1.134805,0.032033,0.155416,0.138296,-0.330872,0.711961,-0.185686,1
0.125487,0.484946,-1.445066,1.720937,-0.008104,-0.40418,0.038911,0.153205,0.538166,-0.631984,0.445851,1
0.74739,0.159636,-0.549271,0.633162,-0.056994,-0.67469,-0.171264,-0.149493,-0.195982,0.283045,-0.38292,1
-2.074992,-2.156394,1.370385,0.322149,-0.534083,1.266984,-0.059058,0.322408,-0.506914,0.319844,0.093066,1
1.640227,-1.097626,0.390182,0.880613,0.211701,-2.407169,-0.770275,-0.70065,-0.524713,-0.368457,-0.136521,1
2.962147,1.731776,-0.853026,-0.748328,1.25789,0.508658,-0.625415,0.674243,-0.64618,-0.846135,0.135623,1
1.157078,0.914798,-0.844459,1.025773,0.446992,0.667449,-0.125682,-0.152599,-0.132132,0.344899,0.000779,1
-13.834832,8.938675,6.025397,-4.493994,-1.510164,-2.137272,-0.113475,-3.376979,-0.631663,-0.505166,1.403445,1
-2.660322,-0.346171,-3.731734,0.148541,-1.232017,0.788953,-1.965482,-0.262443,0.274157,0.307088,-0.526929,1
1.60306,-0.660344,-0.977072,-1.463818,0.916525,-0.718695,0.692491,-0.49737,1.850881,0.499816,-0.100959,1
0.144381,-2.444658,1.099911,-1.000895,-0.379538,0.444588,0.391642,0.018356,-0.48479,0.696745,0.343895,1
0.517531,-1.043073,0.824914,0.635925,-1.14057,-0.293967,-0.539581,-0.939408,-0.368135,0.233876,0.19217,1
-0.058291,-2.656161,-2.195478,-1.194954,-1.149808,-0.919303,0.567016,-0.858109,0.358535,0.811715,0.782251,1
