@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.777778,1,0,0.375,0,0,5,0.8,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.521739,1,6,4.521739,0.9565,0
0,0,1,0,0.555556,1,1,7.166667,0.6667,0
0,0.903704,1,1,0.220497,0,0,11.195652,1.6522,0
0,2,0,0,0.294737,1,3,5.026316,1.0789,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.37069,0,0,0,1,0
0,2,0,0,0,0,0,0,0,0
0,0.672727,1,2,0.160839,1,3,83.558824,1.0588,0
0,2,0,0,0.4,0,0,7.4,1.1333,0
1,0.928571,0.5,0,0.285714,0,0,12.25,0.75,0
0,0.850198,0.862069,12,0.138249,0,0,35.177419,1.3226,0
0,0,1,0,0.625,0,0,5.75,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.666667,0,0,0,1,0
0,2,0,0,0.645833,0,0,0,1,0
0,1.028846,0.153846,1,0.31746,0,0,38.222222,4.6667,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.666667,0,0,5.333333,0.6667,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,1.166667,0.333333,1,0.5,0,0,59,1.3333,0
0,0.924242,0,0,0.291667,1,1,66.416667,4.9167,0
0,0.75,1,2,0.333333,0,0,51.285714,0.7143,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.285714,0,0,1.222222,0.9444,0
0,2,0,0,1,0,0,3,0,0
0,2,0,0,0.281818,0,0,0,1,0
0,0.5,1,0,0.666667,0,0,4,0.6667,0
0,2,0,0,0.638889,0,0,0,1,0
0,0.690909,1,3,0.194444,0,0,77.666667,0.8333,0
0,0.698413,1,3,0.263889,0,0,21.1,0.7,0
0,2,0,0,0.4,0,0,34.133333,3.8,0
0,2,0,0,0.571429,1,4,4.571429,0.8571,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.666667,0,0,0,1,0
0,0.380952,1,0,0.40625,1,3,143,0.75,1
0,0.75,0.5,0,0.555556,2,7,9.333333,0.6667,1
0,2,0,0,1,0,0,0,1,1
0,0.833333,0.666667,2,0.232323,0,0,21.181818,1.2727,1
0,2,0,0,0.583333,0,0,5.25,0.75,1
1,0.9,1,6,0.131944,2,9,27.55102,1.0408,1
3,0.982143,0.571429,2,0.288889,0,0,11.111111,1.1111,1
