@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,1,19,0,0.666667,0,8,0.5,0
3,0,0,3,2,5,0,1,0,4,0,0
1,4,400,24,0.961877,504,0,0.26129,0,14.40625,1.5938,0
1,0,9,1,0.488889,135,3,0.333333,0,20,1.6667,0
3,0,3,0,2,33,0,0.75,0,10,0,0
1,0,0,13,2,617,0,0,0,496,0,0
2,0,0,1,0.125,206,0,0.35,3,39.8,4,0
2,0,11,4,0.725,232,1,0.425,3,19.727273,1.5455,0
1,0,3,5,1.4375,23,2,0.5,0,4,1,0
2,0,1,1,2,50,0,0.625,1,24,0.5,0
2,0,1,1,1,80,0,0.625,1,38.5,0.5,0
1,0,55,2,2,456,0,0.363636,0,40.454545,3.5455,0
2,0,1,2,1,22,0,0.625,1,9.5,0.5,0
3,0,0,7,2,5,0,1,0,4,0,0
2,0,4,1,0.5,155,0,0.366667,0,29.8,3.8,0
1,0,21,36,2,7,0,0.52381,0,0,1,0
1,2,15,10,0.555556,163,3,0.266667,0,15,1.1,0
2,0,1,1,2,107,0,0.625,2,52.5,0.5,0
1,0,2,1,0.678571,236,0,1,0,24.444444,2.8889,0
2,0,1,1,2,36,0,0.625,1,17,0.5,0
3,0,4,1,0.65,213,0,0.7,5,40.6,1,0
1,0,0,2,0.111111,94,0,0.5,0,21.75,2.5,0
2,0,0,1,0.625,99,0,0.6,0,18.4,1.4,0
1,0,35,1,0.6,52,1,0.424242,0,3.636364,0.9091,0
1,0,660,64,0.944444,1578,0,0.12285,0,41.621622,4.2162,1
1,0,100,2,0.7,679,0,0.323529,0,38.352941,2,1
5,0,55,10,0.820513,361,1,0.257143,12,24.357143,1.8571,1
1,0,0,9,0.492857,1726,3,0.251701,0,80.857143,8.5714,1
6,0,28,3,0.397727,573,2,0.5,3,45.416667,1.1667,1
4,0,759,6,0.95619,981,3,0.121646,17,21.232558,1.8837,1
1,0,102,11,0.861538,528,3,0.238095,0,23.52381,1.5714,1
