@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0,0,false
1,0.33,16.73,0,0,false
1,0.21,8.54,0,0,false
1,0.3,27.41,0,0,false
1,0,0,0,0,false
1,0.27,14.17,1,0,false
1,0.5,5.8,0,0,false
1,0.17,29.28,1,0,false
5,0.06,46.6,3,1,false
1,0.67,5.33,0,0,false
1,0.18,52.46,0,0,false
1,0.14,25.29,0,0,false
1,0.67,5.33,0,0,false
1,0.08,50.04,0,0,false
1,0.09,29.72,0,0,false
1,0.05,37.59,8,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.19,27.26,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.16,14.45,0,0,false
1,0,0,0,0,false
1,0.17,17.98,1,0,false
1,0.67,5.33,0,0,false
1,0.07,49.35,1,1,false
1,0.33,7.49,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,0.06,31.07,1,0,false
1,0.67,5.33,0,0,false
1,0.34,20.16,0,0,false
10,0.05,60.94,1,0,false
3,0.1,28.75,1,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.29,12.85,0,0,false
1,0.16,40.53,1,0,false
1,0.33,7.49,0,0,false
1,0.67,7.74,0,0,false
1,0.5,7.75,0,0,false
1,0.31,33.72,0,0,false
1,0.67,7.74,0,0,false
1,0.25,8.72,3,0,false
1,0.08,22.36,0,0,false
1,0.06,46.32,0,0,false
1,0.16,14.45,0,0,false
1,0.67,5.33,0,0,false
1,0.08,68.24,0,0,false
4,0.06,19.07,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.09,42.54,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.33,7.49,0,0,false
1,0.07,40.61,1,0,false
1,0,0,0,0,false
1,0.5,9.83,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.2,22.4,1,0,false
1,0.31,33.72,0,0,false
