@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,12,1,1,21,17,0.37,FALSE
0,0,0,0,16,0,0,FALSE
1,5,0,0,15,2,1.67,FALSE
1,9,1,0,124,17,2,FALSE
2,18,1,1,59,136,0.23,FALSE
4,56,7,13,245,182,0.57,FALSE
5,52,7,2,25,38,0.32,FALSE
1,18,2,1,83,45,1.38,FALSE
1,34,3,3,129,252,0.36,FALSE
1,118,10,37,187,130,0.66,TRUE
1,200,12,9,42,89,0.24,TRUE
3,85,12,20,508,437,0.49,TRUE
1,16,3,2,38,50,0.37,TRUE
6,97,10,19,380,589,0.32,TRUE
1,32,2,1,73,296,0.14,TRUE
2,43,5,12,169,166,0.58,TRUE
3,40,4,4,92,281,0.15,TRUE
2,33,4,3,73,134,0.24,TRUE
2,54,3,7,120,175,0.34,TRUE
