@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,1,38.5,0,3,1,1
1,0.706158,194,0,2,0.666667,1
1,0,79.5,0,1,0.166667,1
1,0,51,0,3,1,1
1,0,273,0,3,1,1
1,0,58,0,1,0.25,1
1,0,46,0,1,1,1
1,0,367,1,2,1,1
1,0,46.333333,0,1,0.333333,1
1,0,42.666667,0,1,0.333333,1
1,0.781865,151.777778,0,9,0.555556,1
1,0.444463,185.75,0,3,1,1
1,0.638993,82.6,0,6,0.8,1
1,0,50,0,1,0.043478,1
1,0.3441,189.875,1,9,0.75,1
1,0.015278,188.5,1,8,1,1
1,0.911342,149.5,1,6,1,1
1,0.782612,102.25,0,5,0.75,1
1,0,254,0,3,1,1
1,0,26.25,1,1,0.25,1
1,0.853776,47.153846,0,4,0.230769,1
1,0,153,0,1,0.5,1
1,0.880055,110.833333,1,5,0.5,1
1,0,134,1,3,1,1
1,0,18,1,1,1,1
1,0.852792,221.666667,0,2,0.666667,1
1,0,640,1,3,1,1
1,0,124,1,3,1,1
1,0.818581,100.555556,0,5,0.888889,1
1,1,47,1,6,0.833333,1
1,0.810232,58.153846,1,5,0.538462,1
1,0.070904,239,0,9,1,1
1,0.918296,38,0,2,1,1
1,0.954434,30,0,1,0.5,1
1,0,23.441176,0,1,0.029412,1
1,0,83,1,1,1,1
1,0,214,1,6,1,1
1,0.772543,115.666667,1,4,0.888889,1
1,0.520921,124.6,0,6,0.6,1
1,0,51.9375,0,1,0.0625,1
1,0,93,1,5,1,1
1,0.728202,238,0,10,1,1
1,0.781424,103.5,1,4,1,1
1,0.806076,159.642857,0,6,0.642857,1
1,0,71,1,2,1,1
1,0.835626,41,1,1,0.5,1
1,0,30,1,1,0.5,1
1,0,77,0,2,1,1
1,0.102277,140.666667,1,2,0.666667,1
2,0.596728,109.608696,0,12,0.304348,1
1,0.996719,119,0,4,1,1
1,0,34,0,1,1,1
1,0,96,1,4,1,1
1,0.919541,198,1,3,1,1
1,0.450742,59.52,0,10,0.36,1
1,0,28.142857,0,1,0.142857,1
1,0,182,0,1,1,1
1,0.904136,129.43617,0,6,0.585106,1
2,0.716636,109.333333,0,6,1,1
1,0,240.75,0,1,0.25,1
1,0.542231,45,0,5,0.714286,1
1,0.974229,152.5,1,5,0.75,1
1,0.658977,446,0,1,1,1
1,0,45.333333,0,1,0.333333,1
1,0,6,1,1,1,1
1,0,589,1,5,1,1
1,0.965636,150.5,1,2,1,1
1,0.624467,83.2,1,5,0.5,1
1,0.598333,103.444444,0,3,1,1
1,0.875088,116.294118,0,2,0.470588,1
1,0,41,1,1,1,1
1,0.450791,103,0,2,1,1
1,0.249882,102.5,0,4,1,1
1,0,45,0,2,1,1
1,0,272,0,5,1,1
1,0.855689,91.897436,0,9,0.384615,1
1,0.527766,82.625,0,9,0.625,1
1,0,13,0,1,1,1
1,0.997503,133,1,6,1,1
1,0.056432,356.666667,0,6,1,1
1,0,127,0,1,1,1
1,0,208,0,3,1,1
1,0,56,1,5,1,1
1,0,148,1,1,1,1
1,0,62,1,2,1,1
1,0.741062,418.4,1,8,1,1
1,0.787123,43,0,6,0.5,1
1,0.376053,165.666667,0,3,1,1
1,0,5,0,1,1,1
1,0.894048,54.714286,0,7,0.571429,1
1,0.608495,42.810811,0,3,0.189189,1
1,0,325,0,3,1,1
1,0,73,0,3,1,1
1,0.535357,70,1,6,0.578947,1
1,0,332,1,5,1,1
1,0,41,1,1,0.25,1
1,0,108.5,0,1,0.5,1
1,0.463777,40,1,5,1,1
1,0.413817,146,0,4,1,1
1,0,24,0,4,1,1
1,0,24.5,0,1,0.1,1
1,0.523404,246.25,0,10,0.75,1
1,0,104,0,1,0.125,1
1,0.387051,242,1,5,1,1
1,0.488622,380.428571,0,3,1,1
1,0,56.142857,0,1,0.071429,1
1,0.074527,39,1,7,0.5,1
1,0.94387,34,0,5,0.571429,1
1,0.468392,323.333333,0,5,1,1
1,0,37,1,1,1,1
1,0.82594,162,0,6,1,1
1,0.314824,196,1,2,0.5,1
1,0,139,0,4,1,1
1,0.881291,58,0,2,1,1
1,0.69994,44.12,1,7,0.4,1
1,0,272,1,5,1,1
1,0.955092,102.5,1,4,1,1
1,0.463214,172,1,7,0.75,1
1,0.414633,108,0,6,0.8,1
1,0.941215,54.470588,1,5,0.529412,1
