@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-0.783007,0.194539,0.901957,1.350778,1.751296,-0.47136,0.385358,-0.421755,0.394934,-1.232196,-0.302484,0
-1.019916,0.627729,1.014493,0.766251,1.186302,-0.090786,0.251935,0.408229,0.599516,-0.810313,-0.047525,0
0.179775,-0.468078,-0.165419,0.925514,0.796188,-0.376225,-0.609635,0.262736,-0.650485,0.775669,0.729361,0
-0.668697,0.434649,1.352836,0.71211,1.43478,-0.073153,0.05208,0.988088,-0.287406,-0.567258,-0.157206,0
1.071415,-1.946131,-0.87973,0.346632,-0.138816,-0.524284,1.287027,0.802472,0.045341,0.003194,-0.082063,0
2.028829,-1.193025,-1.313676,0.119543,-1.217324,-0.458678,0.923115,1.060758,-0.741756,0.022035,-0.098349,0
-2.320918,1.510493,0.09591,0.156399,-0.941547,-0.009364,0.073764,-0.357969,-0.372218,-0.309433,-0.49587,0
1.548809,-1.381976,-1.097291,0.544968,-0.163458,-0.51749,-0.037743,0.522056,-0.694008,0.604187,0.929967,0
-0.545617,0.532724,0.953752,1.051261,1.221657,-0.170926,0.295635,1.129179,-0.119453,-0.090645,0.240062,0
-1.547503,0.566269,0.710852,1.256082,1.130758,0.59395,-0.189919,1.130271,0.361294,-1.824187,0.073647,0
