@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.266667,1
0,2,0.304762,1
0,3,0.203571,1
2,0,0.678571,1
0,0,0.75,1
0,0,0.2,1
0,0,0.314815,1
0,0,0.5,1
0,2,0.135008,1
0,0,0.5,0
0,0,0.555556,0
0,0,1,0
0,0,0.75,0
0,0,1,0
0,1,0.444444,0
0,0,0.5,0
0,0,1,0
0,0,0.5,0
0,0,0.5,0
0,0,0.75,0
0,0,0.75,0
0,2,0.3,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.5,0
0,0,0.285714,0
