@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0.555556,0,0,11.333333,1,0.6667,0
3,0,0,0,0.954545,0.6,0,0,11,1,0.5,0
1,0,3,0,0,0.666667,0,0,18.333333,3,1.3333,0
1,0,43,1,0,0.363636,0,0,10.181818,3,1.2727,0
2,0,0,0,1,1,0,0,3,0,0,0
4,17,6,0,1,0.666667,0,0,4,0,0,0
3,0,1,0,0.972222,0.666667,1,2,18.5,1,0.5,0
3,0,13,1,0.875,0.333333,1,1,9.285714,1,0.7143,0
3,0,9,0,0.84375,0.309524,1,4,6.285714,2,1,0
1,0,1,1,0,0.36,0,0,26.333333,16,3.1667,0
3,0,8,1,0.897436,0.4,1,3,11.2,1,0.8,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,9,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
2,0,124,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
3,0,4,1,0.875,0.3,0,0,5.6,1,0.6,0
0,2,6,0,0,0.5,0,0,20,5,2,0
1,0,10,0,0,1,0,0,0,1,1,0
1,0,0,0,1,1,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,137,0,0.660377,0.402174,2,6,8.782609,4,0.9565,0
4,0,13,1,0.962366,0.375,1,1,7,2,0.8,0
4,0,27,1,0.958333,0.32,2,3,7.5,2,0.9,0
1,1,14,1,0,0.35,0,0,24.5,1,0.875,0
2,0,0,0,0.666667,0.583333,0,0,4.25,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
0,1,4,0,0,0.5,0,0,4.75,1,0.5,0
0,0,10,0,0,0.45,0,0,18.4,2,1,0
