@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.05,2,12,12,false
1,0.1,0,0,3,false
4,0.04,1,5,3,false
1,0.18,0,0,0,false
1,0.22,1,0,3,false
1,0.08,5,44,42,false
1,0.11,0,3,1,false
1,0.16,0,1,3,false
1,0.07,0,8,7,false
7,0.03,3,48,27,false
1,0.09,0,3,0,false
1,0.5,0,0,0,false
6,0.02,63,31,134,false
1,0.12,5,0,5,false
3,0.21,0,0,0,false
5,0.04,0,9,5,false
1,0.05,8,0,5,false
1,0.06,0,7,14,false
1,0.06,4,16,19,false
1,0.14,0,0,5,false
1,0.1,1,9,14,false
5,0.07,12,16,13,false
1,0.05,9,14,39,false
1,0.1,1,0,1,false
1,0.13,2,1,3,false
1,0.07,0,0,6,false
4,0.1,3,7,7,false
1,0.04,5,19,15,false
6,0.06,0,0,3,false
1,0.05,3,3,12,false
1,0.07,8,14,8,false
1,0,0,0,1,false
1,0.5,0,0,0,false
5,0.04,0,8,17,false
5,0.06,2,2,6,false
1,0.2,3,3,3,false
9,0.02,1,23,23,false
1,0.11,2,4,4,false
15,0.03,6,100,82,false
1,0.1,1,0,4,false
1,0.07,0,0,1,false
10,0.09,0,0,12,false
7,0.02,13,55,24,false
3,0.07,3,35,2,false
1,0.11,3,3,1,false
1,0.07,0,7,9,true
1,0.05,6,14,36,true
5,0.03,6,6,9,true
7,0.05,4,18,4,true
1,0.2,0,7,7,true
