@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,2,0.1,10,11.6,64.44,0,0,2,10,3,false
1,1,0.24,4.09,34.97,32.5,8,0,5,6,1,false
1,1,0.14,7.09,23.6,65.93,19,0,11,12,1,false
1,1,0.09,10.79,103.05,666.83,2,0,8,13,1,false
1,1,0.07,14.29,598.33,6789.18,0,0,1,6,1,false
1,1,0,0,0,0,0,0,0,1,1,false
5,8,0.02,56.02,45.8,7984.9,7,2,18,30,27,false
1,3,0.04,22.33,32.61,903.7,3,0,12,14,9,false
1,3,0.05,22.17,47.47,1295.77,27,1,11,19,11,false
1,1,0.25,4,17.92,15.93,2,0,2,6,1,false
1,3,0.1,10.11,15.88,90.18,0,0,0,13,5,false
1,2,0.16,6.19,19.16,40.75,0,0,3,9,3,false
1,1,0.36,2.75,34.1,14.33,16,0,7,5,1,false
1,1,0.14,7.07,18.67,51.86,0,0,0,9,1,false
3,1,0.08,13.3,15.86,155.84,0,0,1,14,7,false
1,3,0.04,27,9.76,395.31,0,1,0,14,5,false
3,2,0.06,16.76,113.81,1775.43,26,2,48,17,5,false
3,4,0.07,15,16.41,205.1,5,0,9,15,9,false
1,1,0.5,2,11.63,2.58,0,0,0,3,1,false
1,1,0.67,1.5,13.79,1.72,0,0,5,3,1,false
22,17,0.02,46.25,50.98,6059.65,7,0,8,32,52,false
1,1,0.21,4.67,8.54,10.33,0,0,0,7,1,false
1,1,0.5,2,9.83,2.18,4,0,1,4,1,false
19,11,0.02,49.5,70.75,9631.1,0,0,5,33,69,false
9,5,0.07,15.35,47.16,617.07,2,0,15,14,17,false
1,2,0.5,2,16.5,3.67,0,0,2,4,3,false
1,2,0.04,28.31,75.92,3381,12,0,14,21,3,false
1,1,0.04,28,11.47,499.46,0,0,1,14,9,false
1,3,0.08,12.69,23.84,213.38,0,0,2,11,5,false
1,1,0.18,5.71,17.09,31.01,9,0,5,8,1,false
6,7,0.02,43.99,106.19,11414.13,37,2,31,19,37,false
4,7,0.06,15.79,34.83,482.38,2,0,3,12,13,false
1,1,0.07,13.52,68.21,692.5,7,0,9,10,1,false
1,1,0.5,2,9.83,2.18,0,0,1,4,1,false
1,1,0.21,4.65,260.82,313.62,0,0,7,4,1,false
1,1,0.12,8.33,12.48,48.15,0,0,1,10,3,false
8,3,0.04,27.74,44.23,1891.23,20,2,24,25,21,false
