@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
5,0.924421,0.002757,0.002256,798,1,27,89,0.8,0
1,0,0.012821,0.004274,234,1,23,0,1,0
1,0,0.00597,0.00597,335,1,6,15,1,0
1,0,0.00224,0.00224,893,1,21,3,1,0
1,0,0.002101,0.006303,476,1,16,35,1,0
1,0,0.037037,0.074074,54,1,6,175,1,0
1,0,0.007449,0.001862,537,1,10,12,1,0
1,0,0.005682,0.002841,352,1,10,48,1,0
9,1,0.002751,0,363.555556,1,18,873,0.666667,0
1,0,0.010309,0.010309,194,1,2,35,1,0
1,0,0,42,0,1,2,0,1,0
1,0,0.006889,0.002296,871,1,19,2,1,0
1,0,0.062069,0.062069,145,1,14,4,1,0
1,0,0.004975,0.004975,201,0,13,0,1,0
1,0,0.004415,0,906,1,20,5,1,0
2,0.811278,0.015584,0.005195,192.5,1,30,337,1,0
1,0,0.004114,0.003702,2431,1,28,81,1,0
2,0.94566,0.003484,0.004181,717.5,1,16,11,1,0
7,0.560927,0.027104,0.034058,801.142857,0,20,681,0.857143,0
1,0,0.01497,0.005988,334,0,4,12,1,0
1,0,0.211765,0.176471,85,0,2,154,1,0
1,0,0.004673,0,214,1,30,18,1,0
1,0,0.004975,0.004975,201,0,13,56,1,0
1,0,0.004854,0.004854,412,1,1,0,1,0
13,0.752705,0.046662,0.028467,524.230769,1,23,510,0.923077,0
2,0.998636,0.079848,0.007605,131.5,1,1,11,1,0
1,0,0.003361,0.005042,595,1,11,18,1,0
1,0,0.090909,0.090909,11,1,4,527,1,0
2,1,0.001068,0.000534,1873.5,1,31,10,0.5,0
1,0,0.008929,0.006696,448,0,2,0,1,0
1,0,0.019729,0.001233,811,1,22,152,1,0
1,0,0,0.019969,651,1,34,0,1,0
1,0,0.001623,0.001623,616,1,22,4,1,0
1,0,0.013699,0.013699,73,1,20,133,1,0
1,0,0.016185,0.013873,865,1,30,174,1,0
1,0,0.012048,0.012048,166,1,19,35,1,0
1,0,0.001199,0.001199,834,1,17,0,1,0
1,0,0.00122,0.00122,820,1,18,0,1,0
1,0,0.003922,0.001961,510,1,26,34,1,0
1,0,1.392157,0,102,0,1,0,1,0
17,0.65206,0.284952,0.264188,297.470588,0,24,6633,0.941176,0
1,0,0.020548,0,146,1,1,77,1,0
1,0,0.003698,0.001233,2434,1,28,101,1,0
1,0,0.05,0.05,20,1,4,37,1,0
11,0.844056,0.031333,0.016684,446.818182,1,19,1216,0.727273,0
1,0,0.014085,0.014085,71,1,19,1,1,0
1,0,0.013333,0.013333,75,1,13,339,1,0
1,0,0.125,0,48,1,19,107,1,0
1,0,0.007143,0.007143,280,1,22,69,1,0
1,0,0.055205,0.022082,634,1,36,13,1,0
1,0,0.090909,0,11,0,1,0,1,0
1,0,0,0,0,0,9,6,1,0
1,0,0.013663,0,1903,0,19,47,1,0
1,0,0.001847,0.001847,1083,1,5,40,1,0
1,0,0.08655,0.052632,855,1,21,25,1,0
1,0,0.029126,0,103,1,7,241,1,0
2,0.985228,0.009749,0,359,1,30,3,1,0
1,0,0.002242,0,446,1,17,0,1,0
2,0.970951,0.025231,0.012616,594.5,1,33,475,1,0
3,0.441552,0.003201,0.002801,833,1,25,949,0.666667,0
5,0.72681,0.030233,0.017222,522.6,1,37,1859,1,0
1,0,0.006378,0,1568,1,17,1,1,0
1,0,0,0.036585,164,0,2,0,1,0
1,0,0.001138,0.001138,879,1,24,0,1,0
1,0,0.555556,0.592593,27,0,6,192,1,0
1,0,0,0.013333,75,1,12,1,1,0
2,0.811278,0.002825,0.002825,354,1,22,43,1,0
1,0,0.011905,0.011905,168,1,18,7,1,0
2,0.99403,0.011783,0.005499,636.5,1,34,790,1,0
1,0,0,0.001762,1135,0,3,42,1,0
1,0,0.018149,0.009074,551,1,16,412,1,0
2,0.738285,0.008122,0.004061,985,1,19,96,0.5,0
1,0,0.030303,0.094276,297,1,14,6,1,0
1,0,0,0.00349,573,0,7,9,1,0
1,0,0.007227,0.003613,1107,1,17,15,1,0
1,0,0.000411,0.000411,2434,1,28,118,1,0
1,0,0.027211,0.006803,147,1,33,3,1,0
1,0,0.003497,0.003497,572,1,18,0,1,0
1,0,0.017291,0.017291,694,1,5,3,1,0
1,0,0.006969,0.003484,287,1,2,0,1,0
1,0,1.688889,0,45,0,1,0,1,0
1,0,0.005556,0.005556,180,0,10,317,1,0
1,0,0,0.001733,577,1,6,0,1,0
1,0,0.005141,0.002571,389,1,4,2,1,0
1,0,0.000437,0.000437,2288,1,23,5,1,0
1,0,0.033613,0.004202,476,1,14,12,1,0
1,0,0.004975,0.004975,201,0,13,29,1,0
1,0,0.004184,0,1912,0,19,48,1,0
1,0,0.004975,0.004975,201,0,14,114,1,0
3,0.940002,0.069234,0.025176,900.333333,1,20,239,0.666667,0
1,0,0,0.018056,720,1,32,1,1,0
1,0,0.003676,0,544,1,13,2,1,0
2,0.934068,0.044164,0.018927,317,1,30,1,1,0
1,0,0.000446,0.000446,2240,1,22,2,1,0
1,0,0.001057,0.001057,946,0,34,1385,1,0
1,0,0.000962,0.000962,1040,1,17,43,1,0
1,0,0.029412,0.005882,170,1,2,5,1,0
1,0,0.029825,0.023684,1140,1,8,6,1,0
1,0,0.012012,0.004505,666,1,34,87,1,0
38,0.769776,0.091829,0.072746,366.815789,1,21,6565,0.763158,0
1,0,0.047244,0,127,1,9,1,1,0
1,0,0.005263,0.005263,190,0,10,2,1,0
1,0,0.000982,0,1018,1,30,303,1,0
1,0,0.00201,0.00201,995,1,16,71,1,0
1,0,0.011892,0,925,1,11,3,1,0
1,0,0.001901,0.001901,526,1,3,2,1,0
5,0.942631,0.006579,0.003947,456,1,35,1137,1,0
1,0,0.034682,0.00578,173,1,7,24,1,0
1,0,0.014164,0.005666,353,1,1,4,1,0
1,0,0.001912,0.001912,523,0,6,2,1,0
1,0,0.002098,0.002098,2383,1,31,5,1,0
1,0,0.016432,0.016432,426,1,28,5,1,0
1,0,0.001404,0.000702,1424,1,15,2,1,0
1,0,0.041339,0.040354,1016,1,28,181,1,0
1,0,0.009434,0.003774,530,1,2,17,1,0
1,0,0.001176,0,850,1,19,11,1,0
1,0,0.037037,0.037037,27,1,7,0,1,0
1,0,0.016393,0.008197,122,1,14,357,1,0
1,0,0.004724,0.002756,2540,1,33,189,1,0
1,0,0.4,0,15,1,13,554,1,0
1,0,0.03125,0.40625,32,1,7,106,1,0
1,0,0.021898,0,548,0,5,0,1,0
1,0,0.002941,0,340,1,30,281,1,0
1,0,0.001565,0,639,1,6,3,1,0
2,0.640944,0.011885,0.061121,294.5,1,18,591,1,0
1,0,0.018583,0,861,1,7,13,1,0
1,0,0.056818,0.034091,88,1,8,89,1,0
9,0.761076,0.031338,0.019718,315.555556,1,18,298,0.888889,0
1,0,0,0.043062,418,1,25,0,1,0
1,0,0.001585,0.001585,631,1,24,342,1,0
1,0,0.155797,0.072464,552,0,5,830,1,0
1,0,2.304348,0,23,0,1,0,1,0
1,0,0.005263,0.005263,190,0,10,82,1,0
1,0,2.070175,0,57,0,1,0,1,0
2,1,0,0.009042,553,1,2,16,0.5,0
1,0,0.010597,0.003854,1038,1,11,14,1,0
1,0,0,0,29,1,1,0,1,0
2,0.086312,0.127242,0.122504,1477.5,0,24,105,1,0
1,0,0.079365,0,126,1,6,389,1,0
1,0,0.08149,0.052386,859,0,17,20,1,0
3,0.846795,0.003727,0.001491,1341.666667,1,31,62,1,0
1,0,0.447368,0.315789,38,1,23,119,1,0
1,0,0.02,0.36,50,1,7,29,1,0
1,0,0.023179,0.013245,302,1,24,260,1,0
2,0.918296,0.006993,0.006993,214.5,0,5,6,1,0
3,0.875911,0.025683,0.013388,1220,1,34,548,1,0
1,0,0.003817,0.003817,262,1,20,52,1,0
8,0.87583,0.005135,0.00077,486.875,0,24,319,1,0
1,0,0,0.013616,661,1,15,3,1,0
2,1,0.002131,0.002131,704,1,34,420,1,0
1,0,0.000587,0.000587,1704,1,19,0,1,0
1,0,0.011928,0.013917,503,1,24,28,1,0
2,0.811278,0.00177,0.00531,565,1,29,1344,1,0
2,0.200622,0.017437,0.001162,1720.5,1,32,262,0.5,0
1,0,0.026786,0.008929,112,0,1,0,1,0
1,0,0.007634,0.003817,262,1,11,4,1,0
1,0,0.005119,0.005119,586,1,21,11,1,0
1,0,0.002635,0.002635,759,1,16,1,1,0
1,0,0.131579,0.078947,38,1,2,138,1,0
1,0,0.013089,0.010471,382,1,7,13,1,0
1,0,0.003367,0.003367,297,1,12,149,1,0
1,0,0.002811,0.000703,1423,1,6,17,1,0
1,0,0.006897,0.006897,145,1,2,39,1,0
1,0,0.002874,0.025862,348,1,11,26,1,0
1,0,0.006012,0.003006,998,1,16,244,1,0
2,0.787127,0.019704,0.013793,507.5,1,17,483,1,0
1,0,0.004386,0.004386,228,1,25,23,1,0
1,0,0.005329,0.001776,563,1,5,5,1,0
1,0,0.000873,0.000873,1145,0,9,1,1,0
1,0,0,0.017699,452,1,4,4,1,0
1,0,0.001133,0.001133,883,1,19,1,1,0
1,0,0.000379,0.000379,2636,1,33,1,1,0
1,0,0.0033,0.0033,303,1,27,355,1,0
1,0,0.003717,0.003717,538,0,5,3,1,0
1,0,0.013793,0.013793,145,1,1,46,1,0
1,0,0,0.008114,493,1,13,47,1,0
2,1,0.016,0.008,125,1,4,0,0.5,0
1,0,0.077465,0.042254,142,1,15,47,1,0
1,0,0.001626,0.001626,615,1,14,28,1,0
5,0.73234,0.002892,0.000526,760.8,1,16,39,1,0
1,0,0.002208,0.002208,453,1,13,298,1,0
1,0,0.007924,0,631,1,8,11,1,0
1,0,0.030303,0.030303,33,1,4,247,1,0
1,0,0,0,0,0,1,0,1,0
1,0,0.000973,0,1028,1,14,0,1,0
1,0,0.001828,0.001828,547,1,33,120,1,0
1,0,0.070968,0.03871,155,1,15,271,1,0
1,0,0.004566,0.004566,219,1,5,28,1,0
1,0,0.403315,0.381215,181,0,3,23,1,0
2,0.954434,0.006993,0.002331,429,1,31,889,1,0
1,0,0.000762,0.000762,2626,1,35,148,1,0
5,0.852959,0.400338,0.224662,118.4,0,2,158,0.8,0
1,0,0.002994,0.002994,668,0,6,0,1,0
1,0,0.001183,0.001183,845,0,7,26,1,0
2,0.998196,0.012436,0.016825,683.5,1,36,0,0.5,0
1,0,0,0.025641,39,1,4,0,1,0
1,0,0.00369,0.00369,271,0,3,24,1,0
1,0,0.088235,0.044118,68,0,1,0,1,0
1,0,0.002688,0.005376,372,1,4,0,1,0
1,0,0.009626,0.009626,935,1,14,0,1,0
1,0,0.02139,0.005348,187,1,9,224,1,0
1,0,0.000804,0.003619,2487,1,29,182,1,0
2,1,0.009804,0.009804,102,1,5,6,0.5,0
1,0,0.014815,0.02963,270,1,28,26,1,0
1,0,0,0.000972,1029,1,28,11,1,0
1,0,0.060606,0.014141,495,1,20,13,1,0
1,0,0.009174,0.006116,327,1,3,9,1,0
1,0,0.005848,0.005848,171,1,12,12,1,0
4,0.459607,0.054863,0.057357,200.5,1,1,3,1,0
1,0,0.003474,0,2303,1,25,27,1,0
11,0.65891,0.066723,0.056911,324.272727,0,11,665,0.727273,0
2,1,0.123311,0.069257,592,0,2,30,0.5,0
1,0,0.032895,0.006579,152,1,3,19,1,0
2,0.997503,0.013314,0.011834,338,1,14,62,1,0
2,0.931304,0.031037,0.006056,660.5,1,36,2,0.5,0
1,0,0,0.409091,88,1,18,187,1,0
43,0.999466,0.088657,0.076881,171.813953,0,8,3412,0.72093,0
1,0,0.003497,0.003497,572,1,18,0,1,0
1,0,0.004854,0.002427,412,0,5,0,1,0
1,0,0.019883,0.016374,855,1,19,10,1,0
1,0,0.00277,0.00277,361,1,8,176,1,0
1,0,0.011561,0.011561,173,1,17,206,1,0
4,0.798774,0.48043,0.38373,325.75,0,10,316,1,0
1,0,0.001326,0.001326,754,0,18,83,1,0
1,0,0.144231,0,104,1,2,6,1,0
1,0,1.400709,0,282,1,1,0,1,0
1,0,0.001513,0.001513,661,1,12,1,1,0
1,0,0,0.004237,472,1,11,60,1,0
1,0,0.005128,0.005128,195,1,12,267,1,0
1,0,0.074074,0.037037,27,1,4,332,1,0
1,0,0.000855,0.009833,2339,1,31,1,1,0
19,0.617359,0.108258,0.079152,399.631579,0,21,3658,0.842105,0
1,0,0.025641,0.059829,117,1,4,278,1,0
1,0,0.00531,0,565,1,6,33,1,0
1,0,0.01476,0.02952,271,1,28,12,1,0
1,0,0,0,47,1,1,0,1,0
1,0,0.025641,0.025641,39,1,6,86,1,0
1,0,0.001852,0.001852,540,1,19,8,1,0
7,0.628635,0.038346,0.018625,521.571429,0,28,373,1,0
1,0,0.016949,0.067797,59,1,3,163,1,0
1,0,0.048826,0.028169,1065,1,30,4,1,0
1,0,0.008485,0.006061,825,1,28,253,1,0
1,0,0,245,0,1,1,0,1,0
1,0,0.049679,0.041667,624,0,11,7,1,0
1,0,0.035971,0.021583,139,1,3,56,1,0
1,0,0.028653,0.04298,349,1,8,276,1,0
1,0,0.028571,0.028571,35,1,14,44,1,0
1,0,0.032787,0,488,1,19,3,1,0
2,1,0.004673,0.004673,214,1,23,136,1,0
1,0,0.004073,0.004073,491,1,26,71,1,0
1,0,0.001295,0.001295,772,0,22,474,1,0
1,0,0.042654,0.028436,211,1,20,20,1,0
1,0,0.036364,0,55,0,1,1,1,0
1,0,0.055961,0.058394,411,1,23,7,1,0
1,0,0.003003,0,333,0,5,53,1,0
4,0.876751,0.028423,0.018001,527.75,1,36,4431,1,0
1,0,0.003842,0.000961,1041,1,24,0,1,0
1,0,0.000463,0.000463,2161,1,22,15,1,0
1,0,0.001139,0,878,1,19,1,1,0
1,0,0,245,0,1,1,0,1,0
1,0,0,1.071429,14,0,3,41,1,0
1,0,0.002375,0.002375,421,1,13,172,1,0
1,0,0,0.005119,586,1,21,0,1,0
1,0,1.125,0.725,40,1,2,404,1,0
1,0,0.005168,0.005168,387,1,11,151,1,0
1,0,0.002849,0.002849,702,1,21,37,1,0
1,0,0.001157,0.000578,1729,1,20,1,1,0
12,0.525721,0.017523,0.010952,494.583333,0,26,1733,0.75,0
1,0,0.001967,0.001967,1017,1,29,24,1,0
1,0,0.00037,0.00037,2704,1,36,0,1,0
1,0,0.000764,0.000764,1309,1,33,1,1,0
1,0,0.024691,0.024691,81,1,10,429,1,0
1,0,0.025618,0,1132,1,8,2,1,0
1,0,0.006024,0.006024,166,1,18,47,1,0
2,1,0.005695,0.004556,878,1,2,42,0.5,0
1,0,0.000814,0,2456,1,33,158,1,0
1,0,0.010638,0.010638,94,1,2,17,1,0
1,0,0.001773,0.001773,564,1,24,818,1,0
1,0,0.005747,0.005747,174,0,16,53,1,0
1,0,0,188,0,1,1,0,1,0
1,0,0.000421,0.000421,2376,1,26,1,1,0
1,0,0.004826,0,1036,1,16,0,1,0
1,0,0.001626,0.001626,615,0,13,0,1,0
1,0,0.007645,0.006116,654,1,14,3,1,0
1,0,0.000975,0.000975,1026,1,12,1,1,0
1,0,0.019608,0.019608,51,1,5,153,1,0
1,0,0.001938,0.001938,516,1,2,0,1,0
1,0,0.001751,0,571,1,7,6,1,0
1,0,0.001135,0.001135,881,1,19,15,1,0
1,0,0.003077,0.003077,325,0,4,0,1,0
3,0.948225,0.02452,0.027719,312.666667,1,15,786,1,0
1,0,0.001167,0.002334,857,1,22,3,1,0
3,0.946395,0.006762,0.003381,394.333333,1,31,438,1,0
6,0.782314,0.01372,0.00951,1069,1,41,36,0.833333,1
3,0.695349,0.028544,0.024695,1039.333333,1,34,48,1,1
1,0,0.010471,0.010471,191,1,12,2,1,1
1,0,0.012397,0.006198,484,0,2,0,1,1
2,0.896755,0.019967,0.144759,300.5,1,29,158,1,1
1,0,0.002058,0.002058,486,1,21,2,1,1
2,0.903116,0.107784,0.02994,250.5,1,18,37,1,1
1,0,0.01487,0.007435,269,1,3,13,1,1
2,0.591673,0.002884,0.000787,1907,1,31,4,1,1
1,0,0.029668,0.012216,573,1,33,32,1,1
1,0,0.049774,0.054299,221,1,4,12,1,1
5,0.74494,0.005018,0.002174,1195.8,1,36,22,0.6,1
2,0.833765,0.073913,0.073913,115,1,25,13,1,1
1,0,0.13245,0.02649,151,1,3,4,1,1
