@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
3,472,0.96875,0,6,0.173611,30,1
0,10,0.566667,1,0,0.232143,9,1
1,0,0.333333,0.666667,1,0.475,0,1
3,1852,0.965104,0.933333,4,0.139744,0,1
3,143,0.714286,1,1,0.217172,4,1
0,24,2,0,0,0.395833,14,1
0,1,1.428571,0,0,1,0,1
0,0,2,0,0,1,0,1
0,35,0.77381,1,1,0.255556,0,1
0,0,0.6875,0,1,0.666667,0,1
0,783,0.962585,0.166667,2,0.328042,0,1
0,0,0.45,1,0,0.606061,0,1
0,36,2,0,0,0.314815,10,1
0,0,0.4,1,2,0.361111,7,1
0,1695,1.001916,0.333333,0,0.114224,0,1
2,1176,1,0,1,0.122222,21,1
2,239,0.733333,0.4,2,0.180108,9,1
0,1,0.5,1,0,0.625,3,1
0,9,0.5,1,1,0.314286,5,1
0,10,2,0,0,0.3,0,1
0,3,2,0,0,0.305556,16,1
0,93,0.847059,0.8,4,0.232323,4,1
0,0,2,0,0,1,0,1
0,1,1.428571,0,0,1,0,1
0,1,0.5,0,0,1,0,1
0,6,2,0,0,0.625,4,1
0,3,2,0,0,1,4,1
0,0,2,0,0,1,0,1
0,1,2,0,0,0.625,2,1
2,15,2,0,0,0.361111,0,1
0,1,0.5,0,0,1,0,1
0,1,2,0,0,0.75,8,1
0,1,1.428571,0,0,1,0,1
0,268,0.562963,0.8,0,0.285714,1,1
0,1,2,0,0,0.75,7,1
0,0,0.5,0.5,1,0.357143,0,1
1,83,0.6,0.2,3,0.184211,24,1
0,1,2,0,0,0.75,1,1
0,14,0.583333,1,4,0.307692,8,0
1,1,2,0,0,0.6,0,0
0,0,0.5,1,0,0.220238,2,0
0,0,2,0,0,1,0,0
0,0,0.083333,0,1,0.230769,0,0
0,36,2,0,0,0.333333,0,0
0,0,2,0,0,0,0,0
0,6,2,0,0,0.4,0,0
1,19,0.833333,1,0,0.375,0,0
0,0,2,0,0,1,0,0
0,3,0.75,1,2,0.4,6,0
0,9,0.833333,1,1,0.361111,12,0
0,1,0.5,1,1,0.555556,4,0
0,0,2,0,0,1,0,0
0,1,0.553571,1,1,0.383333,0,0
0,13,0.735294,1,2,0.185185,14,0
0,0,2,0,0,1,0,0
0,1,0.75,0.5,0,0.571429,0,0
0,0,0.583333,1,2,0.3125,7,0
0,3,2,0,0,0.555556,0,0
0,4,0.5,1,0,0.36,8,0
0,7,0.458333,1,1,0.285714,13,0
0,190,0.936455,0.307692,0,0.202899,2,0
0,1,0.5,1,0,1,0,0
0,0,2,0,0,1,0,0
0,37,0.888889,1,0,0.4,1,0
1,67,0.873016,0.166667,2,0.327273,0,0
1,0,0.333333,1,1,0.5,4,0
0,0,0.55,0.5,1,0.409091,3,0
0,327,0.853968,1,7,0.163306,0,0
2,257,0.802885,0.625,4,0.138889,4,0
0,0,0.62963,1,1,0.35,7,0
0,0,2,0,0,0,0,0
0,1,1.3,0,0,1,0,0
1,0,0.333333,1,2,0.34375,5,0
0,3,2,0,0,0.666667,1,0
0,0,0.5,1,1,0.35,8,0
0,0,0.111111,0,1,0.28,1,0
0,0,0.625,1,2,0.288889,6,0
0,0,0,1,1,0.666667,2,0
0,0,0.817582,0.923077,2,0.176623,0,0
0,3,2,0,0,0.555556,1,0
