@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.822917,0,1,0.21875,0,0,32.555556,0
0,0.916667,0.25,1,0.555556,0,0,9.75,0
0,0.611111,0,1,0.277778,0,0,15.285714,0
0,0.75,0.5,0,0.45,1,2,15.8,0
0,0,0,1,0.583333,0,0,8,0
0,0.7,0,0,0.277778,0,0,32.333333,0
0,2,0,0,0.75,0,0,63,0
0,2,0,0,0.75,0,0,4,0
0,0.885965,0.105263,2,0.233083,1,3,33.526316,0
0,0.833333,0,1,0.277778,0,0,13.571429,0
2,0.811966,0,5,0.333333,0,0,14.6,1
2,0.649123,0.666667,2,0.2375,1,3,19.2,1
0,0.714286,0,1,0.214286,0,0,39,1
