@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,1,0.444444,195,1,0,0.375,3,46.25,1.25,1
1,0,97,12,0.857143,623,0.846154,3,0.25,0,26.727273,1.7727,1
1,0,0,6,0.713333,1130,0.9,4,0.386667,0,69,5.875,1
2,0,9,1,0.74,439,0.6,0,0.5,3,70.5,4.1667,1
6,0,1420,125,0.949153,1722,0.515152,9,0.082456,3,27.15,2.8,1
7,0,32,2,0.872727,720,1,3,0.291667,1,57.75,1.5,1
5,0,153,29,0.897306,1181,0.888889,3,0.173913,7,49.173913,2.913,1
1,0,90,13,0.8625,660,0.6875,5,0.169312,0,29.666667,3.1429,1
2,0,1,2,1,19,0,0,0.666667,0,8,0.5,0
2,0,0,4,0.444444,123,1,0,0.285714,1,16.142857,1.1429,0
2,0,30,1,0.805556,115,1,0,0.269231,0,7.384615,1.0769,0
1,0,898,36,0.795455,1472,0.25,2,0.083333,0,31.622222,2.0222,0
8,0,4,3,0.666667,237,1,0,0.666667,0,58,5.25,0
2,0,0,1,2,5,0,0,1,0,4,0,0
7,0,133,3,0.79798,646,1,0,0.180556,5,32.421053,1.1053,0
6,0,0,2,0.714286,406,1,0,0.5,5,77.4,1.8,0
1,5,6,9,2,11,0,0,0.75,0,1.75,0.75,0
1,0,4,1,0.5,137,1,0,0.5,0,25.6,2,0
1,0,1,3,2,2,0,0,1,0,0,1,0
6,0,0,1,0.7,507,1,10,1,5,120.75,2,0
3,0,15,2,1.12,184,0,0,0.5,1,28.833333,2.8333,0
1,36,147,47,0.888889,240,0.5,4,0.233083,0,11.315789,1.6316,0
2,0,4,1,0.5,153,0,0,0.366667,0,29.4,4,0
1,0,0,4,0.619048,207,0.857143,4,0.6,0,49,2.5,0
3,0,3,0,2,33,0,0,0.75,0,10,0,0
6,0,3,3,0.533333,214,1,1,0.32,11,33.666667,2.5,0
2,0,0,3,2,5,0,0,1,0,4,0,0
2,0,1,2,1,22,0,0,0.625,1,9.5,0.5,0
2,0,2,2,0.555556,176,0.333333,0,0.5,1,42.25,0.75,0
1,0,1,2,2,2,0,0,0.75,0,0,1,0
2,0,3,1,1,102,0,0,0.444444,1,32.666667,2.3333,0
