@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.758885,-0.855809,-3.10879,1.522616,0.784689,1.285923,-0.031538,-1.282477,0.230996,-0.85351,0.227239,0
-0.418686,-0.330701,0.615139,-0.488114,-0.267793,0.089572,0.169571,-0.205361,0.071924,1.167269,-0.18133,0
1.068691,0.18032,0.655142,0.284142,-0.412351,0.371164,0.422488,-0.542777,-0.159932,-0.127043,-0.008833,0
-1.837102,-0.174264,-1.559749,-0.886889,0.688672,-0.488262,-0.838985,1.042347,-1.694367,0.121501,0.449486,0
1.086182,0.639946,-1.295199,0.842322,0.445782,-0.24893,-0.378006,0.396167,-1.518163,-0.868565,0.074037,0
1.060315,-0.156912,-3.255953,2.742174,0.74742,1.269195,0.10509,-0.853003,4.824097,0.714631,0.040042,0
1.652118,0.644849,0.125417,0.686081,-0.007406,-0.719687,-0.212705,0.860675,-0.554599,-0.210185,-0.08862,0
1.149089,0.723406,0.164039,0.316809,-0.308461,0.533508,0.386871,-0.630141,0.206282,0.139568,-0.248837,0
1.395386,0.274779,1.145935,0.208533,-0.672237,0.207604,0.57769,-0.348664,0.128916,0.083709,-0.061488,0
0.461437,1.910583,-0.585884,-0.808989,0.044316,-0.489328,-0.440388,1.214371,-0.32377,0.29134,-0.586969,0
0.940801,0.112874,-0.165261,0.752041,0.103745,-0.732951,-0.253795,0.85837,-0.821546,-0.361565,-0.044344,0
1.368633,0.250054,1.158064,0.198575,-0.671551,0.199685,0.576092,-0.347665,0.084445,0.059541,-0.040736,0
0.543419,-0.618425,0.810867,0.683264,-0.130466,-1.178324,-0.223409,1.250371,-0.111715,0.129441,-0.239645,0
0.173663,2.048352,-0.369671,-2.749275,-0.314493,-0.430834,-0.64953,2.306889,0.767077,-0.427747,0.941534,0
-2.515095,-3.458461,0.603611,0.730132,-0.256249,-0.35283,0.3003,0.106203,0.78917,0.232468,-0.281686,0
0.917882,0.413681,-0.596114,0.46992,-0.087872,0.80656,0.346764,-0.92419,-0.744872,-0.616807,0.120904,0
1.544926,0.598395,-0.244281,0.832344,0.087813,-0.627235,-0.240755,0.799058,-0.430553,-0.245626,-0.06556,0
1.373626,0.549239,0.275629,0.391813,-0.357487,0.545487,0.443272,-0.665104,-0.159742,-0.225027,0.08467,0
-1.791318,-1.336385,0.268859,-0.180955,-0.109298,0.070109,0.154828,-0.340082,-0.625147,0.35603,-0.511268,0
0.602364,-0.547783,0.717838,0.580485,-0.345405,0.177971,0.349958,-0.327178,0.959798,0.273014,-0.133527,0
-0.04699,0.564525,-0.759839,-0.600677,-0.109009,0.653893,0.250466,-0.582923,-0.552143,1.036574,-0.12732,0
1.29837,0.336659,-2.137053,1.992576,0.669631,-0.200756,-0.479367,0.596107,1.716131,0.081439,0.012626,0
0.396199,-0.494408,0.57983,0.381097,-0.341721,0.260812,0.375536,-0.454932,-0.015513,-0.112045,-0.015511,0
1.381729,0.24371,2.922477,-0.356322,3.02701,0.46888,-3.6233,-2.363795,1.037599,0.115613,-0.094167,0
-0.969814,1.797428,-0.811205,-3.02562,1.152841,-6.289433,2.66401,-4.267569,0.850286,-0.052433,1.203577,0
0.490647,-0.608188,1.243396,0.224513,-0.639416,0.014094,0.537011,-0.207568,0.099295,0.084141,-0.084377,0
1.101155,0.463294,-0.148158,0.371435,-0.152948,0.690208,0.327943,-0.849812,-0.622775,-0.501387,0.115412,0
-3.808752,-2.06501,0.414061,-2.878129,-0.501191,-0.08703,-0.164337,1.333782,1.043388,-0.402536,0.836087,0
1.013251,0.890752,-0.008501,-0.73306,-0.093964,-0.880037,-0.304799,1.290212,-0.348879,1.847701,0.037833,0
1.104372,-0.0148,1.130987,0.248584,-0.574348,0.168767,0.490476,-0.34586,0.206767,0.083562,-0.051155,0
-2.787063,-3.442702,-0.230064,0.792721,0.088675,-0.058586,0.146813,-0.267632,-0.153799,-0.52416,0.248171,0
0.548972,0.709917,-0.216683,-0.287271,-0.226338,0.595492,0.285056,-0.557218,-0.36556,0.831482,0.369556,0
1.245729,0.116108,0.756009,0.566388,0.053618,-0.972489,-0.420617,0.975469,-0.32202,0.009197,-0.224761,0
