@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-3.650549,-1.739719,-0.037971,-0.48864,0.343421,-0.919721,-0.12453,1.179256,-1.350363,1.195482,0.159472,0.69131,0
-0.704568,-1.904097,0.331741,-0.221124,0.084035,-0.071869,-0.238737,0.283571,0.227302,0.227414,0.163521,0.692085,0
-0.035311,0.324869,-1.563523,-0.036512,-1.598194,-0.122875,-0.207837,-0.088591,-0.20772,-0.445464,0.093493,-0.265795,0
0.139945,-2.015187,0.247586,-0.104674,-0.366922,0.251651,-0.231468,0.054759,-0.15072,0.05321,0.536402,0.095859,0
0.617617,-1.683543,-0.108849,-0.003267,-1.092304,1.161247,-0.546157,0.513435,-0.918389,-0.825988,-0.403999,0.241644,0
-0.650993,-1.522536,-0.045762,-0.085327,-0.232111,0.479505,-0.290251,-0.886057,0.335998,0.434788,0.520999,0.351662,0
2.042074,-0.899023,1.118044,-0.177656,1.835136,0.407269,0.418368,0.252052,0.056047,0.365138,0.232271,-0.07979,0
1.874505,-0.82177,0.743154,-0.317518,2.109137,0.435968,0.077464,0.334057,-0.105749,-0.073973,0.321808,-0.096547,0
1.304995,1.756929,0.232586,0.56668,0.53914,-0.457934,-0.076835,0.281943,0.604968,0.453341,-0.211419,0.208124,0
-1.063907,-2.230966,0.445782,0.154276,-0.542268,-0.381071,-0.271392,0.470661,-0.139209,0.32045,0.240096,-0.176302,0
2.03491,-0.937905,1.032063,-0.121707,1.91954,0.309654,0.062607,0.281625,0.050008,0.346665,0.24443,0.035908,0
2.771936,1.871101,0.060187,0.428356,0.776982,-0.218903,0.235879,-0.288178,-0.62118,-0.473133,0.43602,0.213067,0
-1.598491,-1.544246,-0.212685,-0.367225,-0.214954,0.21153,-0.346161,-0.034337,0.038613,0.313552,0.53651,0.707962,0
2.721076,1.874817,0.076126,0.406658,0.782501,-0.220712,0.220139,-0.227254,-0.594539,-0.499964,0.434993,0.32298,0
0.389625,-1.264548,0.019898,0.187108,-0.826714,0.850557,-0.441072,0.279954,-0.749453,-0.083146,-0.471181,0.304252,0
3.068692,1.562527,0.58522,1.083928,0.600581,-0.105065,0.033891,0.310923,-0.228897,-0.880308,0.318275,-0.163505,0
2.618476,0.144734,1.011874,0.258678,1.375241,0.867784,-0.206257,0.924235,-0.561935,-0.96326,-0.393418,0.156641,0
2.477925,-0.941751,1.558896,0.444075,1.647478,1.572461,-0.359367,0.570179,-0.836929,0.382235,-1.108736,-0.173787,0
1.403675,-1.876884,0.217204,0.218446,-0.891494,1.775602,-0.527437,-0.581239,-1.018453,-0.500161,-0.43531,0.003775,0
2.391462,1.80046,0.068645,0.477626,0.699868,-0.328111,0.161008,-0.076434,-0.231952,-0.149982,0.244328,0.410561,0
-1.251125,-1.957471,-0.191163,-0.722787,0.022726,0.405371,-0.503213,1.175687,0.536618,-0.349635,0.177333,0.675916,0
-0.458263,0.514421,-0.352462,0.247361,-2.193074,0.08455,2.262138,0.485744,-0.397262,-0.179673,0.145746,-0.40225,0
2.267006,1.993223,0.424167,0.117456,0.56453,-0.317697,0.07557,-0.173781,-0.27904,-0.139604,0.254126,0.280855,0
0.59235,0.464946,-0.255154,0.815537,-1.565826,-0.469974,-0.213813,-0.041756,-0.007997,0.124011,0.140808,0.318662,0
2.223568,1.715027,0.08964,0.617704,0.737262,-0.227692,0.060397,0.240041,-0.050969,-0.407393,0.151495,0.240696,0
1.027674,-1.617084,0.158537,0.012039,-0.528903,1.493163,-0.449524,-0.622026,-0.616313,0.596247,-0.885158,-0.184532,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
0.30287,0.467876,-0.218422,1.114363,-1.577053,-0.360024,-0.250132,-0.294343,-0.064079,0.076831,0.161701,-0.338791,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-0.253305,-3.933166,1.201504,-0.487878,0.326717,-5.46725,1.374385,-1.840487,-0.528257,-2.105466,-2.354174,0.329586,0
0.828783,-1.709843,0.085876,0.203976,-1.228378,1.033211,-0.490412,0.22415,-0.938534,-0.393743,-0.387213,0.235725,0
2.322598,-0.931274,1.284449,0.326379,0.966066,1.27981,0.09472,1.02612,-1.502857,-0.532857,-0.626617,0.200809,0
-1.156403,-2.966344,0.737874,-0.480609,0.718126,-1.440741,0.26515,-1.879618,1.097552,-0.385116,0.48158,-0.09921,0
-2.483736,1.260105,-0.20199,1.384346,-0.682254,0.013186,-0.504844,-1.140137,0.765778,0.824681,-0.205248,-0.184877,0
2.060728,1.845182,-0.355959,0.408509,0.934793,-0.161215,0.178239,-0.135417,-0.341467,-0.352724,0.192267,-0.076449,0
2.385579,1.62603,0.273727,0.681033,0.469704,-0.350215,0.041398,0.131308,0.183059,0.09508,-0.013269,-0.122906,0
-0.320072,0.268567,-0.339492,1.154631,-2.057272,-0.349748,-0.349187,-0.56332,0.042968,0.219369,0.241947,-0.259491,0
-0.971508,-1.38791,-0.680799,-0.788362,0.156787,-0.830277,0.079785,-0.971058,1.007248,-0.251582,-0.229147,-0.088272,0
0.163989,-1.548027,-0.027394,-0.258527,-0.48367,0.010613,-0.271946,-0.114788,0.81818,-0.664603,0.472137,0.458899,0
-1.990631,0.878417,-0.343856,0.560651,-0.946659,0.024478,-0.742301,0.560852,1.45465,-0.154785,-0.257079,1.173903,0
-0.527246,0.291165,-0.399307,0.711052,-1.672923,-1.131371,-0.20367,1.355928,-0.654039,0.083998,0.135488,0.383411,0
-0.968487,-1.957285,0.443438,0.117415,0.268881,0.244117,-0.246219,-1.021314,0.4272,0.069658,0.004687,-0.240403,0
-1.37604,0.666335,-0.18752,0.688473,-1.284684,-0.430238,-0.569005,0.811764,0.855816,0.07881,-0.185029,0.690294,0
-0.624011,-2.038642,-0.134081,-0.449862,0.243263,-0.249204,0.073288,-0.869666,-0.357757,0.659361,0.007475,0.043663,0
-0.791373,0.838978,-0.357129,0.90695,-1.609213,-1.09336,-0.274153,0.889088,0.074618,-0.108921,0.271774,0.686738,0
-3.335068,0.002622,0.826869,1.215093,-0.232887,0.55284,-0.813625,0.031051,0.123779,0.817612,-0.709837,0.484199,0
1.797274,-0.932319,1.149449,-0.095404,1.938449,0.357283,-0.029295,0.503358,0.178242,0.194034,0.21327,0.121556,0
0.153233,-1.941798,0.526632,-0.13139,-0.64861,0.187968,-0.253558,-0.288654,-0.234927,0.275656,0.604885,-0.012927,0
2.172877,1.738061,0.081781,0.438151,0.56613,-0.435643,0.106011,0.044621,0.103474,0.208185,0.052654,0.410245,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-1.708514,-2.626389,-1.406614,-1.504581,0.204353,1.283349,-0.726307,1.777929,0.601724,-1.514896,-0.461027,-1.699923,0
