@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,0,0.777778,0.466667,5.666667,1,0.6667,0
1,0,0.6,1,3,0,0.333333,16.333333,5,1.5,0
2,0,2,0,0,0.947368,0.625,24,1,0.5,0
7,6,2,0,0,1,1,92,0,0,0
1,0,2,0,0,0,0.363636,40.454545,6,3.5455,0
2,0,1,0,0,0.947368,0.666667,8,1,0.5,0
8,0,2,0,0,1,1,110,0,0,0
3,0,0.833333,0.333333,0,0.666667,0.5,7.8,1,0.6,0
1,0,2,0,0,0,0.444444,0,1,1,0
1,0,2,0,0,0,0.430769,0,1,1,0
1,0,0.795455,0.25,2,0,0.083333,31.622222,12,2.0222,0
2,0,0.285714,1,0,0.695652,0.40625,20.625,2,1.375,0
2,0,0.6,1,0,0.6875,0.47619,22.166667,3,1.3333,0
1,0,2,0,0,0,0.555556,3,2,1,0
3,0,2,0,0,1,1,4,0,0,0
1,0,0,1,0,0,0.666667,14.25,2,1.5,0
5,0,0.5,1,1,0.995856,0.416667,14,2,1,0
1,0,0.769231,1,1,0,0.294872,29.142857,8,2.4286,0
1,0,0.745455,1,3,0,0.416667,18.25,5,2,1
5,0,0.575758,0.909091,0,0.995601,0.375,74.5,11,4,1
6,0,0.771242,1,0,0.975794,0.1875,40.833333,7,1.5556,1
1,0,0.915102,1,7,0,0.059418,42.858586,56,4.0707,1
8,0,2,0,0,0.998836,0.75,86.5,15,7.5,1
1,0,0.611111,0.833333,3,0,0.583333,33.75,3,1,1
2,0,0.888889,1,5,0.419355,0.233918,55.894737,33,5.5789,1
2,0,0.863636,1,4,0.541667,0.319444,36.5,12,3.3333,1
7,0,0.814815,1,1,0.986405,0.25,46.1,9,2.3,1
