@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,20,10,0,0,0.3,0,0,1,0
4,0,0,7,0,0,0.342857,0,5,1,0
4,0,0,3,0,0,0.5,0,4.666667,1,0
1,0,57,26,0.916667,2,0.338889,0,68.9,9,0
1,0,1,16,0,0,0.375,0,0,1,0
1,0,1,8,0,0,0.75,0,0,1,0
1,0,1,10,0,0,0.5,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,1,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,23,0,0,0.347826,0,0,1,0
1,0,0,16,0,0,0.6875,0,0,1,0
1,0,1,18,0,0,0.75,0,0,1,0
2,0,6,7,0,1,0.314286,0,7.285714,1,0
4,0,0,3,0,0,0.5,0,4.666667,1,0
1,0,1,11,0.941176,0,0.233333,0,35.421053,15,0
4,0,0,9,0,0,0.555556,6,4.555556,1,0
2,0,1,7,0.214286,0,0.46875,1,25.125,6,0
1,0,0,8,0,0,0.666667,0,0,1,0
1,0,0,16,0,0,0.5,0,0,1,0
4,0,0,23,0,0,0.521739,0,4.521739,1,0
4,0,0,15,0,0,0.4,0,7.4,3,0
4,0,0,38,0,0,0.294737,3,5.026316,3,0
2,0,1,22,0.833333,3,0.201149,2,85.366667,4,0
1,0,1,8,0,0,0.75,0,0,1,0
2,0,6,1,0.142857,1,0.361111,7,116.833333,17,0
1,0,6,6,0,2,0.5,1,13.333333,1,0
1,1,5,18,1,1,0.179012,0,18.388889,3,0
1,0,0,22,0,0,0.281818,0,0,1,0
2,0,0,2,1,1,0.5,0,6.5,1,0
1,0,0,12,0,0,0.354167,0,0,1,0
4,0,0,15,0,0,0.4,4,4.6,1,0
1,0,0,3,0,0,0.666667,0,0,1,0
1,0,1,8,0,0,0.5,0,0,1,0
1,0,0,4,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
4,0,0,17,0,0,0.397059,0,4.647059,1,0
1,0,0,4,0,0,0.5,0,0,1,0
1,2,7,10,1,4,0.2,0,35.923077,6,1
1,0,3,2,1,0,0.5,0,105.25,1,1
3,1,2,4,0.5,0,0.611111,3,30.333333,3,1
3,0,1,0,1,0,0.40625,3,143,1,1
1,0,4,7,0.6,0,0.25,0,86,4,1
2,1,5,42,0.9,6,0.152074,18,89.761905,6,1
1,0,4,5,1,2,0.4,0,5.4,1,1
