@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
1.661439,-0.699726,0.548518,-0.01739,0.142104,-0.191397,0.13623,-0.241658,TRUE
-10.665602,-0.821523,1.951131,-1.639748,1.537576,1.493447,-1.629577,-1.123947,TRUE
0.777489,-0.956034,0.092775,-0.174011,-0.076204,0.34848,0.036305,0.093641,TRUE
-9.939133,0.732523,1.037856,-1.567038,0.885309,-0.643215,1.717968,1.151252,TRUE
-16.203999,0.391662,1.191986,-3.00321,1.952487,-0.64132,4.602416,0.530456,TRUE
-3.115259,1.446443,1.16642,-0.526528,1.115712,0.462548,-1.5222,0.343317,TRUE
-1.902212,1.243911,-0.492696,-0.200798,-0.288975,0.351348,-1.117418,-0.926388,TRUE
-2.96533,-2.240672,-1.016496,2.417005,-3.407468,-0.18003,0.38166,0.534447,TRUE
2.56026,0.100925,0.206369,0.49348,0.143314,0.174626,0.171468,0.15845,TRUE
-5.713322,-1.599993,0.380984,-0.666919,-0.545936,-0.266369,-1.375044,-1.133322,TRUE
-15.108065,-4.002298,0.386836,-1.215002,0.304665,0.585568,1.233704,-0.672719,TRUE
0.732648,0.97703,0.467977,0.520663,0.267712,0.240954,0.302472,0.998789,FALSE
-2.842971,-4.139139,0.783799,0.316127,-2.102995,-2.892783,0.226771,-0.664596,FALSE
0.49456,1.690933,-1.266134,2.049744,-3.08535,-0.791955,0.627291,-0.813026,FALSE
3.057044,-0.187966,-1.52743,-1.555705,-0.43883,0.22246,-0.304168,0.488741,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
1.528314,0.042779,0.187609,0.877257,-1.59609,-1.011346,-0.02516,-0.167764,FALSE
0.170732,-1.283418,0.089815,-0.309066,-0.149757,-0.060786,-0.211073,-0.155061,FALSE
0.998147,-0.351724,0.557292,0.478755,0.012539,0.353893,-0.067431,0.214608,FALSE
-0.09121,-0.551256,0.947049,-0.205393,0.399168,0.275063,-0.735776,-0.406264,FALSE
2.160494,0.592355,0.21808,1.059385,-0.223956,0.834403,0.322511,0.750585,FALSE
0.349274,0.948661,0.484323,0.374782,0.344711,0.674898,-0.556823,0.339215,FALSE
0.407519,-0.376634,0.566396,0.259046,0.184356,0.419107,-0.084538,0.181924,FALSE
0.937786,-0.726747,0.127659,-0.072748,0.056173,0.190732,-0.202446,0.006401,FALSE
-1.911242,-2.873192,0.465887,1.483135,-0.727196,0.154272,-0.263961,0.649566,FALSE
-3.485043,-2.911064,-0.102278,-1.646688,0.397112,-0.187468,-0.147846,-0.687554,FALSE
2.259773,-0.493505,-0.305522,-0.160471,-0.00238,-0.047618,0.085607,0.101083,FALSE
3.933009,-0.789629,0.081233,0.34198,0.08205,0.161055,-0.232009,-0.790417,FALSE
2.729094,-0.238044,0.303014,-0.017718,0.248504,-0.314005,0.147933,-0.294917,FALSE
-1.566917,0.527605,0.487836,0.392198,-0.697389,0.580745,-0.349047,-0.278228,FALSE
0.682468,1.043301,0.264108,0.719856,-1.042522,-0.768404,-0.819938,-0.226216,FALSE
-1.390934,3.290722,0.462832,0.628252,-1.155258,-0.638279,-1.971079,-0.217115,FALSE
3.04972,0.016316,0.238404,0.068829,0.40023,-0.097067,0.11119,-0.220254,FALSE
1.586897,-0.587158,0.608724,-0.312773,0.194685,-0.463608,-0.078682,-0.513848,FALSE
-0.150758,0.832533,0.769541,-0.167101,0.664998,0.424541,-1.085224,-0.21149,FALSE
2.479056,0.19154,0.166664,-0.007288,0.262999,0.042774,-0.094838,-0.149769,FALSE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,FALSE
0.648385,-1.165322,0.697183,0.105213,-0.043816,-0.122304,0.091268,-0.126681,FALSE
-5.862506,-1.309381,-2.775355,0.322394,-2.266679,-1.424697,0.884613,-0.719685,FALSE
