@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0,0.875,1
0,2,0,0.571429,1
4,0.428571,1,0.3125,1
0,0.777778,0.333333,0.333333,1
0,0.454545,1,0.229167,1
0,0.638889,0.5,0.285714,1
1,0,1,0.266667,1
0,0.866667,0.857143,0.214286,1
0,0.866667,0.2,0.155556,1
0,0.545455,1,0.285714,1
2,0.666667,1,0.21978,1
0,0.583333,1,0.416667,1
1,0,1,0.395833,1
1,0.710317,1,0.126689,1
0,0.836538,0,0.232143,1
1,2,0,0.428571,1
0,0.666667,1,0.392857,1
0,0.625,1,0.158824,1
0,0.977273,0.1875,0.287879,1
5,2,0,0.5,1
0,2,0,0.333333,0
0,0.85,1,0.388889,0
0,0.785088,0.291667,0.157895,0
0,0.375,0,0.466667,0
3,1,0,0.342857,0
0,0.178571,1,0.34375,0
0,2,0,1,0
2,2,0,0.75,0
0,2,0,0.666667,0
0,2,0,1,0
0,1,1,0.5,0
0,0,0,0.4,0
1,2,0,0.666667,0
1,2,0,1,0
