@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-3.684172,-0.718484,-1.791885,-0.562652,-1.115023,-0.55157,-0.975092,false
-2.681763,-0.759491,-1.190866,0.431601,-0.081632,-0.430048,0.614839,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-4.957742,-0.453817,-0.453714,0.938714,-0.400409,-1.261995,-0.05215,false
0.268425,-0.904746,-0.058394,0.088276,-0.02526,0.082979,0.226511,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-2.224843,-1.05829,0.36371,0.152709,0.090913,-0.690024,-0.383704,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.244841,-0.993262,0.298902,0.520593,-0.118672,-0.090535,0.124043,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
1.050168,-0.63267,0.147881,0.530538,-0.474578,0.144826,0.225067,false
-1.062712,-0.542048,0.227899,0.432744,-1.340709,-0.835393,-0.217818,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
-1.324203,-0.768312,-1.573896,0.338631,-0.270914,0.137454,0.007512,false
-2.357851,-1.55538,-0.114412,-0.61975,1.386912,-0.174953,-0.14399,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
0.797078,-0.666537,0.092935,0.251539,-0.004372,-0.006716,0.011484,false
-0.370054,-1.167357,-0.408436,-0.392593,0.46277,0.371978,0.042431,false
-0.18645,-1.005425,-0.130919,-0.227761,0.454705,0.05756,0.110105,false
1.131216,-0.385109,-0.022006,-0.193354,0.720033,-0.069523,-0.31898,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
