@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.022274,-2.480577,0.557411,-0.729405,0.832848,0.417942,0.946792,-0.037914,-0.253569,0.204924,-0.443762,0
-0.138748,-1.32464,-1.196643,-0.422162,0.839506,0.449091,0.624228,0.124896,-0.176575,-0.799856,0.3201,0
-0.998436,1.223832,0.253685,-0.819942,-1.022104,-0.42999,-0.745066,0.064979,-0.119746,-0.558654,-0.062325,0
0.390543,-1.368256,0.617025,0.083989,0.495565,0.153287,0.810574,-0.085215,-0.817464,1.083163,-0.341233,0
-0.424258,0.335437,-1.814409,-0.199043,0.535514,0.316013,0.176899,0.181453,-0.84583,-1.339231,-0.690644,0
1.271076,-4.693516,-0.048996,0.581289,0.78877,0.280392,0.825246,-0.493828,-1.312432,1.56492,-0.653846,0
1.638453,1.226239,1.038596,1.738343,-0.171308,-0.600764,0.940098,2.035851,0.999191,0.488492,-0.160419,0
-0.817871,0.539613,0.599607,-0.581304,0.727761,0.603984,0.25631,0.321807,0.084442,0.133853,0.029965,0
0.396132,0.50203,0.319506,1.193154,-1.064613,-0.604993,-0.722073,-0.965746,0.172724,-0.538808,-0.356159,0
-1.04757,1.357064,0.825735,-0.651211,0.454183,0.303359,0.530432,0.326829,-0.098457,-0.083853,0.038198,0
-0.924959,0.496734,0.989476,-1.019838,-0.957724,-0.466146,-0.347581,0.021488,0.193798,-0.148608,0.388023,0
-0.31291,-0.067818,-2.106126,-0.163783,0.662787,0.419903,0.125021,0.180067,-0.68512,-1.363756,-0.427653,0
-0.981503,1.252886,-0.493738,-0.540997,0.436682,0.272394,0.477509,0.192862,0.26172,0.219529,-0.112074,0
-0.725911,-0.245115,0.808681,-1.017762,-0.951517,-0.434744,-0.463445,-0.16381,0.16277,0.303343,-0.341267,0
-1.04214,1.021569,-0.407115,-0.8494,-0.938046,-0.357299,-0.709154,-0.036309,0.738046,0.304678,0.275716,0
-0.139787,1.508479,-1.621901,0.755335,-1.247721,-0.624912,-1.211711,-0.103251,-0.829962,0.489034,0.083223,0
-1.009893,1.314642,-0.167691,-0.73085,-0.931236,-0.274964,-1.015172,0.07932,0.064868,-0.404197,-0.108294,0
2.499254,-0.00714,0.406165,1.167326,0.019402,-0.499738,0.994945,2.266351,0.300947,-0.061541,-0.22895,0
-0.446962,-0.410214,-0.002125,-0.593989,0.642242,0.366275,0.61433,0.135909,-0.281657,-0.292496,-0.172268,0
0.530787,1.221623,0.272743,0.495326,-1.137155,-0.598314,-0.814521,-0.217606,-0.402361,-0.033113,0.147992,0
-0.740494,0.627217,0.108368,-0.594269,0.485989,0.250871,0.627396,0.22014,-0.290953,-0.394587,-0.078107,0
0.699126,-0.117431,-1.549034,2.105476,0.431611,0.033631,0.372718,-0.474207,-0.622558,-0.315326,0.748056,0
-0.966432,0.623049,1.03231,-1.026701,-0.994511,-0.483262,-0.372535,0.007599,0.191517,-0.063844,0.268989,0
-0.55754,-0.534627,0.906673,-0.769266,0.539575,0.241376,0.909012,0.082904,-0.144517,0.295487,-0.350983,0
0.270645,1.41253,1.68242,1.231007,0.392582,0.029084,1.088192,-1.30317,2.095671,-1.069379,-0.572326,0
-0.772624,0.803686,0.399132,-0.671113,0.456796,0.240047,0.646058,0.207323,-0.295174,-0.286431,-0.078888,0
-0.925704,0.844141,0.225634,-0.86057,-0.98447,-0.433239,-0.626078,0.019453,0.043051,-0.371291,0.046317,0
-0.924959,0.496734,0.989476,-1.019838,-0.957724,-0.466146,-0.347581,0.021488,0.193798,-0.148608,0.388023,0
-1.000403,0.936309,0.533441,-0.943156,-1.006371,-0.460364,-0.523236,0.014416,0.205415,-0.139741,0.190522,0
0.478362,-1.56385,-0.402473,1.054545,0.627767,0.182126,0.705125,0.008575,-0.988383,0.91567,1.358652,0
-0.261957,-1.620917,0.566617,-0.714176,0.807299,0.501264,0.712578,0.024921,0.070269,0.534115,-0.340271,0
0.34497,1.524655,1.195549,1.819582,-1.296686,-0.84887,-0.51796,-0.771699,0.227372,0.276301,0.740996,0
3.874617,-2.170579,-0.589883,1.488283,-0.595577,-0.497142,-0.297736,-1.403203,0.504076,-1.897778,0.193312,0
-0.066922,-2.065362,-0.861436,-0.782487,-0.766376,-0.28743,-0.783966,-0.444844,-0.082605,0.173748,-1.207636,0
1.197165,0.269568,0.52397,0.500013,-1.607932,-1.226072,-0.451717,2.55854,-0.401631,0.860645,-0.210598,0
1.596328,-0.867396,1.007013,2.335117,0.213834,-0.179531,0.831745,-1.208701,-0.036651,0.929322,-1.635824,0
-0.918191,0.875268,0.802024,-0.665595,0.492753,0.316674,0.5606,0.261631,-0.104378,0.058662,-0.139251,0
1.433832,-2.348741,1.358222,1.757279,-0.711275,-0.439361,-0.477379,-1.021492,0.035266,0.41628,0.442057,0
-0.010351,0.822687,0.781887,0.719709,-1.146501,-0.591484,-0.862644,0.01286,-1.121191,0.789245,0.863022,0
-0.137249,0.71033,-2.321463,0.349104,-1.023295,-0.439755,-1.247621,-0.211059,-0.672107,-0.212415,-0.065326,0
0.529057,-0.9479,1.691328,1.530415,1.687319,1.873622,-1.572506,0.114684,-0.08166,0.130903,0.161461,0
1.259956,-1.80003,0.623464,1.606601,0.530728,0.158035,0.58941,-0.681216,-0.686198,1.078599,-0.605464,0
-0.868553,0.955361,0.054837,-0.564761,0.451216,0.262334,0.534255,0.233352,-0.171878,-0.181413,-0.217774,0
-0.415499,-1.430954,-0.347524,-0.92883,-0.611203,-0.165889,-0.544694,-0.237467,0.878898,0.674427,0.247406,0
0.302352,-3.016979,-1.562251,-0.635686,-0.360958,-0.110771,-0.548711,-0.182887,-0.128373,-1.319682,0.587763,0
0.825053,1.708633,0.627281,0.784487,-0.263242,-0.596171,0.756086,2.97744,-0.393445,0.781486,0.331393,0
-0.51295,-0.255251,-1.870191,-0.406961,0.776282,0.505087,0.397063,0.089176,0.678048,0.164825,0.396972,0
-0.604725,1.018387,-1.095664,-0.320748,0.454775,0.311724,0.132664,0.213099,-0.880688,-1.103817,-0.792944,0
1.837901,0.91957,0.339417,2.205701,0.111884,-0.213095,0.608965,-0.988814,0.027112,0.199879,-0.94256,0
-0.154596,-0.803025,-4.093551,-0.021904,0.931892,0.673367,-0.094444,0.011127,0.522029,-0.410887,0.00572,0
-0.415363,0.061065,-1.86822,-0.250294,0.613475,0.38061,0.224703,0.139129,-0.430142,-0.861051,-0.494288,0
-0.101379,1.744964,0.669073,1.718407,0.294942,0.128629,0.257656,-0.28875,-0.051203,0.863737,0.666047,0
-0.14496,1.453384,0.485325,0.934942,0.177824,-0.001199,0.378336,0.226133,-1.176795,1.013034,0.609126,0
-0.671059,0.336255,-0.27767,-0.757389,-0.889009,-0.37842,-0.717605,0.01533,-0.270018,-0.983671,0.10308,0
0.257414,-3.331059,-1.714144,-0.781871,-0.294224,-0.002272,-0.582509,-0.375418,0.800593,0.013282,0.643833,0
-1.041031,1.401994,0.531704,-0.645249,0.37235,0.184284,0.653482,0.283509,-0.126376,-0.177473,0.027015,0
0.228399,-0.257862,0.516959,0.996382,-1.020755,-0.605984,-0.506581,-0.734845,0.268378,0.563996,0.303639,0
-0.305096,-1.402664,0.698612,-0.71727,0.776115,0.440952,0.785562,0.089927,-0.082847,0.097009,-0.013964,0
-1.200111,1.57549,-3.16105,-0.371444,0.666995,0.630711,-0.043254,-0.013373,2.365883,2.267305,0.289575,0
-0.067251,1.205044,1.482943,0.962324,0.412223,0.049151,1.064498,-0.942877,1.715548,-0.962002,-0.32056,0
0.389067,1.134527,-0.077553,2.091524,-1.313294,-0.822504,-0.867812,-0.917696,-0.350724,-0.188131,-0.221748,0
0.903077,-5.967359,-0.192091,-0.988841,-0.175425,-0.034297,-0.169511,-0.586771,0.096601,0.096415,-0.172606,0
-0.237372,-1.376724,-0.308694,-0.569928,0.920221,0.47267,0.846713,0.234247,0.04902,-0.890495,1.232869,0
-0.486246,-0.688124,0.705306,-0.719536,0.592206,0.302877,0.800079,0.080791,-0.192956,0.193446,-0.393151,0
-0.880568,0.296571,0.977601,-1.01512,-0.922977,-0.399151,-0.454972,-0.024834,0.25019,0.12375,0.118529,0
-0.518092,-0.959461,0.722361,-1.039634,-0.868084,-0.376509,-0.427378,-0.253809,0.203048,0.594864,-0.606617,0
-0.128053,1.726692,0.114081,1.061672,1.251268,1.625886,-2.090211,0.764321,-1.249652,-0.01861,-0.26037,0
0.169026,-0.159236,0.110755,0.547279,0.440783,0.096754,0.686669,0.150844,-0.888426,0.515502,0.832874,0
-0.991114,0.727447,0.999023,-1.017576,-0.987808,-0.481312,-0.368265,0.036775,0.205849,-0.15923,0.410299,0
-1.008347,1.089558,0.927985,-0.738964,0.373109,0.157275,0.805058,0.241915,-0.05098,0.083176,0.012986,0
0.184035,-2.485304,-0.287004,-0.301527,1.544569,1.212791,-0.0443,0.471414,-0.286723,-1.649823,1.477544,0
-0.95554,0.835709,0.69103,-0.722547,0.431005,0.23527,0.698749,0.184238,0.14005,0.36921,-0.08467,0
-1.112653,1.000053,1.179435,-1.844936,12.896864,-15.487383,-4.832618,-0.49435,0.100593,0.189627,-0.180744,0
-0.639371,0.328948,0.259135,-0.476475,-0.967643,-0.453096,-0.596185,-0.083741,0.033323,0.327223,0.420209,0
0.281764,-0.203662,-2.088391,0.822062,0.55735,0.248789,0.274912,0.05827,-0.428623,0.570018,0.780911,0
0.416046,-2.054136,-1.08011,0.243808,-0.926969,-0.4387,-1.011687,-0.501227,-1.143479,0.457931,-1.197083,0
-0.663248,0.349474,-3.196042,-0.236074,0.768248,0.595764,0.03569,0.033318,1.193786,0.656514,0.183107,0
-0.708594,0.944643,-6.022153,0.143599,0.810734,0.803282,-0.699955,-0.12724,1.911315,1.382253,-0.520421,0
